,0
0,1.1610694
1,-0.16112232
2,-0.3520893
3,-0.433358
4,-0.18653241
5,-0.38861668
6,-0.14505938
7,-0.097560644
8,-0.15305018
9,-0.26996154
10,0.5309397
11,-0.25980616
12,-0.26200852
13,0.0709006
14,-0.34154153
15,0.39634025
16,-0.22987619
17,-0.24255231
18,-0.59708107
19,-0.41367936
20,0.644384
21,-0.4686829
22,-0.38656288
23,-0.5098507
24,-0.18221366
25,-0.44535863
26,-0.1045333
27,0.17859608
28,-0.36118758
29,-0.32398587
30,-0.6510847
31,-0.36474422
32,-0.09107339
33,-0.4703238
34,-0.33097813
35,1.2513361
36,0.23896366
37,-0.52805483
38,-0.23094681
39,-0.5183851
40,-0.29674554
41,-0.45520613
42,-0.3287497
43,-0.30284503
44,0.98837006
45,-0.3086394
46,-0.03313941
47,0.9572443
48,0.07289303
49,0.009105541
50,0.12700495
51,-0.21726745
52,-0.3594082
53,-0.0021230653
54,-0.33019432
55,-0.2306931
56,-0.1483743
57,-0.44349056
58,-0.093630835
59,1.0103428
60,-0.7744111
61,-0.003217712
62,-0.2539211
63,-0.31093428
64,-0.43538785
65,-0.49016023
66,-0.3535121
67,-0.23382518
68,-0.20230728
69,1.5170201
70,1.3299872
71,0.028508477
72,1.3417765
73,-0.10986502
74,0.073695876
75,-0.005278893
76,-0.08822367
77,-0.046545587
78,-0.26942393
79,-0.5053344
80,1.0560112
81,-0.44961342
82,0.1870212
83,-0.5562593
84,-0.19504207
85,0.5885347
86,-0.021929823
87,-0.2460196
88,-0.41588196
89,0.09131319
90,-0.36341003
91,-0.0357402
92,-0.28131387
93,-0.1401448
94,-0.31452045
95,-0.09362492
96,0.0019682124
97,-0.27533633
98,-0.3405996
99,-0.48281544
100,-0.46681827
101,0.25136575
102,-0.4494155
103,-0.44253173
104,-0.5885938
105,-0.3691353
106,-0.45365348
107,-0.4815976
108,-0.34766263
109,-0.39284852
110,-0.06497655
111,-0.08817391
112,1.4502848
113,1.25019
114,1.1402607
115,-0.16925076
116,0.06388397
117,-0.17133039
118,0.11154754
119,-0.23635823
120,0.48198104
121,-0.16039267
122,0.56551576
123,-0.20820707
124,-0.01312162
125,-0.48557365
126,-0.6164624
127,-0.19414365
128,-0.17205706
129,2.0398884
130,-0.4172125
131,-0.6105438
132,-0.01898574
133,-0.09279868
134,-0.13911939
135,-0.41939932
136,-0.031587515
137,-0.15994066
138,-0.015436612
139,-0.13209032
140,1.6463566
141,-0.1467511
142,-0.23724529
143,-0.3262137
144,-0.30546322
145,0.02704575
146,-0.28782138
147,-0.53176445
148,2.8793411
149,3.0568771
150,-0.4108551
151,-0.060261242
152,-0.63380104
153,-0.31012174
154,-0.1348124
155,0.16057211
156,-0.13959742
157,-0.3695497
158,0.18865222
159,0.093546666
160,-0.10439183
161,1.5468082
