,0
0,0.05123159
1,0.0
2,0.0
3,0.0
4,0.025282098
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.4094421
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.07146779
26,0.0047904695
27,4.7437235e-05
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0045986623
44,0.0
45,0.112282194
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.173504
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0870352
60,0.13230169
61,0.003384517
62,0.042582583
63,0.00027343442
64,0.0
65,0.0
66,0.0
67,0.5373993
68,0.18969062
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.025979074
77,0.9815644
78,0.0
79,0.0
80,0.15946014
81,0.94573087
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.598105
91,0.9190424
92,1.5239621
93,1.5250697
94,0.018621674
95,0.33132207
96,0.0853165
97,0.16944937
98,0.014318174
99,0.028305385
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.85289663
108,0.0
109,0.055355
110,0.90649635
111,0.81574076
112,2.445107
113,0.0
114,0.26932254
115,0.11861988
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.14973755
122,0.0
123,0.010171707
124,0.0
125,0.0
126,0.044388458
127,0.017781721
128,0.0015458151
129,0.0
130,0.0
131,1.7476954
132,0.0
133,0.0
134,0.12259014
135,0.0
136,0.2382358
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.00070239516
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0003478878
151,0.0
152,0.0
153,0.0
154,0.0
155,0.054319467
156,0.0
157,0.0
