,0
0,0.8522886
1,-0.24384855
2,-0.3140852
3,0.32680172
4,0.056615233
5,-0.026098832
6,0.28055894
7,-0.58893096
8,-0.71683
9,-0.4566924
10,0.02504772
11,-0.59186685
12,1.3149567
13,-0.014795437
14,1.0185901
15,1.7564238
16,0.17195322
17,0.19662136
18,0.09055966
19,-0.5837953
20,0.13834848
21,0.2515331
22,0.14356364
23,-0.4153189
24,0.55266386
25,0.7252539
26,0.15111914
27,0.31052023
28,0.098541774
29,-0.11748691
30,0.31113762
31,0.22352776
32,-0.25953442
33,0.33316147
34,0.05971338
35,-0.13132413
36,0.5948567
37,-0.062741905
38,0.20423222
39,0.24164894
40,0.13523604
41,0.8213478
42,-0.21902965
43,0.21431616
44,-0.16108976
45,0.9497933
46,-0.49439156
47,-0.21636216
48,0.48177338
49,-0.120380625
50,-0.15856151
51,0.43354785
52,0.046418004
53,0.17696458
54,0.21573335
55,0.39366
56,-0.10846813
57,0.41807103
58,0.03502153
59,0.39744854
60,0.42827278
61,-0.11388366
62,-0.44299668
63,0.24015701
64,0.13779117
65,-0.3159054
66,0.39175475
67,-0.248969
68,-0.6142752
69,0.19442023
70,-0.2516402
71,0.22433843
72,0.2153628
73,-0.578928
74,-0.73407465
75,-0.33055407
76,-1.7107402
77,-0.13261132
78,-0.8399503
79,-0.95570385
80,-0.2189656
81,-0.41174507
82,-0.43593794
83,-0.44490194
84,-0.40829057
85,-0.9679109
86,0.7383157
87,-0.30393374
88,-0.042110965
89,-0.95772564
90,-0.27102542
91,-0.3703462
92,-0.14277302
93,-0.32088506
94,0.6952528
95,0.49357706
96,-0.017521769
97,0.32945624
98,0.41358232
99,0.29575574
100,0.49973166
101,-0.9031278
102,-0.6882498
103,-0.103700414
104,-0.62244034
105,-0.7770887
106,0.035334647
107,-0.42955536
108,-0.8105109
109,-0.2812336
110,-0.4216063
111,-0.47797716
112,0.8052963
113,-0.22682206
114,-0.33683914
115,0.14568266
116,-0.023093611
117,0.05798368
118,-0.023017898
119,-0.5242638
120,-0.6406465
121,-0.39951718
122,-0.6285716
123,-0.89946246
124,0.094212495
125,-0.16461085
126,0.33082008
127,0.42710042
128,0.19543205
129,0.23268381
130,0.11219131
131,-0.8447467
132,-0.75732815
133,-0.39049977
134,-0.7063248
135,-0.6349739
136,-0.03201796
137,-0.8555157
138,-1.4150765
139,-1.6174728
140,0.44956124
141,-1.5066726
142,-0.44676352
143,-0.9359149
144,-0.6520083
145,-0.33414966
146,0.38913834
147,0.737016
148,-0.35046273
149,-0.06520821
150,0.37933284
151,-0.11019252
152,0.2112473
153,0.117658004
154,-0.77531165
155,-0.12874244
156,0.29140532
157,0.5331234
158,0.24463488
159,0.49722993
160,0.28158775
161,-0.54341245
162,-0.2829036
163,-0.91204417
164,0.12625454
165,-0.7385404
166,-0.17045619
167,0.019280806
168,-0.28841484
169,-0.49546897
170,0.200768
171,-0.69248915
172,0.37471393
173,-0.37683892
174,-0.46934336
175,-0.14740597
176,-0.47850376
177,-0.6424704
178,-0.15219511
179,-0.50049984
180,-0.14958917
181,0.035727218
182,-0.50808644
183,-0.6672648
184,1.4794253
185,0.34206516
186,0.32219315
187,-0.8006168
188,0.18604839
189,0.4310131
190,0.42559654
191,0.82625705
192,0.2583599
193,-0.06418197
194,0.18086548
195,-0.8455111
196,-0.057201177
197,-0.31826717
198,-0.16493772
199,-0.21885194
200,0.4676209
