,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.99555355
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0062774206
13,0.0
14,0.02378529
15,0.0
16,0.0
17,0.0
18,0.0
19,0.7687493
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.2391271
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.031570386
40,0.0
41,0.45579898
42,0.0
43,0.21780454
44,0.07901001
45,0.0
46,0.0
47,0.0
48,0.0
49,0.15754573
50,0.5131009
51,0.0
52,2.0141618
53,0.0
54,0.0024146507
55,0.0
56,0.0
57,0.0
58,0.16093065
59,0.010950113
60,0.30164966
61,0.0
62,0.0
63,5.5512614
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.059576564
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.023583269
84,0.0
85,0.0
86,0.19040728
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.94780904
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,2.5601168
107,0.10949172
108,0.0
109,0.0
110,0.0
111,0.0
112,0.30284074
113,0.0
114,0.0
115,0.0
116,0.0
117,0.027381869
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,2.4436026
143,1.4710193
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0024925359
160,0.0
161,0.1575126
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.21246897
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0051725917
177,0.0009542816
178,0.0
179,0.0
180,0.0
181,0.0
182,1.2351289
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.034185298
189,0.0
190,0.0
191,0.01305568
192,0.017605316
193,0.0
194,0.0
195,0.011857327
196,0.0
197,0.0
198,0.0
199,0.0
200,0.60286814
201,0.0
202,0.015398876
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.00012869095
216,0.020714672
217,0.0
218,0.18257384
219,0.7840166
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.8368039
226,0.56461364
227,0.0
228,3.180027
229,0.0
230,2.4003727
231,0.0
232,0.2951033
233,0.011431062
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.6230348
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.15922916
248,0.06521245
249,0.40856624
250,0.010469993
251,0.0
252,0.0
253,0.18615106
254,0.32088652
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0320478
264,0.0
265,0.008672749
266,0.39767456
267,0.36441612
268,0.05060671
269,0.34842432
270,2.1499789
271,1.8495108
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.037264794
278,0.0003910892
279,0.0
280,0.0033437272
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0034479494
287,0.0
288,1.2230672
289,0.004378185
290,0.0
291,0.15687618
292,0.0
293,0.33315936
294,0.62030995
295,0.6951864
296,0.0
297,0.0
298,0.0
299,0.23890527
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.8903456
308,0.0
309,0.0
310,0.0
311,0.9782747
312,0.0
313,0.75857556
314,0.0
315,0.76690906
316,0.9685555
317,0.0
318,0.0
319,0.11861027
320,0.32157445
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.1351318
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.029456502
354,0.0
355,0.0
356,0.0
357,0.0
358,0.031093912
359,0.34106934
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.051082727
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.24906428
381,0.089660525
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.2545294
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.00033389707
401,0.0
402,0.22778665
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.11368695
425,0.041629147
426,0.0
427,0.0
428,0.0
429,0.00014870417
430,0.7566619
431,0.80208737
432,0.38297388
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0009767701
457,0.0
458,0.0
459,0.19227566
460,0.0
461,0.0
462,0.0
463,0.00062504184
464,0.2873225
465,1.2847475
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.010740784
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.031369157
488,0.0
489,0.0
490,0.0
491,0.04475281
492,0.33682966
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,7.122332
503,1.7055916
504,0.0
505,0.0
506,0.7088586
507,0.0
508,1.5802968
509,1.3287576
510,0.0
511,0.0
512,0.0807637
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0007642951
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.033384163
529,0.0
530,0.0
531,0.0
