,0
0,4.1555085
1,3.633
2,3.6487105
3,4.73949
4,4.531749
5,3.8423908
6,3.8636217
7,3.232705
8,2.1362193
9,4.4455776
10,4.605387
11,3.7432184
12,4.121491
13,3.810207
14,4.008303
15,3.6868947
16,3.7487125
17,3.557653
18,3.8408163
19,2.9724066
20,2.0746858
21,3.9865317
22,5.308226
23,5.6175265
24,3.7488618
25,4.47926
26,3.7865202
27,2.536294
28,3.845303
29,3.6009789
30,4.5257883
31,4.464841
32,4.200802
33,3.929049
34,4.903671
35,4.783518
36,3.8308446
37,3.7489686
38,3.3477795
39,3.9375334
40,4.2631774
41,3.741901
42,3.0800326
43,3.8058715
44,3.3003025
45,3.8571863
46,4.800522
47,3.8647852
48,3.0618234
49,3.1228952
50,3.4335134
51,2.289892
52,3.39853
53,2.9830332
54,2.902976
55,3.2870555
56,3.4008818
57,4.0951433
58,4.181434
59,4.371684
60,2.5435362
61,2.4283807
62,2.2343671
63,2.0839107
64,2.6942906
65,2.7042422
66,2.6679935
67,2.6657262
68,2.2499976
69,3.0386157
70,3.698824
71,3.0118284
