,0
0,0.11378857
1,0.103415
2,0.10306409
3,0.10555418
4,0.10344708
5,0.11993463
6,0.10742793
7,0.115555495
8,0.10368493
9,0.108842716
10,0.10339168
11,0.104804076
12,0.10502087
13,0.10383392
14,0.11919217
15,0.10420538
16,0.10378089
17,0.103352696
18,0.108125255
19,0.1038947
20,0.10855292
21,0.10280108
22,0.10983722
23,0.10636686
24,0.10262714
25,0.113865785
26,0.10439381
27,0.10333569
28,0.115911886
29,0.12786001
30,0.10694802
31,0.10896617
32,0.10644019
33,0.10301595
34,0.10626151
35,0.1039219
36,0.106638804
37,0.1087078
38,0.10343822
39,0.104746126
40,0.106551096
41,0.10423637
42,0.113353714
43,0.10416153
44,0.11394794
45,0.10401969
46,0.111081295
47,0.105259
48,0.10959862
49,0.102772646
50,0.11600919
51,0.109058246
52,0.12662373
53,0.10507709
54,0.10578443
55,0.11864156
56,0.14739701
57,0.10757459
58,0.10307381
59,0.10854709
60,0.102654345
61,0.103359416
62,0.109368
63,0.10342187
64,0.10996501
65,0.10394334
66,0.10442185
67,0.10350874
68,0.104245864
69,0.10497399
70,0.117419906
71,0.10941896
72,0.10423008
73,0.10493981
74,0.10747416
75,0.104731455
76,0.103825405
77,0.104827255
78,0.10407422
79,0.103398986
80,0.10702957
81,0.10915919
82,0.10382106
83,0.10392
84,0.10487608
85,0.104579315
86,0.110216446
87,0.1208607
88,0.10743287
89,0.1035036
90,0.114513606
91,0.10441662
92,0.109697655
93,0.10324333
94,0.1040509
95,0.10629052
96,0.10509041
97,0.10542756
98,0.10309592
99,0.103635125
100,0.106072515
101,0.10377008
102,0.103849925
103,0.10333255
104,0.1150227
105,0.10318763
106,0.11569983
107,0.1058147
108,0.115305975
109,0.10412525
110,0.103226006
111,0.1047384
112,0.10464807
113,0.10408565
114,0.10470979
115,0.10350141
116,0.1035361
117,0.10982975
118,0.104267634
119,0.10480578
120,0.10495366
121,0.105444506
122,0.10340565
123,0.11076456
124,0.10400703
125,0.10555996
126,0.10382339
127,0.115489654
128,0.104650244
129,0.11028109
130,0.10596925
131,0.10350782
132,0.10899344
133,0.10404305
134,0.11117872
135,0.104894646
136,0.11927427
137,0.108059764
138,0.10346847
139,0.1039937
140,0.112667345
141,0.116778806
142,0.106920525
143,0.10748376
144,0.10602805
145,0.10490103
146,0.103526205
147,0.10893831
148,0.10855675
149,0.10332384
150,0.10507774
151,0.12389122
152,0.11350837
153,0.1142821
154,0.10858198
155,0.10302288
156,0.103211746
157,0.10873632
158,0.10299909
159,0.10454883
160,0.10406447
161,0.10997869
162,0.107751
163,0.114201665
164,0.11254594
165,0.10379072
166,0.11053383
167,0.10411811
168,0.49630553
169,0.10571106
170,0.109422386
171,0.103876635
172,0.112286
173,0.108523
174,0.1074847
175,0.11666602
176,0.10752093
177,0.10306084
178,0.103858456
179,0.1035173
180,0.10505155
181,0.11466885
182,0.10388853
183,0.104176685
184,0.10380371
185,0.10898422
186,0.103426695
187,0.10340769
188,0.10374425
189,0.115644276
190,0.10792224
191,0.10903494
192,0.1238559
193,0.106904075
194,0.104473665
195,0.10363926
196,0.10841298
197,0.116216525
198,0.10543236
199,0.10552892
200,0.1032013
201,0.116074845
202,0.10650779
203,0.105031386
204,0.10335687
205,0.113613166
206,0.10368596
207,0.10450394
208,0.10828321
209,0.10508931
210,0.104290046
211,0.10577123
212,0.10888016
213,0.10333758
214,0.103481
215,0.12403714
216,0.10967916
217,0.103586175
218,0.1060911
219,0.10365837
220,0.10324828
221,0.11358225
222,0.10359666
223,0.15859757
224,0.10420251
225,0.11781369
226,0.113521576
227,0.10476962
228,0.11066247
229,0.10362102
230,0.12763427
231,0.12187129
232,0.104445904
233,0.10581282
234,0.10678519
235,0.12057069
236,0.109117515
237,0.11409863
238,0.105391994
239,0.1058863
240,0.10635184
241,0.103565134
242,0.10282848
243,0.10362805
244,0.10334618
245,0.10788451
246,0.10729203
247,0.116423406
248,0.11362669
249,0.10354342
250,0.114912525
251,0.102892436
252,0.10454454
253,0.105317056
254,0.103959136
255,0.10369076
256,0.104151286
257,0.103589915
258,0.10304103
259,0.10868846
260,0.103713
261,0.10375159
262,0.107334316
263,0.10319515
264,0.10474555
265,0.10375022
266,0.106853545
267,0.10611869
268,0.1375965
269,0.104420744
270,0.10888798
271,0.10622888
272,0.1048111
273,0.11934993
274,0.104499884
275,0.103798494
276,0.11064426
277,0.104802325
278,0.10652012
279,0.14239526
280,0.10310141
281,0.11709899
282,0.10628394
283,0.10394578
284,0.10467819
285,0.10373545
286,0.10356143
287,0.10641833
288,0.10354892
289,0.106951624
290,0.103462696
291,0.10924221
292,0.10543695
293,0.10544826
294,0.1214509
295,0.10501559
296,0.103816316
297,0.105270535
298,0.104949325
299,0.10410619
300,0.10970064
301,0.11004762
302,0.109465346
303,0.10598378
304,0.1435838
305,0.11592266
306,0.10428717
307,0.11237519
308,0.10688809
309,0.1066172
310,0.115400046
311,0.1121635
312,0.10422876
313,0.103539914
314,0.111235365
315,0.107231095
316,0.10504139
317,0.104378834
318,0.10286879
319,0.11645755
320,0.11588155
321,0.10529265
322,0.10404481
323,0.11603994
324,0.10499735
325,0.108627535
326,0.107927665
327,0.10539058
328,0.10327593
329,0.10504311
330,0.11356039
331,0.106924154
332,0.10801781
333,0.1053316
334,0.11039442
335,0.10409839
336,0.1033941
337,0.15927999
338,0.11303234
339,0.10375172
340,0.110442296
341,0.1040276
342,0.104210585
343,0.10415509
344,0.10673367
345,0.119795784
346,0.10343745
347,0.1039049
348,0.103689045
349,0.10408834
350,0.106619015
351,0.10525265
352,0.11622535
353,0.10585485
354,0.10475089
355,0.1048155
356,0.10542332
357,0.1162502
358,0.10449521
359,0.10365777
360,0.112994224
361,0.110192955
362,0.10863446
363,0.11444888
364,0.1041249
365,0.10844646
366,0.11695593
367,0.10358503
368,0.11408759
369,0.11123935
370,0.103475966
371,0.11527713
372,0.10470977
373,0.11840162
374,0.11031555
375,0.110158384
376,0.105772875
377,0.10424119
378,0.10459507
379,0.11184453
380,0.11296656
381,0.103928134
382,0.10341491
