,0
0,-0.015925627
1,-0.025007624
2,-0.027377043
3,-0.028838865
4,-0.02767877
5,-0.028695937
6,-0.024228845
7,-0.02869432
8,-0.02873747
9,-0.026737552
10,-0.017121334
11,-0.02795352
12,-0.026956555
13,-0.028593536
14,-0.027866542
15,-0.028001588
16,-0.02464705
17,-0.028559491
18,-0.026182484
19,-0.028876342
20,-0.016263053
21,-0.028170045
22,-0.027262568
23,-0.028670534
24,-0.0288047
25,-0.0288045
26,-0.029160637
27,-0.028513491
28,-0.026156265
29,-0.028939214
30,-0.027693015
31,-0.027917575
32,-0.028645921
33,-0.0034238435
34,-0.02803542
35,-0.015394125
36,-0.022141986
37,-0.028298885
38,-0.028368197
39,-0.028944276
40,-0.026785906
41,-0.02627698
42,-0.028589454
43,-0.028927594
44,-0.018822592
45,-0.028910477
46,-0.028329466
47,-0.006882265
48,-0.024713334
49,-0.026868157
50,-0.02288739
51,-0.028233428
52,-0.028824117
53,-0.02790609
54,-0.02712128
55,-0.02737977
56,-0.027584795
57,-0.028759092
58,-0.026675444
59,-0.019743215
60,-0.02436706
61,-0.024586406
62,-0.02866901
63,-0.02875996
64,-0.028152522
65,-0.027537487
66,-0.028740663
67,-0.028132118
68,-0.025608938
69,-0.019456487
70,-0.015019599
71,-0.026922908
72,-0.02050988
73,-0.026618302
74,-0.02907082
75,-0.02883828
76,-0.0045222156
77,-0.027378198
78,-0.028530557
79,-0.02879271
80,-0.019105047
81,-0.026636798
82,-0.027321208
83,-0.026614677
84,-0.027430143
85,-0.024383888
86,-0.028704982
87,-0.027469885
88,-0.028674155
89,-0.028332878
90,-0.028728746
91,-0.027365036
92,-0.023863912
93,-0.026819278
94,-0.016210325
95,-0.02870537
96,-0.026998792
97,-0.028571725
98,-0.028896555
99,-0.011602066
100,-0.025974084
101,-0.016351819
102,-0.028957754
103,-0.024346411
104,-0.023739714
105,-0.028600726
106,-0.028635766
107,-0.028961316
108,-0.028510172
109,-0.02795859
110,-0.02876611
111,-0.02889147
112,-0.020970963
113,-0.021225132
114,-0.008154549
115,-0.029130172
116,-0.020992525
117,-0.028759886
118,-0.028181188
119,-0.026794478
120,-0.024637572
121,-0.02312474
122,-0.008778993
123,-0.027847674
124,-0.028739888
125,-0.028915819
126,-0.027682822
127,-0.024573755
128,-0.027129818
129,-0.017285366
130,-0.026976924
131,-0.025714144
132,-0.028624661
133,-0.026741106
134,-0.028206144
135,-0.027807068
136,-0.028631609
137,-0.02699123
138,-0.028045755
139,-0.027366567
140,-0.020257238
141,-0.02879135
142,-0.026655894
143,-0.020461794
144,-0.025373962
145,-0.028723653
146,-0.02878942
147,-0.028630313
148,0.8528784
149,0.54781616
150,-0.028814103
151,-0.028694939
152,-0.0079080835
153,-0.028494589
154,-0.028194513
155,-0.028976757
156,-0.029320195
157,-0.02734736
158,-0.024923764
159,-0.027114563
160,-0.027710482
161,-0.010744482
162,-0.029259302
163,-0.020729788
164,-0.02924018
165,-0.02856695
166,-0.024702813
167,-0.028656721
168,-0.0267517
169,-0.026681371
170,-0.022277854
171,-0.024855357
172,-0.02264227
173,-0.021917518
174,-0.027338155
175,-0.028925024
176,-0.010771733
177,-0.027651057
178,-0.02592465
179,-0.027489938
180,-0.029446233
181,-0.022840884
182,-0.022368152
183,-0.023204844
184,-0.027249347
185,-0.028961312
186,-0.026871871
187,-0.027933013
188,-0.028789084
189,-0.02788908
190,-0.02660225
191,-0.028753117
192,-0.027871165
193,-0.027262226
194,-0.026819546
195,0.004973691
196,-0.027821347
197,-0.028379004
198,-0.027654544
199,-0.028755456
200,-0.021329563
201,-0.025633719
202,-0.028760593
203,-0.028821763
204,-0.015135407
205,-0.024156217
206,-0.027990237
207,-0.028705541
208,-0.028574865
209,-0.0282563
210,-0.028379533
211,-0.028321896
212,-0.028716903
213,-0.013419937
214,-0.028758515
215,-0.028687693
216,-0.018429104
217,-0.027309336
218,-0.02853436
219,-0.027722016
220,-0.02885605
221,-0.01870859
222,-0.028304279
223,-0.0285584
224,-0.014863767
225,-0.028732691
226,-0.028001726
227,-0.009948228
228,-0.027331404
229,-0.026616532
230,-0.026775815
231,-0.006034609
232,-0.025565345
233,-0.026298996
234,-0.02786101
235,-0.01976505
236,-0.02859201
237,-0.028219782
238,-0.028559055
239,-0.028703518
240,-0.028640088
241,-0.029240407
242,-0.026207462
243,-0.026605748
244,-0.02151921
245,-0.028360069
246,-0.016614512
247,-0.025103267
248,-0.019976582
249,-0.028782707
250,-0.029302888
251,-0.027113292
252,-0.028782196
253,-0.028574314
254,-0.028519686
255,-0.024927374
256,-0.02123534
257,-0.027251616
258,-0.021716703
259,-0.027603637
260,-0.020675246
261,-0.028646309
262,-0.028806612
263,-0.028377034
264,-0.028552901
265,-0.02906648
266,-0.025194582
267,-0.028527535
268,-0.023126803
269,-0.028580219
270,-0.010143943
271,-0.028615158
272,-0.027637422
273,-0.016540293
274,-0.025853466
275,-0.02849093
276,0.012751285
277,-0.028219976
278,-0.012148432
279,-0.02903067
280,-0.028680805
281,-0.027518164
282,-0.028740752
283,-0.027448133
284,-0.02710617
285,-0.028432172
286,-0.028653633
287,-0.028103009
288,-0.025939323
289,-0.02852827
290,-0.028762694
291,-0.02872258
292,-0.028815802
293,-0.029128313
294,-0.02871728
295,-0.014963139
296,-0.025628101
297,-0.028833635
298,-0.02910043
299,-0.025671467
300,-0.028898299
301,-0.029100705
302,-0.027890634
303,-0.028834645
304,-0.028708529
305,-0.028841697
306,-0.028720956
307,-0.02687446
308,-0.028902218
309,-0.028787635
310,-0.028773706
311,-0.028924223
312,-0.020007897
313,-0.02861065
314,-0.0286632
315,-0.028445225
316,-0.028722826
317,-0.02841423
318,-0.02854386
319,-0.028542593
320,-0.028599977
321,-0.026387334
322,-0.021447416
323,-0.027118001
324,-0.027168598
325,-0.025082778
326,-0.027214881
327,-0.02810869
328,-0.028502088
329,-0.018300448
330,-0.027075075
331,-0.026238214
332,-0.028742269
333,-0.02766465
334,-0.026732836
335,-0.02920919
336,-0.02762828
337,-0.027625047
338,-0.025953613
339,-0.02712695
340,-0.016550642
341,-0.028149944
342,-0.027302522
343,-0.029110845
344,-0.026582692
345,-0.02821239
346,-0.028728541
347,-0.028693382
348,-0.027572967
349,-0.022817794
