,0
0,-0.0017992929
1,0.00043215603
2,0.0003856495
3,-0.00013136864
4,1.759082e-05
5,-0.00086292624
6,-0.00048113614
7,0.0013823286
8,-0.0024040565
9,-0.0013822392
10,-0.00064602494
11,-0.00020291656
12,-0.0012687072
13,-0.0011954382
14,-0.00040178
15,-0.001260832
16,0.0011974201
17,0.0010062829
18,-0.000624083
19,-0.0010554641
20,0.00032592565
21,0.0005654469
22,-0.0005960837
23,0.001201123
24,-0.0005096495
25,-0.001525484
26,0.000679262
27,0.001113303
28,-0.001569368
29,-0.00050414354
30,0.002086036
31,0.00010430068
32,0.00088346004
33,-0.0016025081
34,0.0024930015
35,0.00041346997
36,0.0019936338
37,0.0057966635
38,0.0020564198
39,0.0050415844
40,0.013353199
41,0.0028581694
42,-0.00039159507
43,0.0022724345
44,0.0026164204
45,0.001201056
46,0.003103599
47,0.0012264326
48,0.0015735775
49,0.00039670616
50,-0.002158761
51,0.0025686547
52,0.010093607
53,0.0033986792
54,0.0022232234
55,0.0053564087
56,-0.0016235933
57,-0.001452677
58,-0.0014721751
59,-0.00087025017
60,0.0019834116
61,0.00073655695
62,-0.00062506646
63,0.0004987195
64,0.0014827028
65,0.00084047765
66,-0.0012311414
67,-0.0014838874
68,6.6414475e-05
69,-0.0009215325
70,-0.00054299086
71,-0.0009875372
72,-0.0008821711
73,0.0003156811
74,-0.0012479275
75,-0.00081596524
76,-0.00024552643
77,0.00014371425
78,-0.0008719638
79,0.0018177703
80,-0.0012183189
81,-0.00027634948
82,-0.0019280836
83,0.0008560866
84,-0.0011427179
85,0.000820674
86,0.22720498
87,-0.0009659752
88,-0.00061840564
89,-0.0014857203
90,0.00013767928
91,-0.00015526265
92,-0.00024072081
93,-0.00041267276
94,-0.0015795007
95,-0.0012931898
96,-0.0018845052
97,-0.0012835711
98,-0.00091303885
99,-0.0018232688
100,-0.0021579638
101,-0.0018622354
102,-0.0020071045
103,-0.002520606
104,-2.0936131e-06
105,-0.0010277256
106,-9.971112e-05
107,-0.0020567775
108,-0.001177229
109,-0.0024734586
110,-2.0854175e-05
111,-0.0013533831
112,-0.0031041503
113,-0.0006125048
114,-0.0021444038
115,-0.0017884895
116,-0.0015272275
117,-0.0018564984
118,-0.0011199936
119,-0.0019297376
120,-0.0011481866
121,-0.0011586621
122,-0.00083940476
123,-0.0010559335
124,-0.0025995597
125,-0.0026568696
126,-0.0019169226
127,-0.00095038116
128,-0.0020954162
129,-0.0012960806
130,-0.0023662
131,-0.0015997142
132,-0.0030451417
133,-0.0010512099
134,-0.002633676
135,-0.0018173829
136,-0.0020826682
137,-0.0028607845
138,-0.0014849678
139,-0.003003262
140,-0.0023141727
141,-0.0015886426
142,-0.0009468794
143,-0.002521716
144,-0.0012502521
