,0
0,-0.13088837
1,-0.2679266
2,0.6206715
3,1.2559394
4,0.945732
5,2.9353938
6,-0.06653924
7,1.5765418
8,1.9647789
9,1.8535589
10,1.1387695
11,2.1568763
12,2.9866226
13,1.4789026
14,0.91233253
15,2.9241843
16,1.6570956
17,3.2642815
18,-1.0298532
19,-0.28670505
20,2.004114
21,2.294887
22,2.3913624
23,2.035146
24,1.8535241
25,-2.0272608
26,-1.3458716
27,1.6567639
28,0.28991663
29,0.53317654
30,-1.516051
31,-0.26424578
32,1.8075982
33,-0.32490948
34,0.10975945
35,0.3499787
36,-0.21816018
37,1.239245
38,2.3569689
39,1.8894666
40,2.325606
41,1.1087477
42,2.10071
43,2.0278602
44,1.0755883
45,3.5695865
46,2.0579135
47,0.4465393
48,-0.25626764
49,3.0694828
50,0.9904034
51,0.64103913
52,2.7466648
53,1.7690617
54,2.4602847
55,3.8747487
56,4.0451555
57,2.8515728
58,1.8902987
59,3.5203385
60,2.7956882
61,3.203138
62,2.303306
63,2.528888
64,2.886507
65,2.8238478
66,2.679267
67,1.8255321
68,1.9996467
69,1.9278237
70,1.2489041
71,3.141275
72,2.4993458
73,2.117338
74,1.9789612
75,2.31361
76,2.7412686
77,1.5666611
78,-1.316706
79,2.2578275
80,0.8606756
81,6.584167
82,3.1379983
83,1.0012406
84,3.0010815
85,4.616873
86,-1.5489793
87,6.304558
88,7.2808127
89,2.0679388
90,5.9278865
91,0.7247919
92,1.0214862
93,5.4311347
94,0.0847483
95,-0.0045142695
96,0.056845773
97,1.3837638
98,0.25837266
99,0.8938638
100,-0.053038508
101,0.471421
102,1.2336549
103,1.7774005
104,2.1786902
105,2.1266212
106,1.414409
107,3.465137
108,-0.4710349
109,1.0943084
110,-0.09819615
111,2.1508803
112,0.45637938
113,-0.14680074
114,0.0907383
115,0.061345093
116,0.56072706
117,1.2664443
118,0.53470016
119,1.1393679
120,-0.046244293
121,1.6208094
122,1.448416
123,0.830022
124,0.42237344
125,0.6483716
126,-0.009405963
127,0.08240563
128,0.62175286
129,0.09256602
130,2.606986
131,-0.031342685
132,0.30027115
133,0.90861475
134,1.170493
135,1.5838665
136,-0.14470097
137,-0.24373871
138,-0.1354346
139,0.34435883
140,0.887691
141,0.43945786
142,0.3114099
143,1.1238858
144,-0.028446242
145,1.3390905
146,0.48747596
147,0.42856362
148,1.2672929
149,0.09011805
150,0.9844482
151,1.3719181
152,0.9120344
153,1.4473442
154,1.6249071
155,0.7392484
156,0.7001617
157,1.0199261
158,1.944504
159,2.3878162
160,0.80158114
161,2.395812
162,2.5635955
163,2.9289143
164,0.36847055
165,2.0001729
166,2.1219132
167,1.7967945
168,0.0010925233
169,2.6611514
170,2.3758101
171,2.2353978
172,2.6536608
173,3.3120983
174,0.20403102
175,1.0425723
176,0.7091682
177,7.059777
178,1.2934881
179,1.0417973
180,2.2390084
181,6.0371957
182,2.9326618
183,6.691022
184,6.9915633
185,0.74940324
186,5.6966615
187,2.613742
188,1.7898911
189,6.134601
190,-0.61285436
191,0.5150415
192,0.2719811
193,0.4729915
194,0.35683203
195,1.4727253
196,0.977128
197,-0.3434647
198,0.5020212
199,1.8013918
200,3.2545052
201,1.5775186
202,0.2048671
203,1.7253566
204,-0.47325447
205,3.1429548
206,-0.96599495
207,2.7581925
208,0.82874167
209,-0.69147146
210,0.53078717
211,-0.93087673
212,0.75348604
213,0.44032493
214,0.7440504
215,1.3293638
216,-0.3652104
217,0.45674008
218,1.7734609
219,0.5594727
220,0.9345561
221,-0.37816092
222,0.14640653
223,0.41261446
224,0.89114916
225,0.25083923
226,0.41684398
227,-0.5790913
228,0.67814195
229,0.9236711
230,0.4906012
231,0.08831529
232,0.2609492
233,-0.08926964
234,0.75503576
235,0.7064055
236,1.1633021
237,0.8206272
238,-0.17891991
239,0.82405365
240,0.2275572
241,0.869346
242,-0.28943124
243,0.6559974
244,0.9308114
245,-0.11168963
246,0.80017936
247,0.6618378
248,0.7512642
249,1.1583935
250,0.8046521
251,0.33862042
252,0.25617605
253,0.13891917
254,2.654655
255,2.3572307
256,2.7426882
257,2.3956356
258,1.9865817
259,2.910897
260,0.90342116
261,1.2645693
262,1.9359185
263,1.8687057
264,1.3350512
265,2.5811315
266,2.3066106
267,1.5879577
268,2.7253578
269,2.348545
270,1.9939668
271,1.6712667
272,3.2292938
273,-1.265757
274,1.6475705
275,3.0671651
276,2.1033585
277,5.219581
278,5.936454
279,5.474131
280,5.313932
281,2.3619561
282,6.0095954
283,2.523137
284,3.2570684
285,5.3091044
286,0.22062075
287,0.29868907
288,0.47985384
289,0.56862175
290,0.32270643
291,0.55779374
292,0.14415286
293,0.7379862
294,-0.42876285
295,0.9089073
296,0.364054
297,0.5507734
298,-0.48066428
299,1.4037616
300,-0.06491548
301,0.7178328
302,1.1614132
303,0.99529755
304,-0.2751358
305,-0.18398786
306,0.6932231
307,0.17094342
308,0.43648392
309,0.17249747
310,0.05903402
311,0.25143105
312,0.2667703
313,0.75654113
314,0.70162046
315,0.42627046
316,0.77813256
317,0.18487202
318,0.13671201
319,0.31722468
320,0.20575532
321,-0.1812858
322,-0.32855928
323,-0.24548045
324,0.103074625
325,0.3000621
326,0.23539883
327,-0.5457109
328,0.20941643
329,0.5902163
330,0.35963827
331,0.05206848
332,-0.030684575
333,0.39413598
334,0.30645543
335,0.9940022
336,-0.2551988
337,0.38531733
338,0.63574016
339,0.39420515
340,0.5218959
341,0.664116
342,0.72433007
343,0.57689786
344,0.4815279
345,0.20540446
346,0.49656305
347,0.65569115
348,0.8745873
349,0.34552056
350,1.2696649
351,1.116983
352,1.2965008
353,0.5727258
354,0.03774014
355,1.317539
356,1.0573533
357,0.80502653
358,0.6323495
359,0.9389076
