,0
0,0.09564292
1,0.09668781
2,0.093425065
3,0.09738179
4,0.09664281
5,0.0955472
6,0.09733167
7,0.09618655
8,0.09828548
9,0.09472142
10,0.0960381
11,0.09667768
12,0.09639526
13,0.098203816
14,0.0961404
15,0.09689395
16,0.096896924
17,0.097378604
18,0.09375398
19,0.09605029
20,0.09712203
21,0.09436684
22,0.09795459
23,0.09627138
24,0.096312165
25,0.09687717
26,0.096251704
27,0.09678888
28,0.0966173
29,0.097599
30,0.096775666
31,0.09687698
32,0.09709498
33,0.098075986
34,0.0960949
35,0.09655084
36,0.09648165
37,0.097390965
38,0.09693563
39,0.09588757
40,0.09727376
41,0.09621675
42,0.09716804
43,0.096346855
44,0.09695703
45,0.09337692
46,0.097544104
47,0.09715013
48,0.09655699
49,0.09703545
50,0.096615866
51,0.09727825
52,0.09600767
53,0.092243284
54,0.09679234
55,0.09604117
56,0.0976538
57,0.09613922
58,0.0961314
59,0.096010104
60,0.09718638
61,0.09611206
62,0.098742284
63,0.09699948
64,0.09766893
65,0.0963061
66,0.096313745
67,0.09595431
68,0.09690877
69,0.09699285
70,0.096510865
71,0.097994626
72,0.09611985
73,0.09648922
74,0.09695353
75,0.0967602
76,0.096737266
77,0.097212404
78,0.096267745
79,0.09647697
80,0.09663563
81,0.09640008
82,0.09769714
83,0.09710118
84,0.09454987
85,0.0952114
86,0.09718706
87,0.09637692
88,0.09599826
89,0.09569104
90,0.09606868
91,0.09668315
92,0.09663765
93,0.09775488
94,0.09655528
95,0.097022116
96,0.09634026
97,0.09553101
98,0.0960456
99,0.097782895
100,0.09646577
101,0.09704995
102,0.096257
103,0.09740154
104,0.09750087
105,0.09643564
106,0.0961873
107,0.097196
108,0.09642354
109,0.098041
110,0.09804991
111,0.093947
112,0.0970716
113,0.09604903
114,0.096410714
115,0.0964616
116,0.096627615
117,0.097271
118,0.09649496
119,0.096821554
120,0.09660134
121,0.09642434
122,0.095764235
123,0.09726085
124,0.09606817
125,0.097412966
126,0.09560415
127,0.09658066
128,0.09721881
129,0.09821196
130,0.09641561
131,0.096311495
132,0.096805
133,0.096895546
134,0.09686548
135,0.096714765
136,0.09595205
137,0.09636842
138,0.096278876
139,0.09651431
140,0.0961643
141,0.09628096
142,0.097814485
143,0.096215025
144,0.09783442
145,0.09667735
146,0.09569833
147,0.0968949
148,0.09659828
149,0.09743169
150,0.09664635
151,0.09705727
152,0.096839815
153,0.09750802
154,0.097262844
155,0.09737623
156,0.096470214
157,0.09494835
158,0.09724843
159,0.09654827
160,0.09674433
161,0.09821902
162,0.09677535
163,0.095743746
164,0.09648483
165,0.098118454
166,0.09671588
167,0.09748598
168,0.096489824
169,0.09416734
170,0.096542574
171,0.09707543
172,0.097192556
173,0.09627475
174,0.09647753
175,0.09682136
176,0.09692464
177,0.096265286
178,0.096233055
179,0.09748713
180,0.09629439
181,0.09676635
182,0.09741143
183,0.09657802
184,0.09592333
185,0.096260495
186,0.096182786
187,0.096824236
188,0.09707144
189,0.09729789
190,0.09760855
191,0.095004484
192,0.09622699
193,0.09629858
194,0.09679369
195,0.09633081
196,0.09629363
197,0.096654184
198,0.098658435
199,0.097430974
200,0.097425304
201,0.096570864
202,0.09773756
203,0.096628375
204,0.09674176
205,0.09604406
206,0.0966899
207,0.096855655
208,0.09633096
209,0.0971124
210,0.0944857
211,0.0969435
212,0.09634456
213,0.09633998
214,0.09813813
215,0.09641273
216,0.09634121
217,0.096533276
218,0.0973915
219,0.097904146
220,0.09738267
221,0.09723888
222,0.09606494
223,0.09610129
224,0.0972909
225,0.09639592
226,0.09649602
227,0.096113816
228,0.09656601
229,0.09749143
230,0.09675479
231,0.09742155
232,0.09658313
233,0.0952591
234,0.09630518
235,0.09665473
236,0.096262336
237,0.097984925
238,0.097678766
239,0.09763707
240,0.09715206
241,0.096416414
242,0.09477556
243,0.096000284
244,0.09619254
245,0.09724419
246,0.09627546
247,0.09474397
248,0.09705105
249,0.09749143
250,0.09737408
251,0.09624554
252,0.09791291
253,0.09659993
254,0.096227214
255,0.09749742
256,0.09611592
257,0.095769666
258,0.09659716
259,0.09692992
260,0.096795805
261,0.097241305
262,0.09726602
263,0.096578024
264,0.096104905
265,0.09702273
266,0.094706215
267,0.09764825
268,0.09953973
269,0.0964444
270,0.09629518
271,0.0968165
272,0.09692708
273,0.09710999
274,0.09732369
275,0.09661603
276,0.09809818
277,0.09740113
278,0.096800275
279,0.09618147
280,0.096005216
281,0.09807044
282,0.09642072
283,0.096890844
284,0.09681621
285,0.09663309
286,0.09722313
287,0.09793882
288,0.098241985
289,0.09646249
290,0.09744519
291,0.09614517
292,0.09687674
293,0.09713212
294,0.096478306
295,0.09271064
296,0.0966324
297,0.096039265
298,0.09649916
299,0.09637049
300,0.09626286
301,0.09721217
302,0.096393615
303,0.09695833
304,0.096655995
305,0.09618768
306,0.096490085
307,0.096791476
308,0.09624748
309,0.0964549
310,0.09748669
311,0.09684734
312,0.09682277
313,0.096999064
314,0.09808399
315,0.09663057
316,0.09606505
317,0.097006395
318,0.09780663
319,0.09615421
320,0.09664648
321,0.09673416
322,0.09618528
323,0.09661783
324,0.09378336
325,0.09655595
326,0.09417728
327,0.09609602
328,0.09750805
329,0.09410502
330,0.09701649
331,0.096368216
332,0.09610867
333,0.09634904
334,0.096891366
335,0.097463936
336,0.0973369
337,0.09742868
338,0.09600407
339,0.09685377
340,0.09429779
341,0.09812951
342,0.096775845
343,0.09623336
344,0.09633663
345,0.09607436
346,0.09642656
347,0.098418966
348,0.0984658
349,0.09530091
350,0.09843806
351,0.09657551
352,0.09426309
353,0.09679697
354,0.09710868
355,0.096304074
356,0.09731347
357,0.09342955
358,0.09711076
359,0.09707417
360,0.096724145
361,0.09586105
362,0.09709427
363,0.096993506
364,0.09643254
365,0.096557826
366,0.095761664
367,0.096186094
368,0.0965613
369,0.09702097
370,0.09638159
371,0.09618789
372,0.09781303
373,0.09639905
374,0.0958141
375,0.09653138
376,0.09467326
377,0.096484795
378,0.096688546
379,0.09751324
380,0.097038314
381,0.093871474
382,0.09709717
383,0.097469
384,0.09611003
385,0.09637222
386,0.09681982
387,0.09578773
388,0.09723948
389,0.09586654
390,0.09678518
391,0.095073745
392,0.09685742
393,0.09513027
394,0.09265024
395,0.09511469
396,0.095627114
397,0.09652862
398,0.09694171
399,0.09660633
400,0.09730411
401,0.0968261
402,0.0967052
403,0.09636195
404,0.09827724
405,0.09641267
406,0.09751038
407,0.093669884
408,0.09598975
409,0.095322095
410,0.09571964
411,0.09786405
412,0.09311399
413,0.09643224
414,0.09569558
415,0.09745403
416,0.093050495
417,0.096586734
418,0.09566642
419,0.09785565
420,0.09788595
421,0.0970179
422,0.09610899
423,0.09519379
424,0.09687506
425,0.09685284
426,0.096052065
427,0.09915492
428,0.09315136
429,0.096762575
430,0.09730929
431,0.096019946
432,0.095710196
433,0.097553805
434,0.09291631
435,0.09591358
436,0.095255144
437,0.0961261
438,0.09714623
439,0.09766044
440,0.09485696
441,0.09728071
442,0.093348525
443,0.09503796
444,0.09554237
445,0.09740407
446,0.09530182
447,0.095985286
448,0.097913295
449,0.0963164
450,0.09736928
451,0.09733637
452,0.095966354
453,0.095865555
454,0.096885234
455,0.09666027
456,0.094850145
457,0.09619659
458,0.096339494
459,0.09723936
460,0.092922136
461,0.09657553
462,0.09449276
463,0.09712496
464,0.098399095
465,0.096339434
466,0.09743133
467,0.11627727
468,0.28149402
469,0.09764028
470,0.09612526
471,0.09615454
472,0.09729282
473,0.09541327
474,0.09373291
475,0.09650621
476,0.09717399
477,0.09762827
478,0.09759621
479,0.096540056
480,0.09666334
481,0.09465279
482,0.096030794
483,0.09654278
484,0.27450967
485,0.2815317
486,0.09683663
487,0.09794626
488,0.09561559
489,0.09671654
490,0.0934483
491,0.0970325
492,0.0979446
493,0.09438431
494,0.0967633
495,0.09643476
496,0.09758523
497,0.097479686
498,0.097761154
499,0.09585507
500,0.096512236
501,0.093360215
502,0.09628077
503,0.09817608
504,0.09693324
505,0.16617928
506,0.099791706
507,0.09648803
508,0.0968894
509,0.19815709
510,0.1758525
511,0.1765021
512,0.18804877
513,0.1822005
514,0.09577903
515,0.21406709
516,0.09281118
517,0.1758525
518,0.1946808
519,0.0951101
520,0.19322662
521,0.187822
522,0.17901437
523,0.19846371
524,0.15855466
525,0.15293838
526,0.18008575
527,0.095611855
528,0.1822005
529,0.096127674
530,0.09505318
531,0.17901437
532,0.2604599
533,0.0934118
534,0.36421466
535,0.34532
536,0.094550036
537,0.23204403
538,0.09302257
539,0.09651284
540,0.09568418
541,0.09438993
542,0.09530279
543,0.09607967
544,0.09546402
545,0.0928407
546,0.0972472
547,0.09642257
548,0.09707194
549,0.09329292
550,0.09702346
551,0.09719919
552,0.096053675
553,0.09728357
554,0.096349075
555,0.09704231
556,0.23046038
557,0.22940923
558,0.09536895
559,0.097355336
560,0.20711608
561,0.4636159
562,0.2413932
563,0.36843026
564,0.3423428
565,0.22609131
566,0.1806355
