,0
0,3.2173336
1,2.5224638
2,1.7649984
3,3.1884353
4,3.048123
5,2.9045706
6,2.736991
7,2.311094
8,2.0468588
9,2.885887
10,2.6520252
11,2.722722
12,2.9859815
13,2.525243
14,2.1460986
15,2.9316602
16,2.90608
17,2.8785534
18,1.7407517
19,2.3684254
20,1.317147
21,2.5013907
22,3.0221558
23,3.0885174
24,1.8257397
25,2.7862885
26,1.160723
27,2.7143795
28,3.014483
29,4.5885305
30,3.2999542
31,2.6572976
32,1.9113941
33,3.5357063
34,3.0052507
35,2.9962432
36,2.3880498
37,2.671211
38,1.8158908
39,3.8516676
40,3.0333006
41,2.8935711
