,0
0,-0.09221026
1,0.0549846
2,0.059896037
3,-0.018696263
4,0.03722453
5,0.0718537
6,0.028607782
7,0.07412964
8,0.049543574
9,-0.028984904
10,0.043947577
11,0.008783847
12,0.038365334
13,-0.16577542
14,0.029578496
15,0.07093259
16,0.050789513
17,0.033086512
18,0.03806284
19,0.038318668
20,0.13494104
21,0.078036025
22,0.035852566
23,0.052959003
24,0.06007892
25,0.037616305
26,0.056345396
27,0.045519054
28,0.013742685
29,0.06628414
30,0.08275318
31,0.089883246
32,0.025256924
33,0.423315
34,0.11320505
35,0.2527138
36,-0.038326867
37,0.029337302
38,-0.10064541
39,-0.12428805
40,0.042499274
41,0.055719927
42,0.003092438
43,-0.009893425
44,0.116792105
45,0.34004703
46,0.07631391
47,-0.106426656
48,0.017205521
49,-0.0089419335
50,0.10728976
51,0.041280977
52,0.02781751
53,0.026993416
54,-0.011714309
55,-0.07369432
56,0.083676964
57,0.02387286
58,0.06223558
59,0.0037806034
60,0.11715835
61,0.030718766
62,0.122141816
63,0.16366638
64,0.021012232
65,0.016864076
66,0.04882196
67,0.060752854
68,0.08628573
69,0.04758062
70,0.0338623
71,0.02019662
72,0.0033933818
73,0.016960472
74,-0.005568929
75,0.028958347
76,-0.036685072
77,0.08712295
78,0.043856137
79,0.046656482
80,0.03799508
81,0.04568898
82,-0.061790913
83,0.050134942
84,-0.060791492
85,0.059649214
86,0.0037630051
87,0.02441914
88,0.044900507
89,-0.015513375
90,0.03414233
91,0.020400323
92,0.045680173
93,-0.018646166
94,0.06965124
95,0.019258216
96,-0.12212211
97,-0.012795128
98,0.042511776
99,-0.10081585
100,0.056717172
101,0.037701324
102,0.011622027
103,0.02658651
104,-0.0038156956
105,0.03232351
106,0.05500699
107,-0.07937378
108,0.24146861
109,0.0027640313
110,-0.001126945
111,-0.003095895
112,0.065174535
113,-0.033671223
114,0.07118485
115,0.014346838
116,0.096915364
117,0.0710793
118,0.052640453
119,0.026982613
120,-0.04813689
121,0.01933311
122,-0.081272006
123,0.057327576
124,-0.06875357
125,-0.00952442
126,0.08998871
127,0.079846896
128,0.033392563
129,0.08597998
130,0.04364173
131,0.07171403
132,0.051306456
133,0.041565962
134,0.013311699
135,0.075793326
136,0.025831059
137,-0.111284435
138,0.054902554
139,0.059914388
140,0.20529106
141,-0.030120745
142,-0.06217271
143,0.09678608
144,0.09799947
145,0.015238225
146,0.074226156
147,-0.061873764
148,-0.12409791
149,0.0951101
150,0.058725446
151,0.15420549
152,0.07735969
153,-0.028874755
154,0.007921204
