,0
0,-0.20376566
1,-0.32914263
2,-0.5965047
3,-0.53103304
4,-0.45602623
5,-0.201355
6,-0.71476775
7,-0.44317958
8,-0.47426617
9,-0.41026428
10,-0.35001644
11,-0.18469594
12,-0.537623
13,-0.6706922
14,-0.44881716
15,-0.68763727
16,-0.4735151
17,-0.497386
18,-0.2986001
19,0.0023400467
20,-0.6492276
21,-0.34662926
22,-0.13896777
23,-0.49227992
24,-0.35031515
25,-0.36070293
26,-0.36377066
27,-0.21813779
28,-0.2841999
29,-0.49442992
30,-0.7613919
31,-0.3001968
32,-0.5548794
33,-0.19786598
34,0.08900753
35,-0.07362834
36,-0.18914479
37,-0.38397703
38,-0.44222584
39,-0.23472863
40,-0.18477492
41,-0.40262935
42,-0.2782711
43,-0.29554436
44,-0.65087223
45,-0.14678822
46,-0.27367988
47,-0.57647276
48,-0.57623565
49,-0.08100229
50,-0.5219658
51,-0.12346006
52,-0.50413173
53,-0.39104387
54,-0.47377124
55,-0.27212432
56,-0.11216659
57,-0.37614867
58,-0.29555312
59,-0.6173507
60,-0.2307757
61,0.004131498
62,-0.35037336
63,0.00045162812
64,-0.11481164
65,-0.3509507
66,-0.53147453
67,-0.503119
68,-0.23379023
69,-0.53370225
70,-0.31725898
71,-0.16990274
72,-0.6401729
73,0.10193616
74,-0.36860394
75,-0.34690946
76,-0.47020426
77,0.17628175
78,-0.56688404
79,-0.47833857
80,-0.20049475
81,-0.24889319
82,0.10667797
83,-0.52393854
84,-0.42264956
85,-0.40287694
86,-0.23380889
87,-0.375122
88,-0.03947472
89,0.0032729162
90,-0.6960944
91,-0.41115656
92,-0.5935495
93,-0.6319746
94,-0.5560053
95,-0.5306824
96,-0.34455216
97,-0.09500916
98,0.06610523
99,-0.48628917
100,-0.2628655
101,-0.27291772
102,-0.47225314
103,-0.15610082
104,-0.52646804
105,-0.25711176
106,-0.09208646
107,-0.04917402
108,-0.5677449
109,-0.5359861
110,0.23895763
111,-0.58462286
112,0.19118263
113,-0.01676297
114,-0.5346863
115,-0.1297621
116,-0.55383843
117,-0.37007782
118,-0.021785999
119,-0.2067524
120,-0.39293614
121,-0.5958052
122,-0.23363973
123,-0.5861637
124,-0.29739216
125,-0.5353516
126,-0.024159646
127,-0.5581797
128,-0.47911
129,-0.14402057
130,-0.45786956
131,-0.011078183
132,-0.4372042
133,-0.25978616
134,-0.2143405
135,-0.4709309
136,2.2236037
137,-0.3149238
138,-0.55862296
139,0.022194104
140,-0.2537484
141,-0.5441793
142,-0.25898692
143,-0.58518595
144,-0.42196482
145,-0.29794315
146,-0.10392747
147,-0.3464297
148,-0.5190792
149,-0.3853329
150,-0.25832972
151,0.046314716
152,-0.117488526
153,-0.50841486
154,-0.39034298
155,-0.041636772
156,-0.5155363
157,-0.42660883
158,-0.4576311
159,-0.26958075
160,-0.20204131
161,-0.5434463
162,-0.2405821
163,-0.54085815
164,-0.15250783
165,-0.24186994
166,-0.47878253
167,-0.42464393
168,-0.15878178
169,-0.5681515
170,-0.29078838
171,-0.5473854
172,-0.07516688
173,-0.4713097
174,-0.30254397
175,-0.47290984
176,-0.20408419
177,-0.3354158
178,-0.51207626
179,-0.45546606
180,0.023135275
181,-0.22250535
182,-0.5194706
183,-0.4379981
184,-0.30720648
185,-0.5263285
186,-0.7584114
187,-0.4949459
188,-0.33015832
189,-0.24908344
190,0.14556818
191,-0.5643781
192,-0.28731138
193,0.012447679
194,-0.206746
195,-0.23404488
196,-0.4845618
197,-0.57558584
198,-0.27145955
199,-0.58113414
200,-0.35246134
201,-0.24755327
202,-0.75809515
203,-0.3520417
204,-0.5245236
205,-0.5168052
206,-0.49757537
207,-0.4776517
208,-0.20716903
209,-0.56868315
210,0.3399835
211,-0.6688308
212,-0.43873617
213,-0.42161
214,-0.26035395
215,-0.56057906
216,-0.31188184
217,-0.1689562
218,-0.6072997
219,-0.11967672
220,-0.05991137
221,-0.0014488194
222,-0.5578642
223,-0.42157346
224,-0.25050268
225,-0.16290082
226,-0.3407406
227,-0.14927088
228,-0.18397345
229,-0.14302897
230,-0.6253479
231,-0.3432135
232,-0.03515952
233,0.1646237
234,-0.3543932
235,-0.10827961
236,-0.67398524
237,-0.029121814
238,-0.44565547
239,-0.48145476
240,-0.15458015
241,-0.081991784
242,-0.046425566
243,-0.01631472
244,-0.5423232
245,-0.31650713
246,-0.32349512
247,-0.06931158
248,-0.43929753
249,-0.072460584
250,0.24776782
251,-0.23246819
252,-0.17158116
253,-0.3215741
254,-0.17624207
255,-0.28064707
256,-0.1432602
257,0.36838445
258,-0.38387173
259,-0.123182155
260,0.0691384
261,0.056860447
262,-0.5015485
263,-0.16857587
264,-0.1371229
265,0.17080525
266,-0.20853756
267,0.06534585
268,-0.40438634
269,0.025992224
270,-0.32889912
271,-0.19865054
272,-0.09197236
273,0.022270462
274,-0.03456801
275,0.062430866
276,0.1869124
277,-0.08731689
278,0.12218892
279,-0.55549854
280,-0.346741
281,-0.56389123
282,-0.28857076
283,-0.10682837
284,-0.31567582
285,-0.2567095
286,-0.3113462
287,-0.38837668
288,-0.07474058
289,0.02078179
290,0.04761401
291,0.037780643
292,-0.26097688
293,-0.09009252
294,-0.21969537
295,0.049535967
296,-0.13023655
297,-0.516206
298,0.12761763
299,-0.25537547
300,-0.37437418
301,-0.44323412
302,-0.3565664
303,-0.3491995
304,-0.14642859
305,0.061301053
306,0.04567655
307,0.34501997
308,-0.24211363
309,-0.01105519
310,0.022632018
311,-0.64684296
312,-0.41871348
313,-0.078490324
314,-0.080651395
315,-0.41066512
316,-0.059170775
317,-0.26918462
318,-0.11267305
319,-0.56036705
320,0.0044935104
321,-0.3081586
322,-0.44936553
323,-0.20372958
324,-0.43949535
325,0.004003331
326,-0.047949806
327,-0.1331051
328,-0.34817782
329,-0.42990667
330,-0.37279475
331,-0.43396512
332,-0.15687746
333,-0.54653364
334,-0.28003782
335,-0.58442056
336,-0.5851083
337,-0.4237598
338,-0.55189884
339,-0.512573
340,-0.32343853
341,-0.72693205
342,-0.34647503
343,-0.66890174
344,-0.56460756
345,-0.47168198
346,-0.58062935
347,-0.7380479
348,-0.61421645
349,-0.50300586
350,-0.60544515
351,-0.5438452
352,-0.64484364
353,-0.3079757
354,-0.48881546
355,-0.34147832
356,-0.33042005
357,-0.5053617
358,-0.49955603
359,-0.46734023
360,-0.5234822
361,-0.47761324
362,-0.43444493
363,-0.7236341
364,-0.5068594
365,-0.5046907
366,-0.50180084
367,-0.19272237
368,-0.40302143
369,-0.30121347
370,-0.3781595
371,-0.38114706
372,-0.2777976
373,-0.51800644
374,-0.32629642
375,-0.41818228
376,-0.36179695
377,-0.32313552
378,-0.46463963
379,-0.48028296
380,-0.22651084
381,-0.27609923
382,-0.23570399
383,-0.43264416
384,-0.36828217
385,-0.40000245
386,-0.2142167
387,-0.39038578
388,-0.36999768
389,-0.33460033
390,-0.28498363
391,-0.37201396
392,-0.40166387
393,-0.48344228
394,-0.21336772
395,-0.4738963
396,-0.4615291
397,-0.29659984
398,-0.1694745
399,-0.21800947
400,-0.24551038
401,-0.21725167
402,-0.5108133
403,-0.26179576
404,-0.28531048
405,0.07806542
406,-0.19711982
407,-0.6005311
408,-0.29719225
409,-0.33056337
410,-0.54958296
411,-0.3333438
412,-0.30985186
413,-0.4468226
414,-0.29839703
415,-0.4797397
416,2.8412
417,-0.51769817
418,-0.577512
419,-0.19209804
420,2.3983555
421,0.6323782
422,-0.110036
423,-0.47082987
424,-0.24465586
425,-0.33629164
426,2.320757
427,-0.5882442
428,-0.53246236
429,-0.6549608
430,-0.37355372
431,-0.45539168
432,2.163463
433,-0.29374716
434,-0.5377139
435,-0.39774287
436,2.3807607
437,-0.33505356
438,-0.17206953
439,-0.5405873
440,-0.23098658
441,-0.46947572
442,-0.76667804
443,-0.58759516
444,-0.4077811
445,-0.25624862
446,-0.20175833
447,-0.7024596
448,-0.49208304
449,-0.3654945
