,0
0,-0.014166012
1,-0.169777
2,-0.0008422807
3,-0.047315203
4,0.03358853
5,-0.018220074
6,0.043048784
7,-0.14780843
8,-0.08797322
9,-0.027068324
10,-0.015673056
11,-0.029480033
12,-0.07821147
13,0.15112428
14,-0.027225748
15,-0.054765053
16,-0.08719682
17,-0.007994477
18,-0.04301393
19,-0.15954684
20,-0.06156487
21,-0.09091699
22,-0.002319485
23,-0.12628499
24,-0.01343165
25,-0.012633391
26,-0.13668254
27,-0.06527567
28,-0.06658935
29,-0.022496179
30,-0.027203143
31,-0.061298013
32,0.00050857663
33,-0.023025312
34,0.014910266
35,0.009722516
36,-0.044272035
37,-0.022533372
38,-0.08729804
39,-0.12963724
40,0.00950902
41,-0.020683289
42,-0.014461786
43,-0.06547654
44,-0.07796243
45,-0.096566334
46,-0.08785843
47,-0.16613597
48,0.06761579
49,-0.055278376
50,-0.053135037
51,-0.03530088
52,-0.046803974
53,-0.043360665
54,-0.06063681
55,-0.028075114
56,-0.11506042
57,-0.10091224
58,-0.081572555
59,-0.06485635
60,-0.0038471408
61,-0.025044642
62,-0.10672259
63,-0.095716074
64,-0.018704087
65,-0.16845067
66,0.0029665455
67,-0.021695465
68,-0.033845186
69,-0.07173751
70,0.010395043
71,0.007234998
72,-0.017057069
73,-0.14648868
74,-0.13354152
75,-0.007461015
76,-0.08047149
77,0.008693658
78,-0.023262188
79,-0.047454976
80,-0.10042946
81,0.026417159
82,-0.10749069
83,-0.16830167
84,-0.094956964
85,-0.1125886
86,-0.007050663
87,-0.13827962
88,-0.0031176433
89,0.017765624
90,-0.07197948
91,-0.03147833
92,0.0091397315
93,-0.19196147
94,0.07311816
95,-0.12340592
96,-0.038330287
97,-0.039553106
98,0.06674188
99,-0.009934589
100,-0.015905853
101,-0.052890345
102,0.036199108
103,0.03093046
104,-0.021901257
105,-0.06306338
106,-0.052391306
107,0.0055865813
108,-0.18300423
109,-0.014034439
110,-0.024046559
111,-0.054180093
112,-0.017929513
113,-0.09594877
114,-0.09063658
115,-0.017389275
116,-0.080176756
117,0.10874405
118,-0.012535363
119,-0.090979934
120,-0.020219158
121,-0.015396021
122,-0.033151753
123,-0.048197806
124,-0.005102072
125,-0.022402957
126,-0.06143427
127,-0.004694525
128,-0.014704227
129,-0.045072094
130,-0.014348801
131,-0.012111183
132,-0.03476967
133,-0.11695422
134,0.04798653
135,-0.020488963
136,-0.035992295
137,-0.034222588
138,-0.029154055
139,0.041432977
140,0.00094925985
141,0.0006361678
142,-0.1304636
143,-0.00082736835
144,-0.042008847
145,-0.094507426
146,0.052202538
147,-0.080535226
148,-0.057713956
149,-0.02677624
150,-0.10785355
151,-0.012628097
152,-0.11172789
153,-0.10313101
154,-0.07438941
155,0.005503662
156,-0.00042183697
157,0.008634038
158,-0.039279275
159,0.09187786
160,-0.08707472
161,-0.06416425
162,-0.018684417
163,-0.0043656267
164,-0.036358446
165,0.019339211
166,0.064845234
167,-0.09599161
168,-0.1170547
169,0.052940145
170,-0.033748016
171,-0.0855699
172,-0.052026108
173,-0.052926823
174,-0.022470653
175,-0.12963873
176,-0.043373212
177,-0.008397043
178,-0.02872102
179,-0.08970854
180,-0.11876775
181,-0.102240056
182,0.1522493
183,-0.1044461
184,0.19347923
185,-0.12426467
186,-0.0063619576
187,0.009556718
188,0.023605183
189,-0.02139138
190,0.021338128
191,-0.064848736
192,0.043428164
193,0.023904622
194,0.058703233
195,0.06054562
196,-0.019876465
197,-0.026059188
198,0.084047705
199,-0.07114287
200,-0.112094566
201,-0.01633953
202,-0.022780634
203,-0.03229011
204,-0.021765959
205,-0.026187643
