,0
0,-0.07774099
1,0.2797261
2,-0.17805022
3,-0.55982935
4,0.26340947
5,-0.46118325
6,0.12127295
7,-0.11702142
8,-0.37401444
9,0.38494286
10,0.010132115
11,-0.15091589
12,-0.02626168
13,0.043693654
14,-0.1348202
15,0.13471723
16,-0.11466592
17,-0.123250745
18,-0.07299388
19,-0.05316712
20,0.018764392
21,0.14903814
22,-0.50014114
23,-0.11084444
24,-0.25369677
25,0.56440306
26,-0.08303759
27,-0.35265148
28,0.24488589
29,-0.36448255
30,-0.054503188
31,0.09097316
32,-0.52320206
33,-0.46669275
34,-0.3340395
35,0.32625675
36,-0.545189
37,-1.1632941
38,-0.5424516
39,-0.02253168
40,-0.15916789
41,-0.012067646
42,-0.342707
43,-0.04559975
44,0.067272305
45,-0.028404951
46,0.6602091
47,0.007907208
48,0.003199771
49,-0.17632687
50,-0.39026198
51,-0.19409677
52,-0.7018472
53,-0.27476102
54,-0.06323146
55,-0.4345392
56,-0.4813583
57,-0.34671104
58,-0.44284797
59,-0.1102247
60,0.14351547
61,-0.16207653
62,0.50029284
63,0.31890118
64,-0.028020404
65,-0.04191739
66,0.15141457
67,-0.37302405
68,-0.1753076
69,-0.6760439
70,-0.6405477
71,0.07411003
72,-0.13588417
73,-0.45193017
74,-0.034508377
75,0.05356554
76,-0.2579256
77,-0.937235
78,-0.31028032
79,-0.48161983
80,-0.9385021
81,-0.024512589
82,0.11666533
83,0.1351195
84,-0.12119081
85,-0.97329473
86,-0.11004036
87,0.22916651
88,-0.23253569
89,-0.896739
90,-0.28731537
91,-0.80566126
92,-0.228212
93,0.17948028
94,0.26975754
95,-0.11197523
96,-0.14781529
97,0.23557702
98,-0.12302183
99,-0.54525864
100,-0.4918878
101,-0.23619631
102,-0.09086499
103,0.8246017
104,-0.25672242
105,-0.19580948
106,-0.13258147
107,-0.47287828
108,0.26987323
109,0.2586075
110,-0.46085292
111,-0.15992898
112,-0.44939673
113,-0.88483995
114,0.20081481
115,0.114134826
116,-0.70665514
117,-0.41489452
118,0.16615456
119,-0.085834704
120,-0.33585674
121,-0.5637803
122,-0.20034268
123,-0.59875697
124,-0.19614479
125,0.42884493
126,-0.27031377
127,-1.1199201
128,-0.0712621
129,-0.5035603
130,-0.6201171
131,-0.20280495
132,-0.28817704
133,-0.56824756
134,0.09184483
135,-0.09696423
136,-0.124939956
137,-0.81975794
138,-0.92805445
139,-0.8468509
140,2.8939724
141,0.2824202
142,0.013695411
143,0.21221077
144,-0.3214429
145,-0.6780652
146,-0.645717
147,-0.11960552
148,-0.17884713
149,0.21402076
150,-0.698154
151,-0.04288938
152,-0.30025384
153,-0.0268941
154,-0.43013972
155,-0.2171281
156,-0.35488296
157,-0.31748235
158,0.32584628
159,0.09252618
160,-0.03911425
161,0.018717308
162,-0.52734506
163,-0.5241643
164,-0.046477713
165,-0.30215028
166,-0.392391
167,-0.58845437
168,-0.13983682
169,-0.6290547
170,-0.56573194
171,-0.4143278
172,-0.132754
173,-0.69441754
174,-0.48381072
175,-0.33627385
176,-0.3260972
177,-0.831148
178,-0.54497427
179,0.19052014
180,-0.25937408
181,0.081941724
182,0.092401855
183,0.379741
184,-0.8207706
185,1.2222437
186,-0.27802816
187,-0.06964264
188,0.3183363
189,0.3361388
190,-0.22986239
191,-0.6378612
192,-0.11255991
193,-0.7233902
194,-0.4633311
195,0.14127657
