,0
0,-0.3167833
1,0.056938726
2,-0.34712422
3,-0.28775093
4,-0.042111628
5,0.06714024
6,-0.3921195
7,-0.14339507
8,-0.18013394
9,-0.3991156
10,-0.27842396
11,-0.2780061
12,-0.12731421
13,0.35700992
14,1.1386983
15,-0.117025554
16,0.012004577
17,-0.25078243
18,-0.086790964
19,0.21521276
20,1.3968176
21,-0.22099109
22,0.047116984
23,1.0003016
24,0.71049273
25,0.12095855
26,1.4129865
27,0.0077750534
28,-0.18327446
29,-0.22325602
30,-0.20413248
31,-0.107020766
32,-0.007847734
33,0.1887905
34,1.4522156
35,0.12742528
36,-0.11579423
37,0.3504823
38,-0.152109
39,-0.27591333
40,2.209628
41,-0.11471143
42,-0.19643188
43,-0.18352969
44,0.0121237375
45,0.003571542
46,0.7905884
47,-0.12391277
48,-0.17775036
49,-0.21091361
50,-0.3468413
51,-0.2454647
52,-0.1731738
53,-0.5534413
54,0.2545937
55,-0.15723711
56,-0.24108139
57,-0.29974347
58,-0.23769815
59,-0.23087138
60,-0.33604726
61,-0.39534104
62,1.3699306
63,-0.17600246
64,-0.10514046
65,-0.10410465
66,-0.123172656
67,-0.09466076
68,1.0606927
69,-0.40159276
70,-0.35125288
71,-0.16852914
72,-0.10752612
73,1.713037
74,-0.17440158
75,-0.18840891
76,-0.18978344
77,-0.027188236
78,0.13258931
79,2.4440577
80,-0.09664555
81,-0.13065651
82,-0.52471423
83,-0.115577936
84,-0.031990916
85,0.8016268
86,-0.061243955
87,-0.36762545
88,0.6529552
89,1.0057865
90,-0.02896408
91,1.5454377
92,-0.14761336
93,-0.07655124
94,-0.050266497
95,-0.21681903
96,0.0024759267
97,2.1383228
98,-0.14350101
99,-0.23110059
100,0.043123227
101,-0.10629651
102,0.2239
103,1.4128243
104,0.12018047
105,0.043249797
106,-0.32885498
107,0.103231564
108,0.13753791
109,0.046081197
110,-0.52464104
111,-0.27146348
112,-0.03598762
113,-0.2701126
114,-0.0892304
115,1.7516559
116,-0.16384293
117,-0.09210789
118,0.13403529
119,-0.19033381
120,-0.12475447
121,1.5922151
122,-0.33312228
123,-0.1713367
124,-0.3597733
125,-0.31901854
126,-0.037062366
127,-0.1273419
128,-0.25056657
129,1.4486864
130,-0.01734298
131,-0.19541204
132,-0.11247675
133,0.10674749
134,0.041061584
135,1.1045308
136,-0.03635385
137,-0.034081023
138,-0.25762126
139,0.064849734
140,-0.0191279
141,1.4415928
142,-0.55568266
143,-0.22504629
144,0.64550376
145,-0.28624266
146,-0.13839643
147,1.5103339
148,0.27972293
149,-0.30540377
150,0.0746834
151,-0.2579792
152,-0.1949441
153,1.8735647
154,0.105456755
155,-0.088936046
156,-0.26100847
157,0.19348864
158,0.056284558
159,1.450484
160,-0.45329127
161,-0.20475468
162,0.4284254
163,0.34433746
164,-0.020269098
165,1.1306484
166,0.13161856
167,-0.06344959
168,0.018300366
169,0.16559184
170,0.012615439
171,0.8599008
172,-0.1673924
173,-0.21281397
174,0.21791804
175,0.091475815
176,-0.19572505
177,0.26561144
178,-0.12005161
179,-0.067612715
180,-0.28832552
181,-0.2678569
182,-0.39098293
183,0.023918398
184,0.035866104
185,-0.23298839
186,-0.22133575
187,-0.30728728
188,0.23147587
189,-0.09097244
190,-0.34904045
191,0.014639426
192,-0.299241
193,-0.14067222
194,0.23200776
195,-0.2807264
196,0.04814494
197,-0.041479476
198,-0.04331345
199,-0.016819708
200,-0.1364146
201,-0.05518815
202,-0.6234752
203,-0.2079008
204,-0.21002959
205,-0.2799398
206,0.27135214
207,-0.19989862
208,0.043630745
209,0.13939218
210,-0.044466555
211,-0.36999306
212,0.18229091
213,-0.3094807
214,-0.0678388
215,0.12039247
216,0.069145456
217,-0.24796392
218,0.031227335
219,0.09996179
220,2.1522992
221,0.18670519
222,-0.31124908
223,-0.06773797
224,0.000322802
225,-0.14338222
226,1.6047356
227,0.15376887
228,-0.09450309
229,0.0915675
230,-0.11879915
231,-0.2908087
232,-0.15842749
233,-0.017918311
234,-0.034779273
235,0.014700487
236,1.6069614
237,0.25787932
238,-0.15439743
239,0.5419261
240,-0.0050410796
241,-0.23782563
242,1.6923022
243,0.04913486
244,0.092609525
245,1.1855354
246,0.9899037
247,0.06408049
248,1.5587623
249,-0.11247744
250,-0.10363172
251,-0.18269072
252,-0.21438982
253,0.035475556
254,0.8928984
255,0.101725236
256,-0.13460504
257,-0.17458265
258,-0.09041788
259,0.18389867
260,0.38896096
261,-0.44939098
262,-0.17853124
263,-0.07764161
264,-0.09395146
265,-0.015206467
266,0.36452708
267,0.0010305569
268,-0.3495559
269,-0.009581655
