,0
0,0.20425378
1,-0.23707826
2,0.35299104
3,-0.92736363
4,-0.8366383
5,-0.52546865
6,-0.104006305
7,-1.3746271
8,1.0655262
9,-0.52199113
10,-0.39077348
11,-0.3529985
12,0.019028604
13,-0.4332494
14,0.7377865
15,0.39119285
16,-0.18147583
17,0.027121365
18,-0.17777865
19,0.06629145
20,-1.0422652
21,0.24821983
22,-0.28563356
23,0.4031493
24,-0.4921379
25,-0.46810877
26,-0.5206998
27,-0.0018295646
28,-0.3995239
29,0.06319267
30,0.71058196
31,-0.09905499
32,0.718316
33,-0.022639446
34,0.24894054
35,-0.34015918
36,-0.24712111
37,-0.0880969
38,-0.14037482
39,-0.5136682
40,0.39489233
41,0.13472524
42,0.6789084
43,-0.29829472
44,-0.53118604
45,-0.023757532
46,-0.5561207
47,-0.9173931
48,0.5766931
49,0.6466951
50,-0.37665683
51,-1.7448252
52,-0.23708083
53,-0.11331831
54,-0.49616307
55,0.46300524
56,-0.14074935
57,0.509775
58,0.35910887
59,-1.0133259
60,-0.20225124
61,-0.012469783
62,0.22522764
63,1.7599838
64,0.9156369
65,-0.4875281
66,-0.3682794
67,-1.0512879
68,0.5879665
69,0.35309458
70,0.20573488
71,-0.35042864
72,0.39701337
73,-0.20515378
74,-0.76643234
75,-0.14368905
76,1.0620952
77,0.5503244
78,-0.13834567
79,-0.28531057
80,-0.3688619
81,0.45500135
82,-0.31915992
83,-0.31581986
84,-0.7649354
85,-0.57558924
86,-0.35797018
87,-0.1735362
88,-0.099537686
89,-0.14366734
90,-0.7322692
91,-1.274828
92,0.12540483
93,0.18207692
94,-0.08560367
95,0.16964935
96,-0.3474694
97,-0.40922534
98,0.66325265
99,-1.7269763
100,-1.2259852
101,-0.6170268
102,0.23741831
103,0.7557037
104,-0.6837442
105,0.049105033
106,-0.08687019
107,-0.546026
108,0.19294167
109,0.43584776
110,0.7471399
111,-0.20446591
112,0.00938265
113,-0.59304947
114,0.032419816
115,-0.81790924
116,0.30440962
117,0.61234653
118,-0.80530846
119,0.24815238
120,0.5763937
121,-0.616294
122,0.2562092
123,-0.21481325
124,-0.08221693
125,0.30982655
126,0.6081538
127,-0.29623342
128,-0.47927928
129,-0.23017405
130,-0.105215505
131,-0.63236874
132,0.12461008
133,0.1936997
134,0.47967994
135,-0.8862192
136,0.578639
137,-0.19359256
138,-0.56056273
139,0.578861
140,-0.3536961
141,-0.36028373
142,0.15709342
143,0.31928498
144,-0.20168431
145,0.12623054
146,0.41644716
147,-0.53718495
148,0.9798753
149,0.5066143
150,-0.30224603
151,-0.5166763
152,-0.051098153
153,0.6336001
154,0.10578807
155,-0.508036
156,0.03383383
157,-0.17560972
158,0.7806578
159,0.3944099
160,-0.15568848
161,-0.6530044
162,-0.50771624
163,-0.63993126
164,0.3137892
165,-0.013375536
166,-0.90582097
167,2.5177479
168,0.8351913
169,1.5829802
170,-0.7019386
171,-0.08482231
172,0.42538786
173,-0.032068834
174,-3.2077904
175,-0.091961265
176,-0.5837605
177,-0.07560964
178,-0.011474177
179,0.535039
180,0.44248956
181,-0.79409367
