,0
0,2.969721
1,2.6154048
2,2.5857756
3,3.897535
4,2.8159664
5,3.1920154
6,-0.50209606
7,3.5788805
8,0.74428093
9,2.6672695
10,-0.34299546
11,6.048951
12,5.363482
13,2.2690032
14,2.532501
15,2.5074852
16,2.1653206
17,5.114887
18,5.363482
19,2.2690032
20,2.532501
21,2.5074852
22,2.1653206
23,5.114887
24,3.29826
25,3.551337
26,1.4609735
27,2.730704
28,2.5430427
29,4.7495584
30,5.363482
31,2.2690032
32,2.532501
33,2.5074852
34,2.1653206
35,5.114887
36,2.2575543
37,2.9316926
38,2.8711386
39,2.9422338
40,2.7469044
41,4.713845
42,4.403028
43,3.1694162
44,1.8769468
45,2.3598578
46,1.9071516
47,5.836032
48,2.3644037
49,2.9507139
50,1.1490638
51,2.5393937
52,3.2216794
53,5.804611
54,4.2151465
55,4.6140356
56,2.5999193
57,3.4442036
58,3.2628386
59,3.3592112
60,2.9099212
61,2.108226
62,1.4075986
63,4.0049314
64,2.291054
65,4.24317
66,3.8114417
67,2.615287
68,1.3773243
69,2.8844366
70,3.8388894
71,4.3568377
72,2.2119868
73,2.7568953
74,1.514124
75,4.5017443
76,3.729502
77,3.7336466
78,2.3578715
79,3.2736566
80,2.086643
81,4.8719554
82,3.578974
83,4.036238
84,3.4070947
85,3.3907607
86,2.092535
87,3.1487548
88,2.4162266
89,2.5311754
