,0
0,2.80202
1,2.7732258
2,2.4456897
3,2.8652709
4,3.1256409
5,2.8892095
6,2.331378
7,1.5855386
8,0.52234924
9,3.633646
10,1.6266303
11,3.0007043
12,3.2176282
13,2.436591
14,2.414237
15,3.603698
16,2.9621248
17,2.7083163
18,3.2176282
19,2.436591
20,2.414237
21,3.603698
22,2.9621248
23,2.7083163
24,3.5503385
25,2.5561953
26,1.6934645
27,3.4042177
28,3.0416384
29,2.905044
30,3.2176282
31,2.436591
32,2.414237
33,3.603698
34,2.9621248
35,2.7083163
36,2.7066953
37,2.3142507
38,2.0780933
39,3.2075295
40,2.9200091
41,2.3665257
42,3.5348978
43,2.8057778
44,1.6428924
45,3.0494342
46,2.8922668
47,3.0504277
48,2.1638012
49,2.4323344
50,1.7342079
51,3.3521893
52,3.2283077
53,2.918079
54,3.1941106
55,3.3759966
56,2.279405
57,3.5815215
58,3.549152
59,3.445451
60,3.1035366
61,2.6350365
62,2.3296041
63,3.4431834
64,3.1891773
65,3.035516
66,3.0588975
67,2.448175
68,1.9923396
69,3.1801105
70,3.2018476
71,3.1950874
72,3.4016385
73,2.8233151
74,2.0783343
75,3.5308824
76,3.5806468
77,3.350464
78,2.529097
79,2.160357
80,1.2553747
81,2.9284143
82,3.3701077
83,3.2201395
84,2.6714926
85,3.0528173
86,2.2567658
87,4.30293
88,2.1400242
89,2.316162
