,0
0,0.0032685352
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.057998683
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.8659358
19,0.0
20,0.0
21,0.5003821
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0030227744
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.75013775
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.18005499
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.020658018
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.53196096
68,0.0
69,0.013153333
70,0.036947254
71,1.8536049
72,1.9606398
73,0.13501564
74,0.0
75,1.0492299
76,0.0
77,0.80044806
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0057392474
90,1.07124
91,0.0
92,0.0
93,0.0
94,0.0
95,0.16963919
96,0.5924778
97,0.0
98,0.0
99,0.0
100,0.0
101,0.80117583
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0015509431
109,0.0
110,0.0
111,0.0008730779
112,1.5773684
113,0.9050621
114,1.3841912
115,1.7800646
116,0.06062495
117,0.27467766
118,0.10614676
119,0.20270266
120,0.38456258
121,0.047011733
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.57904357
138,0.0
139,0.13434753
140,1.1979141
141,3.0418625
142,0.0
143,0.0
144,0.44517225
145,0.22078812
146,0.007818998
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0062378123
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.09383308
165,0.08020013
166,0.0
167,0.14668858
168,1.4297953
169,0.0
170,0.0
171,0.0
172,0.0
173,0.045320112
174,0.0
175,0.36698517
176,0.0
177,0.0
178,0.0
179,0.0
180,0.03121258
181,0.13204123
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.009131885
188,0.0
189,0.0
190,0.0
191,0.0
192,0.028484926
193,0.033322245
194,0.0
195,0.0
196,0.10950246
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.06984329
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,3.8206162
229,0.32146147
230,0.0
231,0.26575112
232,2.2417421
233,0.18782033
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0015093385
239,0.0
240,0.0
241,0.4364023
242,0.0
243,0.0
244,2.954225
245,0.0
246,0.45437112
247,0.042351328
248,0.3737776
249,0.0
250,0.06897706
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.4470912
260,0.05774861
261,1.0501456
262,0.0
263,0.0
264,0.47203228
265,0.27675718
266,0.023717737
267,0.0
268,0.0
269,0.0
270,0.045376457
271,0.0
272,0.002683283
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.6259494
280,0.0
281,0.0
282,3.0821905
283,0.5565097
284,0.0
285,0.0
286,2.1550848
287,0.24185653
288,0.0
289,0.0
290,0.6605291
291,0.0
292,0.0
293,1.4915427
294,0.0
295,0.0
296,0.0
297,0.017075757
298,0.030054325
299,0.0
300,0.13510387
301,0.0
302,0.0
303,1.0898591
304,0.23869856
305,0.010328477
306,0.0
307,0.0
308,0.5415294
309,0.10163954
310,0.2580883
311,0.0923585
312,0.0
313,0.24012923
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.26057273
336,0.007832607
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,2.6429105
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.2528282
361,1.1934979
362,0.8468048
363,0.16234191
364,0.0
365,0.025561757
366,0.05131225
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.30084455
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.005093105
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.5008172
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.073019944
415,0.021768242
416,0.0
417,0.0
418,0.2599194
419,0.0
420,0.0
421,0.022543695
422,0.020488689
423,0.0
424,1.727016
425,0.0
426,0.0
427,0.03314605
428,0.073231295
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.09852577
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.42777348
446,0.0
447,0.0
448,0.21896344
449,0.0
450,0.8009907
451,0.34027132
452,0.0
453,0.0
454,0.0
455,0.0
456,0.003986109
457,0.0
458,0.05537333
459,0.0
460,0.00041276225
461,0.0
462,5.281544e-05
463,0.0006301945
464,0.0
465,0.0
466,0.021880105
467,0.0
468,0.0
