,0
0,0.46697688
1,-0.48645148
2,-0.27467552
3,0.5912281
4,0.950613
5,-0.5042708
6,-0.09051256
7,-0.39376044
8,0.9768497
9,0.21963085
10,0.046435088
11,1.4519715
12,-0.5349997
13,-0.30634117
14,1.8622626
15,0.1934231
16,0.44134757
17,1.9724547
18,1.9458178
19,1.7372607
20,0.2410931
21,1.8761108
22,1.1263458
23,0.32270673
24,0.031904317
25,0.28495497
26,0.62572396
27,-0.6064395
28,0.24208933
29,1.6379639
30,0.8140049
31,1.8525373
32,0.3214549
33,1.7672926
34,1.7224642
35,0.66440666
36,0.19201505
37,0.45251083
38,0.43193588
39,0.6004275
40,0.16359001
41,0.3459649
42,0.76035225
43,1.6212441
44,0.10616603
45,0.27805123
46,0.58046186
47,1.5578667
48,-0.22464736
49,1.5206834
50,0.25130934
51,0.42063388
52,1.6475066
53,1.7619127
54,1.6662832
55,1.0541526
56,0.7223878
57,0.13661681
58,0.29674843
59,1.713262
60,1.2430173
61,0.35602984
62,0.3515428
63,0.3703365
64,0.17003995
65,-0.53932095
66,1.1320472
67,1.399223
68,0.4893081
69,0.47899032
70,1.1832222
71,1.2101239
72,0.5564405
73,-0.046751738
74,0.70059156
75,-0.56902754
76,1.6187719
77,0.24371147
78,0.7499604
79,0.48868588
80,0.6066915
81,2.251467
82,0.39055493
83,0.27383682
84,0.18794142
85,-0.10921985
86,0.40526935
87,0.86012876
88,0.92241323
89,1.1185355
90,0.24833778
91,0.20300566
92,1.3070182
93,0.643445
94,1.2593732
95,0.7729857
96,-0.43648636
97,-0.15783343
98,-0.61453104
99,-0.43990353
100,1.1695482
101,0.966619
102,0.51498604
103,0.34814724
104,0.4147708
105,0.41058883
106,1.5697675
107,0.32949257
108,-0.31524295
109,-0.013864247
110,-0.4375285
111,0.32860848
112,1.8429221
113,0.3725293
114,1.3294688
115,-0.1481201
116,0.53074753
117,0.605528
118,1.7563878
119,1.1297655
120,1.6190506
121,0.55074215
122,-0.21676643
123,1.4493375
124,0.29248306
125,0.05219134
126,0.33923498
127,-0.45698696
128,0.8290508
129,0.31039515
130,0.56358194
131,-0.41603938
132,1.3504959
133,0.90979683
134,0.9202182
135,1.4583272
136,0.37070656
137,0.88670135
138,0.22123224
139,-0.09825392
140,0.80773485
141,-0.22795422
142,1.2350327
143,0.43949124
144,1.4033912
145,0.32339224
146,0.6326945
147,-0.020282684
148,0.18846726
149,1.5636332
150,0.66823757
151,0.6069082
152,0.46744686
153,0.14207849
154,1.351507
155,-0.35788426
156,0.10480678
157,1.1197902
158,1.2595147
159,0.6722504
160,0.5741066
161,1.351412
162,-0.03506695
163,0.6827022
164,0.3052348
165,0.21592599
166,1.0394977
167,0.49683473
168,0.34432277
169,1.1900047
170,0.5897703
171,0.40018615
172,0.12453763
173,1.6201644
174,-0.4658293
175,0.42948756
176,0.23931554
177,0.73789847
178,1.8345237
179,0.5776384
180,0.06140809
181,0.9682801
182,0.76945984
183,0.30140463
184,-0.031610895
185,0.72003376
186,0.39471704
187,1.3949786
188,0.21729763
189,0.5908197
190,1.4450974
191,1.5229067
192,0.7202729
193,-0.18212645
194,-0.121311605
195,0.28168428
196,0.27468097
197,0.60352063
198,0.8027301
199,-0.5882962
200,0.6271591
201,0.2848894
202,0.72854626
203,0.1876416
204,0.23093313
205,0.631055
206,-0.557816
207,0.36107773
208,0.39767697
209,0.4584182
210,-0.12589876
211,0.6379446
212,-0.4703932
213,0.85018194
214,0.068333745
215,0.553486
216,0.3775551
217,0.3531705
218,-0.4790474
219,0.08314593
220,-0.5534265
221,4.949696
222,-0.5143856
223,1.2733454
224,-0.5749159
225,-0.43986803
226,0.4167538
227,-0.22832116
228,0.50716627
229,0.41183612
230,0.59361005
231,0.42809603
232,0.7769618
233,0.49952444
234,0.7626474
235,0.51066804
236,-0.14512116
237,-0.07282036
238,0.30197674
239,0.5007496
240,1.7925581
241,-0.4487435
242,0.13513552
243,-0.20728527
244,-0.46748686
245,-0.040169198
246,0.09047701
247,0.7920222
248,-0.5915085
249,-0.07998821
250,0.8020977
251,-0.53303576
252,-0.54287004
253,0.48608676
254,0.09392765
255,0.65077496
256,0.6255318
257,0.17756219
258,0.3896985
259,0.71064234
260,-0.2657865
261,0.49824396
262,0.31434098
263,0.42071173
264,0.83833313
265,-0.33345917
266,-0.23573725
267,0.6313232
268,-0.087004706
269,0.18351692
270,1.2736459
271,0.32147095
272,-0.4894641
273,0.38504165
274,0.16893247
275,0.57846725
276,0.44957605
277,-0.41633758
278,0.44166306
279,-0.55756414
280,0.026875611
281,0.45859548
282,0.34808806
283,0.3072622
284,0.4578841
285,0.42898548
286,0.19286007
287,-0.53600824
288,-0.50474334
289,0.4906908
290,0.4635229
291,0.52672935
292,0.27073175
293,0.45866972
294,0.24820834
295,0.54749537
296,0.34533426
297,0.4463953
298,0.54512036
299,0.5358509
300,0.5004486
301,0.34352928
302,0.3300043
303,-0.21855652
304,-0.5685799
305,0.24330705
306,0.57755005
307,0.37610477
308,0.5595505
309,0.6176125
310,-0.577392
311,0.40151796
312,0.4811622
313,0.28147015
314,0.02966516
315,0.70873713
316,-0.54741395
317,-0.42554453
318,-0.23550278
319,-0.36286327
320,0.20262957
321,0.8193083
322,0.54799676
323,0.28274515
324,0.44496703
325,0.6981305
326,0.48073056
327,0.41227695
328,0.455559
329,0.640419
330,0.35441303
331,0.37077498
332,1.2780863
333,0.4242047
334,0.6182753
335,0.64333344
336,-0.03319217
337,0.37107703
338,-0.40050754
339,0.39494574
340,0.20285475
341,0.15944321
342,0.6386597
343,-0.5664917
344,0.35491237
345,0.44622245
346,0.27786514
347,-0.26437655
348,0.029920693
349,-0.327279
350,0.34656563
351,0.3633813
352,0.7823999
353,0.41657132
354,0.70283866
355,-0.15161157
356,0.1466391
357,0.06888941
358,0.41996896
359,0.32972792
360,0.63253844
361,0.56262875
362,0.5087528
363,0.30335185
364,0.23897713
365,0.37353653
366,0.43324515
367,0.5444546
368,0.5369818
369,0.7703911
370,0.5493375
371,0.5633888
372,0.63327944
373,0.5701542
374,1.5592449
375,0.61637056
376,0.51009464
377,0.6797875
378,0.6685556
379,0.69261324
380,0.796203
381,0.82532036
382,0.9919213
383,0.42507538
384,0.21739598
385,0.9472382
386,0.3949565
387,0.4315845
388,0.82839847
389,0.75384307
390,0.5438316
391,1.600838
392,0.61827934
393,0.44017175
394,0.6973579
395,0.6557324
396,0.79004
397,0.24276082
398,0.554767
399,1.8269726
400,1.706184
401,2.2584085
402,0.47180918
403,0.47586587
404,1.4873914
405,1.5215975
406,1.5992223
407,1.506007
408,1.4686375
409,1.9201044
410,1.4929587
411,0.6364238
412,1.2616626
413,1.7945487
414,1.4083337
415,0.77332246
416,1.6337484
417,1.796522
418,1.5336384
419,1.2554468
420,1.6360134
421,2.2490625
422,1.7621061
423,1.8659006
424,1.8176931
425,1.9096646
426,1.969714
427,0.7836888
428,0.30987483
429,1.6769058
430,1.9782284
431,1.2021095
