,0
0,0.008727573
1,0.006078679
2,0.008700557
3,0.021123115
4,0.011224769
5,0.009270683
6,0.0072263144
7,0.0057470948
8,0.0069307387
9,0.007297203
10,0.0062648654
11,0.0069106333
12,0.033248954
13,0.008207239
14,0.008821413
15,0.0061469227
16,0.0063683987
17,0.008263841
18,0.0077244267
19,0.0054758713
20,0.005839534
21,0.028405063
22,0.0057922304
23,0.011327885
24,0.007723678
25,0.018427584
26,0.0065463707
27,0.010899667
28,0.0071567744
29,0.01587462
30,0.00625778
31,0.008447312
32,0.010119244
33,0.0055011325
34,0.006238207
35,0.012078807
36,0.007554762
37,0.0054305904
38,0.0087224245
39,0.008877091
40,0.006223727
41,0.0129199475
42,0.0055852383
43,0.008070327
44,0.0072942004
45,0.0069755353
46,0.012171544
47,0.007832047
48,0.028853234
49,0.005824968
50,0.0066974238
51,0.014123693
52,0.005663775
53,0.005993448
54,0.0071482137
55,0.0080828555
56,0.00584697
57,0.007573232
58,0.007167645
59,0.006947931
60,0.0063209906
61,0.012271501
62,0.007809084
63,0.010727353
64,0.007272329
65,0.0057549253
66,0.018713437
67,0.00951042
68,0.0068599917
69,0.005706098
70,0.0065635294
71,0.008168612
72,0.011020057
73,0.0056514516
74,0.006686583
75,0.00994708
76,0.0074234903
77,0.0054208636
78,0.008230012
79,0.008442275
80,0.0057061613
81,0.005497247
82,0.0073866732
83,0.0086300485
84,0.009887859
85,0.009410426
86,0.00753624
87,0.009374924
88,0.0067565814
89,0.0076315105
90,0.0063203797
91,0.0070308894
92,0.00845594
93,0.019463673
94,0.0070897713
95,0.0065008774
96,0.011447292
97,0.011680141
98,0.0062352046
99,0.0068086833
100,0.0060548373
101,0.0054999515
102,0.014767211
103,0.0057261363
104,0.006119322
105,0.008322682
106,0.0068625472
107,0.025006633
108,0.0083139725
109,0.0064648613
110,0.0068171024
111,0.006316211
112,0.0060163736
113,0.0062142424
114,0.0071472004
115,0.014607023
116,0.0068276525
117,0.005621165
118,0.010501787
119,0.0064518303
120,0.0069486126
121,0.007746145
122,0.006039437
123,0.0116556585
124,0.050559744
125,0.0069324076
126,0.00590986
127,0.008038633
128,0.009308696
129,0.007132143
130,0.008923873
131,0.008427933
132,0.0067677796
133,0.0058707
134,0.0068634935
135,0.0065966137
136,0.0059339814
137,0.008431844
138,0.008891251
139,0.35935646
140,0.009412978
141,0.009758424
142,0.0060946345
143,0.0072181523
144,0.0069758
145,0.00728504
146,0.007185597
147,0.006739635
148,0.01703915
149,0.020812761
150,0.008038364
151,0.007832915
152,0.0068803355
153,0.0063984506
154,0.0065950193
155,0.036513492
156,0.0067191496
157,0.009176858
158,0.008356467
159,0.020888261
160,0.008160636
161,0.012610976
162,0.0053645894
163,0.0056124814
164,0.0083737075
165,0.009399839
166,0.008711457
167,0.009067446
168,0.0065290295
169,0.010299765
170,0.008134402
171,0.0075740293
172,0.005813185
173,0.012171395
174,0.012334216
175,0.006162137
176,0.005961776
177,0.018847018
178,0.008616656
179,0.0074115247
180,0.0064116046
181,0.034322254
182,0.0066083744
183,0.01152885
184,0.006092988
185,0.0077106953
186,0.010548409
187,0.02673316
188,0.011767846
189,0.0076775663
190,0.0073575564
191,0.019897357
192,0.012146264
193,0.012565222
194,0.008336261
195,0.008682784
196,0.010046817
197,0.0071402676
198,0.007533133
199,0.006999925
200,0.0062771887
201,0.031443447
202,0.007863481
203,0.0075766295
204,0.0070042238
205,0.0059438646
206,0.007210724
207,0.0064286813
208,0.0066002086
209,0.012992751
210,0.022983458
211,0.007715836
212,0.0090887435
213,0.01023915
214,0.007859085
215,0.006697066
216,0.034323603
217,0.0073807165
218,0.011533141
219,0.010794148
220,0.026838671
221,0.006948229
222,0.0077015013
223,0.006946493
224,0.01617793
225,0.0075840093
226,0.006912105
227,0.025454663
228,0.009734325
229,0.0065289363
230,0.0060045123
231,0.010930773
232,0.008441664
233,0.00770884
234,0.007950474
235,0.034372248
236,0.025961928
237,0.0066918135
238,0.007593505
239,0.01709874
240,0.006085474
241,0.0059013963
242,0.016706653
243,0.005801145
244,0.0061566085
245,0.007190693
246,0.007720113
247,0.011901341
248,0.007270545
249,0.0058051087
250,0.0063398853
251,0.0067610443
252,0.007964663
253,0.03137915
254,0.023356307
255,0.0071933568
256,0.019787095
257,0.023682129
258,0.009637669
259,0.0098071955
260,0.009820558
261,0.011691429
262,0.008268096
263,0.008930743
264,0.008530982
265,0.006021209
266,0.005946927
267,0.008223258
268,0.009387486
269,0.010030009
270,0.0072641745
271,0.023131143
272,0.008999284
273,0.010087792
274,0.007263761
275,0.02566459
276,0.010115426
277,0.00804035
278,0.013518408
279,0.0069429576
280,0.016026061
281,0.03759054
282,0.00558402
283,0.0063158534
284,0.005951129
285,0.006776821
286,0.0060901344
287,0.007197544
288,0.00644977
289,0.006803438
290,0.005528182
291,0.006192066
292,0.008067198
293,0.014938232
294,0.007738862
295,0.007276356
296,0.007174477
297,0.006703317
298,0.006099928
299,0.0064112246
300,0.005703941
301,0.03544329
302,0.026715562
303,0.006979149
304,0.0065577514
305,0.006537836
306,0.00793004
307,0.006629072
308,0.006900102
309,0.0059792474
310,0.005998388
311,0.0075903237
312,0.02944957
313,0.0072485358
314,0.0075208694
315,0.0076112524
316,0.008117441
317,0.029273711
318,0.0078079216
319,0.0070070066
320,0.033747092
321,0.0061557814
322,0.006357778
323,0.006639734
324,0.006710183
325,0.020994887
326,0.00936868
327,0.017268471
328,0.010697819
329,0.0070117265
330,0.0076114237
331,0.008958574
332,0.006894488
333,0.010743894
334,0.024803884
335,0.011850521
336,0.0077722594
337,0.00895834
338,0.006398022
339,0.0131527
340,0.008239355
341,0.009598948
342,0.030679792
343,0.03286527
344,0.006575994
345,0.00787792
346,0.0074960813
347,0.006840378
348,0.008552346
349,0.007673282
350,0.0058704093
351,0.026844237
352,0.00759013
353,0.006587729
354,0.010062337
355,0.007993553
356,0.0069284067
357,0.0075512156
358,0.0070253313
359,0.008707847
360,0.0078107864
361,0.007598553
