,0
0,-0.06747973
1,-0.019913927
2,-0.005124757
3,-0.037815012
4,-0.071126215
5,-0.001019625
6,-0.07940464
7,-0.045789093
8,-0.066989586
9,-0.033424444
10,-0.073056094
11,-0.037710153
12,0.00035508163
13,-0.054346077
14,-0.06288223
15,-0.039017983
16,-0.059191577
17,-0.021793578
18,-0.0334941
19,-0.035971373
20,-0.07831042
21,-0.03673628
22,-0.061139032
23,-0.04733152
24,-0.09915294
25,-0.049375556
26,-0.046280578
27,-0.046358116
28,-0.07187858
29,-0.06309872
30,-0.035042614
31,-0.01874596
32,-0.060094133
33,-0.04943745
34,-0.033246696
35,-0.05586102
36,-0.042046376
37,-0.08465716
38,-0.05168335
39,-0.014664033
40,-0.052839056
41,-0.098203614
42,-0.029611224
43,-0.03413985
44,-0.07990867
45,-0.04805889
46,-0.028870309
47,-0.032239154
48,-0.009085862
49,-0.047073074
50,-0.033303104
51,-0.053376883
52,-0.020603968
53,-0.021133218
54,-0.010827196
55,-0.028635735
56,-0.12644714
57,-0.050496496
58,-0.06706877
59,-0.02877091
60,-0.063384876
61,-0.07890531
62,-0.075697504
63,-0.090184815
64,-0.02965101
65,-0.03877949
66,-0.050892398
67,-0.026689839
68,-0.056627654
69,-0.1135559
70,-0.05690559
71,-0.09403411
72,-0.09794667
73,-0.039303027
74,-0.10520414
75,-0.04753343
76,-0.04235656
77,-0.06625835
78,-0.04432241
79,-0.09854701
80,0.035391934
81,-0.034765787
82,-0.03151927
83,-0.0940267
84,0.0093238745
85,-0.09848186
86,-0.06491396
87,-0.08534062
88,-0.057659335
89,-0.0737769
90,-0.021807188
91,-0.037805356
92,-0.054679044
93,-0.06031944
94,-0.024043841
95,-0.08583144
96,-0.01976602
97,-0.018910322
98,-0.038586847
99,-0.00943424
100,-0.053082667
101,-0.08488643
102,-0.015137369
103,-0.115099095
104,-0.048174374
105,0.047232434
106,-0.026453087
107,-0.07607259
108,-0.029682906
109,-0.06265983
110,-0.06492493
111,-0.049042843
112,-0.017953712
113,-0.064933494
114,-0.04717526
115,-0.059996627
116,-0.09257188
117,-0.02313595
118,-0.02507683
119,-0.048181817
120,-0.07394711
121,-0.0314721
122,-0.041462936
123,-0.035899423
124,-0.066767246
125,-0.045722373
126,-0.04858265
127,-0.065492794
128,-0.05422733
129,-0.04385809
130,-0.07753577
131,-0.03275036
132,-0.07321539
133,-0.038081884
134,-0.04246431
135,-0.014151705
136,-0.013839273
137,-0.06717633
138,-0.066756725
139,-0.036583498
140,-0.04717274
141,-0.09279769
142,-0.05860661
143,-0.0619004
144,-0.05282096
145,-0.0150081385
146,-0.052976966
147,-0.10386521
148,0.0043594
149,-0.081333786
150,-0.06434105
151,-0.06691828
152,-0.07997085
153,-0.12649794
154,-0.044168726
155,-0.06820485
156,-0.033277303
157,-0.05802905
158,-0.040619887
159,-0.03999999
160,-0.10658903
161,-0.12143345
162,-0.042785294
163,-0.06240292
164,-0.039829396
165,-0.03891074
166,-0.035126373
167,-0.05285974
168,-0.09048853
169,-0.011301061
170,-0.08990002
171,-0.063839406
172,-0.0367712
173,-0.09164632
174,-0.047854938
175,-0.026331922
176,-0.08805762
177,-0.061317116
178,-0.037180893
179,-0.07262491
180,-0.06573626
181,-0.01407356
182,-0.073872164
183,-0.05691433
184,-0.10410791
185,-0.051431306
186,-0.06404219
187,-0.06589342
188,-0.2189726
189,-0.04272013
190,-0.072087154
191,-0.053895064
192,-0.0726298
193,-0.036786325
194,-0.056129575
195,-0.034918047
196,-0.09867131
197,-0.10053218
198,-0.055798016
199,-0.038987592
200,-0.09737699
201,-0.07841788
202,-0.056865156
203,-0.06420011
204,-0.044937946
205,-0.06356785
206,-0.05061976
207,-0.0429893
208,-0.04538978
209,-0.09418532
210,-0.056401826
211,-0.09878546
212,-0.09536876
213,-0.049375013
214,-0.061779454
215,-0.12266669
216,-0.030971056
217,-0.05631589
218,-0.07374025
219,-0.08939198
220,-0.056177072
221,-0.026805062
222,-0.056022547
223,-0.03697581
224,-0.02319988
225,-0.032240674
226,-0.08442094
227,-0.059457533
228,-0.060973346
229,-0.016963774
230,-0.07557327
231,-0.065375015
232,-0.05238796
233,-0.03606026
234,-0.033629887
235,-0.039790355
236,-0.07315111
237,-0.02603588
238,-0.14098516
239,-0.021110939
240,-0.0679962
241,-0.049662217
242,-0.14112385
243,-0.06947736
244,-0.086388506
245,-0.15261531
246,-0.046434574
247,-0.059935346
248,-0.08398936
249,0.00071766414
250,-0.065605104
251,-0.028939353
252,-0.040412873
253,-0.13233794
254,-0.040675215
255,-0.09724201
256,-0.085293025
257,-0.01678085
258,-0.08022592
259,-0.116998054
260,-0.07380326
261,-0.036015846
262,-0.045009248
263,-0.09531757
264,-0.034490533
265,-0.02391295
266,-0.038437784
267,-0.042875625
268,-0.09632388
269,-0.06898585
270,-0.0056314413
271,-0.024939992
272,-0.07216584
273,-0.057059206
274,-0.061610416
275,-0.08733153
276,-0.095894165
277,-0.05920101
278,-0.07404725
279,-0.059032008
280,-0.119949825
281,-0.06179858
282,-0.046170183
283,-0.005774105
284,-0.07064164
285,0.014657555
286,-0.027538711
287,-0.028331691
288,-0.06352404
289,-0.018092252
290,-0.055596933
291,-0.072134346
292,-0.09223688
293,-0.11719584
294,-0.102583215
295,-0.05976636
296,0.012248276
297,-0.07928477
298,-0.07861304
299,-0.008229362
300,-0.051657513
301,-0.02243329
302,0.0017770026
303,-0.037976377
304,-0.088132404
305,-0.050301537
306,-0.08043078
307,-0.029273791
308,-0.021237498
309,-0.03109152
310,-0.077711485
311,-0.06976837
312,-0.02967796
313,-0.104930155
314,-0.1255651
315,-0.07254075
316,-0.010943854
317,-0.035893507
318,0.003235979
319,-0.031819515
320,-0.06900337
321,-0.086885884
322,-0.026166948
323,-0.044523142
324,0.022213737
325,-0.03290981
326,-0.08900792
327,-0.060579963
328,-0.03215573
329,-0.10459783
330,-0.01641067
331,-0.07144712
332,-0.03364864
333,-0.06233658
334,-0.031901203
335,-0.0928401
336,-0.18515031
337,-0.07636072
338,-0.021211723
339,-0.019708615
340,-0.055793986
341,-0.010947293
342,-0.0027902294
343,-0.047995448
344,0.0020402689
345,-0.06273579
346,-0.058691256
347,-0.09102769
348,-0.04809343
349,-0.034207165
350,-0.05145351
351,-0.07025857
352,-0.085810184
353,-0.019019725
354,-0.08742816
355,-0.019640418
356,-0.038415805
357,-0.09865561
358,-0.1401983
359,-0.16659214
360,-0.0441524
361,0.020520074
362,-0.04637088
363,-0.03333523
364,-0.0069038104
365,0.0059354324
366,-0.034784332
367,-0.059469983
368,-0.042823017
369,-0.049465135
370,-0.050547943
371,-0.046528682
372,-0.060724445
373,0.009768957
374,-0.05484222
375,-0.018644707
376,-0.039087616
377,-0.03356614
378,-0.069322914
379,-0.08287945
380,-0.03495033
381,-0.02564554
382,-0.038272753
383,-0.04736343
384,-0.040824085
385,-0.0761025
386,-0.060916275
387,-0.050736338
388,-0.048579812
389,-0.050596833
390,-0.03695763
391,-0.014434164
392,-0.07764237
393,-0.107512355
394,-0.0027466584
395,-0.008555556
396,-0.015145833
397,-0.03480906
398,-0.071435094
399,-0.048940867
400,-0.03321313
401,-0.008917471
402,-0.022313893
403,-0.03141965
404,-0.038015015
405,-0.021968633
406,-0.025498541
407,-0.06515832
408,-0.05057782
409,-0.034636617
410,-0.050540626
411,-0.03016379
412,-0.05610676
413,-0.032753453
414,-0.04332476
415,-0.027784491
416,-0.033959694
417,-0.05559893
418,-0.040020272
419,-0.03435935
420,-0.020239538
421,-0.04897525
422,-0.03814145
423,-0.03289205
424,-0.03033814
425,-0.06413087
426,-0.06544619
427,-0.048289374
428,-0.030677395
429,-0.06910752
430,-0.05779507
431,-0.0060165916
432,-0.046934716
433,-0.04387638
434,-0.032086447
435,-0.039624855
436,-0.045689307
