,0
0,0.13347973
1,0.08530339
2,0.18668629
3,0.0837914
4,-0.05157717
5,-0.00954578
6,0.06457308
7,0.15119807
8,0.0066390755
9,-0.09009426
10,0.07588026
11,0.112623945
12,-0.06515678
13,0.085829765
14,0.014287041
15,0.13845125
16,0.08202673
17,-0.01248272
18,0.115822
19,0.10292263
20,0.16369434
21,0.089302346
22,-0.044576302
23,0.11838345
24,0.13831128
25,0.11696942
26,0.13563025
27,0.080950126
28,0.10682964
29,-0.0064309454
30,0.0049563693
31,0.00819051
32,-0.08361569
33,-0.12920004
34,-0.011370434
35,0.08874021
36,-0.18079664
37,-0.10713853
38,0.0860056
39,0.108078375
40,0.05038519
41,0.052002266
42,0.08332437
43,0.013932795
44,0.06852855
45,0.08104702
46,-0.063598745
47,0.008330838
48,0.03518843
49,-0.016339501
50,0.08305316
51,0.090958394
52,-0.08921699
53,-0.016809685
54,0.08867178
55,0.14065565
56,0.030152122
57,0.092459574
58,0.12892984
59,0.105767
60,0.02610414
61,0.1798883
62,-0.0014840874
63,0.11468058
64,0.12798111
65,0.17386809
66,-0.0033303935
67,0.13471662
68,0.13964759
69,-0.01039119
70,0.077318355
71,0.07327769
72,-0.07598105
73,0.10376398
74,-0.031025285
75,0.14353423
76,0.15493324
77,0.13253298
78,0.070659265
79,0.1030643
80,0.069782056
81,0.07186798
82,-0.06439458
83,0.09056008
84,0.13847862
85,0.08582766
86,0.16043034
87,0.05527497
88,0.1458119
89,0.08007528
90,0.15610982
91,0.16951497
92,0.086934224
93,0.04416226
94,-0.087778494
95,0.11233947
96,-0.111105554
97,0.081462145
98,0.064618945
99,0.09130517
100,0.13934301
101,0.08724064
102,-0.04626537
103,0.13703103
104,-0.06332181
105,0.20301631
106,-0.16339995
107,0.067051016
108,0.091203965
109,0.1048398
110,0.031156534
111,0.09223897
112,0.050136685
113,0.09217169
114,0.07980636
115,0.038434006
116,-0.1531483
117,0.14777409
118,-0.086602196
119,0.016876189
120,0.0025150117
121,0.15378928
122,0.060059004
123,0.09150918
124,0.08636651
125,0.10155584
126,0.26820844
127,0.1397385
128,0.064180404
129,-0.08752023
130,-0.10390055
131,0.049329497
132,0.17033829
133,0.10034276
134,0.01230171
135,-0.026910847
136,0.20375262
137,0.09410609
138,-0.026758453
139,0.064211845
140,0.08064801
141,0.07459398
142,-0.0015835192
143,0.07656189
144,0.08896293
145,0.046696194
146,0.058127142
147,0.14038007
148,0.06190319
149,0.09905858
150,-0.19724925
151,0.101299085
152,0.08230624
153,0.11630301
154,-0.01906624
155,-0.040809497
156,0.091631845
157,0.029513152
158,0.106220655
159,0.24914707
160,0.11161341
161,0.08639601
162,0.31746128
163,-0.12349856
164,-0.020247744
165,0.082097985
166,0.06961474
167,0.10313849
168,0.08009173
169,0.111436695
170,0.09774426
171,-0.0741324
172,0.076802
173,0.10266698
174,0.1683811
175,0.108115494
176,-0.17493692
177,0.11784025
178,0.04019754
179,-0.14680962
180,0.0648503
181,0.13900913
182,0.059233308
183,0.12992771
184,0.101730555
185,-0.09215613
186,0.11531751
187,-0.04982583
188,0.17163013
189,0.13182075
190,0.103315845
191,0.102929324
192,0.100207105
193,0.21522479
194,0.10295596
195,0.09460835
196,0.10042599
197,-0.09253062
198,0.05969336
199,0.2274937
200,-0.052006394
201,0.14736924
202,0.12016433
203,0.08762572
204,0.05129448
205,0.15060754
206,0.1284687
207,0.10702941
208,0.1222281
209,0.11162439
210,0.19697244
211,0.0854097
212,0.09761207
213,-0.17286052
214,0.19944651
215,-0.09339079
216,0.07598448
217,0.0845304
218,0.14490102
219,0.09547879
220,-0.0024908248
221,0.053194374
222,0.22089852
223,-0.15143774
224,0.043996617
225,0.04745753
226,0.061755296
227,0.097326465
228,-0.08427647
229,-0.058714185
230,0.10801011
231,0.17489593
232,0.12957352
233,0.06863555
234,0.122599125
235,-0.26046112
236,0.033032283
237,0.18694574
238,0.17431274
239,0.07540202
240,0.064170524
241,0.17427962
242,0.13813029
243,0.074321166
244,0.09791556
245,0.08941133
246,0.32203406
247,-0.08000385
248,-0.03797076
249,0.029062444
