,0
0,0.27181488
1,-0.4432309
2,-0.50582755
3,-0.33802906
4,0.12896113
5,0.49619275
6,-0.088318154
7,-0.22725973
8,-0.4832658
9,0.15276046
10,-0.27071247
11,0.08772926
12,-0.33083823
13,0.008162424
14,-0.14788848
15,-0.048248976
16,-0.10224733
17,-0.112538025
18,0.044808626
19,0.11278224
20,-0.13287361
21,-0.56584525
22,-0.27009353
23,-0.014673449
24,0.31034625
25,-0.57010686
26,-0.021783702
27,-0.35189208
28,-0.19316408
29,-0.24866727
30,-0.36969963
31,-0.19688776
32,0.045143202
33,-0.0062306
34,0.08515376
35,0.19632173
36,-0.12493572
37,0.018189844
38,-0.36087793
39,-0.043919623
40,0.17380762
41,1.8465482
42,-0.13394344
43,-0.1740992
44,-0.39912727
45,-0.32652825
46,1.9152257
47,-0.3036529
48,-0.14135721
49,-0.17735662
50,0.74880874
51,0.0074624345
52,-0.45979467
53,-0.13775712
54,0.3880755
55,-0.007077582
56,0.16795701
57,1.217271
58,-0.39773512
59,-0.65843105
60,0.2188121
61,-0.0038692802
62,-0.87266886
63,0.03912413
64,-0.023322247
65,0.2168057
66,1.1386747
67,0.23344637
68,-0.3643364
69,0.26262975
70,-0.2834893
71,-0.24020222
72,1.276335
73,-0.28352675
74,-0.5241134
75,0.12972686
76,0.99947345
77,-0.09065476
78,-0.20166838
79,-0.36224154
80,1.1521952
81,-0.60696137
82,-0.70370924
83,-0.03933265
84,0.121049315
85,0.35293204
86,-0.07054247
87,-0.118872076
88,-0.19872299
89,-0.1352598
90,-0.40272358
91,-0.030602552
92,-0.4227754
93,0.15496118
94,-0.47447553
95,0.07695633
96,-0.30311185
97,-0.39015374
98,-0.20104584
99,-0.090575024
100,-0.49620572
101,0.105893135
102,-0.060118303
103,-0.17480169
104,-0.021339893
105,-0.3030784
106,-1.0353034
107,-0.707402
108,-0.517781
109,0.5902076
110,0.049908094
111,-0.52927864
112,-0.0069611818
113,-0.7083689
114,-0.3979439
115,-0.19423881
116,-0.2004503
117,0.34905234
118,-0.47848985
119,0.2382551
120,-0.08892159
121,0.10910618
122,0.016625207
123,0.055032812
124,-0.034768008
125,-0.09260045
126,-0.35200906
127,0.19696996
128,0.10292323
129,1.1729488
130,-0.80679
131,-0.5273247
132,-0.21610254
133,-0.20843616
134,-0.08925395
135,-0.12505892
136,-0.14562623
137,-0.31445503
138,-0.51918936
139,-0.23770598
140,-0.24450704
141,-0.21092734
142,0.8266823
143,0.9152175
144,-0.42587858
145,0.28755516
146,0.43969628
147,-0.5728085
148,-0.28664276
149,0.1670601
150,-0.27937627
151,-0.34867156
152,-0.25218853
153,-0.060618937
154,-0.24224216
155,-0.029607743
156,-0.6183127
157,-0.34028432
158,-0.3622996
159,-0.24526668
160,1.6243019
161,-0.46479604
162,0.00717514
163,-0.19879416
164,-0.6705302
165,2.6547384
166,-0.3891067
167,0.37558308
168,-1.1462781
169,0.0020782948
170,-0.44232652
171,-0.32779643
172,-0.07397622
173,1.8664196
174,-0.3370726
175,0.9123907
176,0.11976608
177,-0.47701177
178,-0.2244322
179,-0.4503536
180,-0.27437612
181,0.07372649
182,-0.59632134
183,-0.59903836
184,-0.28844532
185,-0.40632057
186,0.024348173
187,-0.38922685
188,-0.007933155
189,-0.034926623
190,-0.21084478
191,-0.054625094
192,-0.44699857
193,-0.18052456
194,-0.2855623
195,0.12533325
196,-0.14244764
197,-0.1467378
198,-0.27368924
199,0.034378722
200,0.1089268
201,-0.32709315
202,-0.09333059
203,1.0167276
204,0.09928483
205,-0.3568227
206,0.41153917
207,-0.50161386
208,-0.009294398
209,-0.34546277
210,0.53617287
211,-0.22891715
212,-0.23056266
213,-0.12463367
214,-0.17149433
215,-0.49458513
216,0.04411291
217,-0.295741
218,-0.40773317
219,0.476857
220,-0.431442
221,0.2225388
222,-0.30472773
223,0.043968834
224,0.17791378
225,-0.3106118
226,-0.48163506
227,-0.3768678
228,0.13207021
229,-0.5367434
230,-0.24319568
231,-0.15371576
232,-0.28836346
233,1.3141762
234,-0.1383453
235,0.58302104
236,-0.21657336
237,-1.1939232
238,-0.467272
239,-0.84138465
240,-0.11715798
241,0.010395877
242,0.17269155
243,0.19365624
244,-0.06190169
245,-0.6589253
246,-0.32868904
247,-0.04362786
248,-0.17284964
249,-0.24326065
250,-0.06544796
251,-0.024842113
252,-0.2767075
253,-0.4811102
254,0.109140344
255,-0.7637491
256,-0.44884858
257,0.643262
258,-0.8235675
259,-0.4086236
260,-0.14014934
261,-0.72003675
262,0.42977765
263,0.21265389
264,-0.67244494
265,-0.20341268
266,-0.25540766
267,-0.13084424
268,-0.09112133
269,0.020464271
270,0.0039825886
271,-0.19027022
272,-0.16754815
273,-0.39552024
274,-0.48170754
275,-0.05139721
276,-0.4577497
277,-0.32726625
278,0.14853403
279,-0.04463373
280,-0.21350962
281,-0.22238046
282,0.050763376
283,0.011381611
284,-0.06980096
