,0
0,0.44258577
1,0.6320937
2,0.41772893
3,0.34233224
4,0.3482257
5,0.35292554
6,0.34782213
7,0.3482257
8,0.61098576
9,0.33089834
10,0.40999818
11,0.5251161
12,0.5727097
13,0.43204588
14,0.6762479
15,0.39484173
16,0.34105623
17,0.37578556
18,0.36552694
19,0.3605389
20,0.37578556
21,0.5994862
22,0.36033
23,0.41888058
24,0.5037579
25,0.60081154
26,0.33793232
27,0.5275966
28,0.3430963
29,0.2711982
30,0.30267066
31,0.28686026
32,0.31025472
33,0.30267066
34,0.48270762
35,0.29648152
36,0.336632
37,0.40299517
38,0.44886392
39,0.32990527
40,0.49008656
41,0.2999959
42,0.26729244
43,0.26981005
44,0.27947977
45,0.28026873
46,0.26981005
47,0.4157074
48,0.27989328
49,0.31707588
50,0.357507
51,0.41667497
52,0.2583195
53,0.31964642
54,0.25022146
55,0.22558066
56,0.22842327
57,0.2248241
58,0.24440321
59,0.22842327
60,0.31300047
61,0.21727279
62,0.27148584
63,0.29078346
64,0.3213066
65,0.22657621
66,0.21644193
67,0.2003493
68,0.17217854
69,0.19731429
70,0.18777636
71,0.19646537
72,0.19731429
73,0.21844992
74,0.18129966
75,0.20305341
76,0.22476909
77,0.21796656
