,0
0,0.100991614
1,-0.6452262
2,-0.5094431
3,-0.60248226
4,-0.42510128
5,0.22688845
6,-0.10129369
7,-0.023719773
8,-0.07809105
9,0.14478493
10,-0.68158764
11,0.18599415
12,-0.41555205
13,-0.27664027
14,-0.31600332
15,0.1351088
16,-0.37618387
17,-0.23904085
18,-0.17058364
19,-0.23771459
20,0.097580686
21,-0.6601303
22,0.19382074
23,0.15582047
24,0.25824496
25,-0.2636183
26,-0.25366515
27,-0.40673158
28,0.007868536
29,0.28954527
30,-0.14044249
31,-0.024153285
32,-0.11738192
33,-0.7342574
34,0.3187068
35,-0.24132866
36,-0.3310935
37,-0.18880871
38,-0.46515077
39,-0.5232908
40,-0.2628166
41,-0.7042143
42,0.056928203
43,-0.0057297423
44,0.084318295
45,-0.31841713
46,-0.24274355
47,-0.4334185
48,-0.5266443
49,-0.3284406
50,-0.29765567
51,0.6461571
52,0.173491
53,0.28929314
54,0.4281023
55,0.17419611
56,0.12645605
57,0.035126336
58,-1.0042934
59,-0.027575128
60,-0.68797666
61,-1.0699162
62,-0.17373258
63,-0.7512878
64,0.5473694
65,-0.19188994
66,-0.4182097
67,-0.09640982
68,-0.33494025
69,-0.08044929
70,0.0238882
71,0.41848785
72,-0.17084917
73,0.040524527
74,-0.23879385
75,-0.09455035
76,-0.41022736
77,-0.10519888
78,-0.2000249
79,-0.82319945
80,-0.28600898
81,0.27017272
82,-0.77871364
83,-0.7729223
84,-0.07556609
85,-0.1981883
86,-0.03213907
87,0.08339216
88,0.09986597
89,-0.47369528
90,-0.018758886
91,-0.49641567
92,-0.16674858
93,-0.46287006
94,-0.52526844
95,-0.11386388
96,-0.4400055
97,-0.22226888
98,-0.9017671
99,0.07035314
100,-0.099414684
101,-0.355577
102,-0.7871471
103,-0.97633463
104,0.420196
105,-0.30918744
106,0.316413
107,-0.083095856
108,-0.24544597
109,-0.0155569315
110,-0.37198412
111,0.22049904
112,-0.23122168
113,-0.25437433
114,-0.22360012
