,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.02616253
7,0.0
8,0.0
9,0.0
10,0.0061675482
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.1893294
21,0.0
22,0.811808
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0042955903
33,0.00042933333
34,0.0
35,0.0
36,0.0
37,0.0
38,0.2717858
39,0.04788427
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.19321235
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.05519301
65,0.0
66,0.0
67,0.0
68,0.0
69,3.236835e-05
70,0.0
71,0.0
72,0.897578
73,0.0
74,0.061690833
75,0.034879338
76,1.7529202
77,0.077774666
78,0.0
79,0.96384925
80,0.0
81,0.31496507
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.78022426
93,0.0
94,0.057681985
95,0.0
96,0.0
97,0.0
98,0.11244979
99,0.16666944
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.96181434
107,0.0
108,0.0
109,0.0
110,0.0
111,0.013155856
112,0.0
113,0.0
114,1.5353394
115,0.8679361
116,1.4615525
117,1.5298868
118,0.25277334
119,0.120852
120,0.16542585
121,0.026898256
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.047205374
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.7614015
139,0.0
140,0.94206554
141,0.8124189
142,2.6381712
143,0.0
144,0.29086435
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.054586645
159,0.005771766
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.07913431
166,0.034261815
167,0.0
168,0.13183849
169,1.0506285
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.74754953
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.021545637
182,0.14103255
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.001345084
190,0.0
191,0.0
192,0.0
193,0.03469795
194,0.029465182
195,0.0
196,0.0
197,0.0
198,0.05909611
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.18824261
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,4.014105
231,3.7497005
232,0.1823632
233,2.259514
234,0.15525426
235,0.061313424
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.536819
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,3.0003097
248,0.0
249,0.0
250,0.13660587
251,0.027683733
252,0.0
253,0.0
254,0.08867215
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.4188524
265,0.035788056
266,0.0
267,0.0
268,0.53401244
269,0.2847826
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.5232909
276,0.0
277,0.022547998
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,2.5798104
287,3.7910655
288,0.79900855
289,0.0
290,2.518634
291,0.0
292,0.0
293,0.98093927
294,0.0
295,0.0
296,0.5182515
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0046031736
304,0.0
305,0.0
306,0.075638175
307,0.0
308,0.0
309,0.0
310,1.4969345
311,0.13541293
312,0.053080104
313,0.0
314,0.028998956
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,7.88889e-05
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.06522326
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.24006648
359,0.0
360,0.0
361,0.31551573
362,1.225257
363,0.91378826
364,0.23112904
365,0.0
366,0.13005629
367,0.04093069
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.013750943
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.22141857
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.02531221
396,0.32950953
397,0.0
398,0.0
399,0.0
400,0.0
401,0.013564699
402,0.0
403,0.24930492
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.37741795
418,0.0
419,0.009421851
420,0.0
421,0.21824923
422,0.0
423,0.0
424,0.037956085
425,0.02378364
426,0.0
427,0.0
428,0.052380294
429,0.06923967
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0040204027
444,0.41730392
445,0.0
446,0.0
447,0.0056005763
448,0.84024763
449,0.4360624
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.014594949
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.003080042
464,0.0
465,0.0
466,0.0009488029
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0023747133
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.24231711
482,0.0
483,0.0
484,0.0
485,0.0
486,0.13199079
487,0.0
488,0.108722575
489,0.0
490,0.051448617
491,0.0
492,0.0
493,0.0
494,0.24451362
495,0.0
496,0.0
497,0.0
498,0.25396487
499,0.0
500,0.0
501,0.009602047
502,1.1496556
503,1.3389126
504,0.08218697
505,0.0
506,0.0
507,1.1642325
508,0.0
509,0.015324698
510,0.0
511,0.0
512,0.25454804
513,0.0
514,0.13838027
515,0.48744953
516,0.2409242
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.8684471
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
