,0
0,0.2692286
1,1.3228991
2,2.0656765
3,0.07486313
4,0.9028563
5,1.270563
6,1.8869723
7,-0.14174834
8,2.5222428
9,0.5560665
10,0.5288277
11,0.15974888
12,1.0183234
13,2.1339242
14,0.4747534
15,0.77613974
16,0.87697417
17,1.9328175
18,2.0291488
19,0.97741055
20,1.5312874
21,2.3892732
22,-0.2994844
23,-0.1322928
24,1.798837
25,0.7157434
26,2.1686063
27,2.1152692
28,1.2496449
29,1.5759575
30,1.3675603
31,1.4997056
32,0.5810199
33,1.8146774
34,2.1623905
35,-0.51766175
36,1.1199965
37,0.83096147
38,1.0175486
39,0.1376043
40,0.18926963
41,2.531019
42,-0.34547302
43,2.586084
44,2.4689803
45,1.4766111
46,0.21984869
47,2.5572326
48,0.27882507
49,0.9707382
50,-0.22052279
51,0.28869823
52,0.1519188
53,1.2713606
54,1.1606189
55,0.6547384
56,0.5189129
57,0.9859729
58,0.57715917
59,1.691094
60,-0.32388628
61,1.5074228
62,0.9232731
63,-0.47097418
64,1.5396241
65,2.212681
66,0.356896
67,1.5604628
68,1.7491202
69,1.7782037
70,1.9172897
71,1.711981
72,1.9131607
73,1.9985921
74,0.8534568
75,1.5408689
76,0.31291598
77,0.97556055
78,0.5367749
79,1.8722728
80,1.357276
81,0.89104414
82,0.77021146
83,4.489796
84,2.3038123
85,2.1206396
86,1.4336692
87,2.714467
88,4.7579274
89,4.7435794
90,1.5221937
91,1.3424404
92,1.6311947
93,1.262248
94,4.799824
95,0.9552938
96,-0.34716326
97,-0.05133924
98,0.7781101
99,0.11566239
100,-0.077070065
101,1.3762667
102,0.9308584
103,-0.43898228
104,0.43821207
105,0.17087448
106,0.88655216
107,-0.08830504
108,-0.35214165
109,0.70128065
110,0.3476464
111,0.7629891
112,1.1298907
113,0.6923084
114,1.0383143
115,0.832828
116,0.306715
117,0.72319466
118,-0.105947144
119,-0.20970783
120,0.1370101
121,0.2732245
122,0.81879175
123,0.9447012
124,0.3508669
125,0.07001468
126,0.83678913
127,0.5448054
128,0.12234842
129,0.86916506
130,0.13088962
131,0.43007007
132,-0.35197636
133,-0.06987692
134,-0.23836687
135,0.2168357
136,0.25404492
137,-0.3198802
138,0.67149353
139,0.5692918
140,-0.62587416
141,0.11081808
142,0.5844016
143,-0.2779631
144,0.29602903
145,-0.051195286
146,-0.39069352
147,0.7765945
148,-0.1771653
149,0.44530818
150,0.27786765
151,0.22414279
152,0.42692855
153,0.09086781
154,0.31220922
155,0.037312455
156,-0.11908537
157,-0.029091686
158,-0.22916403
159,0.5391656
160,0.47959605
161,0.2916135
162,0.22756201
163,0.79188764
164,0.7029475
165,0.52465457
166,0.34676406
167,0.62187415
168,0.8444617
169,0.294604
170,0.8634448
171,0.094014205
172,0.8619215
173,1.4133619
174,0.92621493
175,1.378927
176,0.94439054
177,0.8461213
178,4.102431
179,0.8640979
180,1.3454789
181,1.2898331
182,1.0097356
183,4.846466
184,5.8352184
185,1.1130884
186,1.6039174
187,1.3370177
188,1.0573108
189,4.8670793
190,0.81237876
191,0.1591146
192,0.16311416
193,-0.21725568
194,-0.05724123
195,-0.11435244
196,0.5425222
197,0.20089918
198,0.057986207
199,0.4985831
200,0.16901553
201,-0.38800472
202,-0.4246566
203,0.6967334
204,0.34150583
205,0.7155229
206,0.74690527
207,0.82733166
208,0.07150941
209,-0.7640852
210,0.47674128
211,0.22720018
212,0.245226
213,-0.11923357
214,0.16928902
