,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.039242394
11,0.0
12,0.1002117
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.87967694
19,0.0
20,0.0
21,0.0
22,0.0
23,0.43826693
24,0.0
25,1.6371925
26,2.3627255
27,0.49983048
28,0.0
29,0.0
30,0.017410241
31,1.3956554
32,0.0
33,0.0
34,0.00060611934
35,0.0
36,0.0
37,0.0
38,0.0010425356
39,0.12653168
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.27134266
49,0.0
50,2.304319
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.86707324
57,0.19389196
58,0.10443906
59,0.0
60,0.0
61,0.0
62,0.0
63,2.1427588
64,0.0076910546
65,0.0
66,0.0
67,0.0
68,0.117558
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.18548325
82,1.4599307
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.37431732
94,0.051225655
95,0.0
96,0.0
97,0.2691055
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.005505482
107,1.0542082
108,2.4233775
109,0.0
110,1.4974124
111,0.0
112,0.4210004
113,0.19904578
114,1.2595568
115,0.0
116,0.0
117,0.0
118,0.0
119,0.59435034
120,0.050528992
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.097529665
128,0.42296985
129,0.0
130,0.0
131,0.0
132,0.0
133,0.008241394
134,0.0
135,0.1394984
136,0.0
137,0.0
138,0.034557264
139,0.0
140,1.511504
141,0.0
142,0.0
143,0.0
144,0.0
145,0.053301863
146,0.0
147,0.0
148,0.0047071488
149,0.0
150,0.0
151,0.0
152,0.055312924
153,0.0
154,0.0
155,0.0
156,0.06742904
157,0.0
158,0.020252872
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.3277329
171,0.0
172,0.0
173,0.0
174,0.0
175,0.12718813
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,3.3391228
187,0.5476361
188,0.0
189,0.0
190,0.6570223
191,0.0
192,7.272907
193,0.0
194,0.0
195,0.0
196,0.0
197,1.2004848
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.1281265
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0014820072
220,0.0019643393
221,0.0
222,1.1377205
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.19506827
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.073979415
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.11984594
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.41419506
256,0.2661056
257,0.6679825
258,0.0
259,0.0
260,0.0
261,0.0
262,0.022842837
263,0.21454243
264,0.24837661
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0951248
275,1.0069922
276,0.14819086
277,0.66016656
278,2.293296
279,0.0
280,0.0
281,0.0
282,0.0
283,0.21807362
284,0.0
285,0.0026955756
286,0.26850566
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0029099693
296,0.0
297,0.0
298,0.0
299,0.0
300,0.51392543
301,0.0
302,0.0
303,0.012269332
304,0.062012523
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0500163
312,0.036974546
313,0.6956728
314,0.19947805
315,0.3937286
316,0.10150666
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.004657377
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.43624476
356,0.0
357,0.0
358,0.0
359,0.20186354
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.1760168
369,0.080996424
370,0.0
371,0.0
372,0.077731565
373,0.3094339
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.3750019
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.059952375
400,0.022162002
401,0.0
402,0.3248384
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.065251596
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.3344919
427,0.0
428,0.14886755
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0018420387
434,0.012412275
435,0.02641451
436,0.41859436
437,0.0
438,0.0
439,0.0
440,0.14513002
441,2.8092272
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.20840882
466,0.0
467,0.0
468,0.31081948
469,0.0
470,0.0
471,0.334362
472,0.018380543
473,1.0658997
474,0.0
475,1.1832205
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0619401
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.2616601
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.90360063
506,0.0
507,0.0
508,0.17291437
509,0.77240676
510,0.059173778
511,0.35835665
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.2000789
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
