,0
0,0.0
1,0.0
2,0.0
3,1.0019615
4,0.0
5,0.0
6,0.0
7,0.008820982
8,0.0
9,0.0
10,0.2404185
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.1278995
21,0.0
22,0.1021112
23,0.0
24,0.0
25,0.0
26,0.0
27,0.017460227
28,0.0
29,0.0
30,0.4653015
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.06077724
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.13746142
53,0.14753038
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.008405782
61,0.0
62,0.2792334
63,0.0
64,0.0
65,0.0
66,0.2075393
67,0.0
68,0.0
69,0.0
70,0.91552734
71,0.0
72,0.0
73,0.0
74,4.540848
75,0.0
76,0.0
77,0.0
78,0.018479759
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.03926658
85,0.0
86,0.0
87,0.0
88,2.4394827
89,0.0
90,0.0
91,0.0
92,0.0
93,1.2173767
94,0.0
95,1.1967183
96,0.20485607
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.37123007
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.6059154
116,0.08651228
117,0.14817964
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.05131223
126,0.6143523
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.038689636
137,0.0
138,0.0
139,0.0
140,0.028969424
141,0.0
142,0.0
143,0.077562116
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.21531706
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.04055961
171,0.0
172,0.3863565
173,0.0
174,0.0
175,0.0
176,0.08518748
177,0.0
178,1.6467305
179,0.0
180,2.1017206
181,0.0
182,0.0
183,0.033685878
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.32969338
193,0.0
194,1.0694354
195,0.0
196,0.0
197,0.0
198,0.0
199,2.20478
200,0.6209732
201,0.00010283209
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.036626607
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.29446846
224,0.0
225,0.0
226,0.052787974
227,0.0
228,0.04742819
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.2770438
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.1403739
258,0.20869575
259,0.2550394
260,0.26146406
261,0.0
262,0.02001049
263,0.1927007
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.20626561
289,0.0019804593
290,0.0
291,0.014981536
292,0.0
293,0.0
294,0.0
295,0.22313373
296,0.0
297,0.8416277
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.79568315
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.54236555
315,0.0
316,0.009170785
317,0.0523698
318,0.60993254
319,0.0
320,0.04703961
321,0.00020449977
322,0.0032406054
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.6933006
329,0.0
330,0.0
331,0.8723496
332,0.0
333,0.0
334,0.045608133
335,0.0
336,0.0
337,0.0
338,0.37912107
339,0.19086546
340,0.0
341,0.0
342,0.0
343,0.0
344,9.952345e-06
345,0.0
346,0.0
347,0.010704978
348,0.0
349,0.15209089
350,0.5808707
351,0.010002709
352,0.059026457
353,2.02848
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.1638773
360,0.0
361,0.0
362,0.3232269
363,0.0
364,0.0
365,0.0
366,0.0
367,0.3595371
368,0.037972264
369,0.39052036
370,0.0
371,2.1539001
372,0.68335605
373,0.6627506
374,0.009817146
375,0.0
376,0.6347681
377,0.0
378,1.3957759
379,0.0
380,0.6336163
381,0.0
382,0.08029251
383,0.0
384,0.7032563
385,0.0
386,0.0
387,0.0011698978
388,0.0
389,0.0
390,0.0
391,0.96886444
392,0.22892195
393,0.052208852
394,0.0
395,1.0107871
396,0.8643486
397,0.013128364
398,2.0195158
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0774928
405,2.9858396
406,0.0
407,0.029381694
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.04433335
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.29591766
427,0.48083085
428,0.8324987
429,0.0
430,0.0
431,0.0
432,0.0
433,0.003030802
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.5269735
440,0.0
441,0.0
442,0.0011974103
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.42459467
450,0.0
451,0.055814914
452,0.0
453,0.0
454,0.0
455,0.48748967
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.11081573
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.008017708
486,0.30993548
487,0.0
488,0.0
489,0.0
490,0.10787158
491,0.14283682
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.035837296
511,0.09431754
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.008064058
519,0.0
520,0.0
521,0.28667036
522,0.022857402
523,0.08807506
524,0.029935883
525,0.0
526,0.0
527,0.0
528,0.018490463
