,0
0,-0.92078435
1,0.12477507
2,-0.005559221
3,-0.33938855
4,-0.08233584
5,0.73435736
6,0.7860301
7,0.058872357
8,0.13737972
9,0.6383419
10,-0.115595005
11,0.11178316
12,-0.0025097728
13,-0.063921526
14,-0.31074303
15,-0.13705254
16,-0.439641
17,-0.0839376
18,-0.17412177
19,-0.16803055
20,0.92139244
21,0.13942659
22,-0.1480277
23,-0.12225683
24,-0.40511107
25,0.101541
26,0.0064824075
27,0.14308006
28,0.3385687
29,0.14995265
30,0.008675374
31,-0.5418886
32,-0.45884788
33,-0.21941854
34,-0.028701164
35,-0.27256155
36,-0.3815006
37,0.42894202
38,-0.143619
39,-0.07916346
40,-0.12394717
41,0.3297487
42,0.13984126
43,-0.033600133
44,1.5694776
45,-0.045879893
46,0.96128964
47,-0.7442355
48,-0.2753557
49,-0.32035214
50,-0.2276813
51,0.73262453
52,0.42803967
53,-0.18937506
54,0.017359123
55,1.8404729
56,-0.6156324
57,-0.5902627
58,-0.38458902
59,0.04553996
60,-0.06042067
61,-0.43985075
62,-0.49863386
63,-0.097744964
64,-0.12081886
65,0.26573068
66,-0.13116348
67,-0.41150326
68,-0.06528155
69,-0.75969493
70,-0.26627928
71,-0.14340878
72,-0.0046126693
73,0.13519455
74,-0.16624105
75,-0.0018396974
76,0.013283119
77,0.05144319
78,-0.3806395
79,-0.30307668
80,-0.41304904
81,0.4697783
82,-0.0173885
83,-0.0475228
84,0.11847815
85,-0.15711886
86,1.3997664
87,0.5463893
88,0.26404834
89,0.038399354
90,0.01860489
91,-0.22853483
92,0.26249778
93,-0.3714177
94,-0.45421493
95,0.4554571
96,0.112966016
97,0.3668356
98,-0.018680729
99,-0.46547312
100,-0.20526017
101,0.23082568
102,0.051073715
103,-0.050728925
104,1.7626756
105,-0.194583
106,-0.10996983
107,-0.13282156
108,-0.40681416
109,-0.843176
110,-0.50237775
111,0.16674049
112,-0.122050375
113,-0.47445184
114,-0.06293799
115,0.13517134
116,-0.60363805
117,-0.25249124
118,-0.23579381
119,-0.104850724
120,-0.2317543
121,0.08092111
122,0.0487739
123,1.2491665
124,0.013662785
125,0.43318987
126,0.1042455
127,1.0945837
128,-0.026342489
129,-0.56936306
130,-0.29052627
131,-0.115623534
132,0.98343563
133,-0.24070825
134,-0.114880174
135,0.015036076
136,-0.52039176
137,-0.32808924
138,-0.34678167
139,-0.23997615
140,-0.3050561
141,-0.32035297
142,0.85510755
143,-0.20094703
144,0.041917518
145,0.10458042
146,-0.33962667
147,-0.20326193
148,0.19705002
149,-0.24972583
150,-0.12204044
151,-0.89506114
152,-0.24762678
153,-0.4398592
154,-0.39364088
155,-0.07092826
156,0.08011185
157,0.2830814
158,-0.32175243
