,0
0,0.27117983
1,0.16843072
2,0.5015047
3,-0.04723017
4,0.6097452
5,0.5707653
6,1.1655096
7,0.0014259592
8,0.54070216
9,0.9909782
10,0.71177995
11,0.69040674
12,0.8378495
13,0.37603587
14,0.2395472
15,0.39061984
16,0.6289163
17,-0.18817672
18,0.69211125
19,0.66387576
20,-0.35261706
21,0.52902967
22,0.74341726
23,0.63601136
24,0.6698095
25,0.4033214
26,0.6451407
27,0.34883425
28,0.357361
29,0.07533109
30,0.6830824
31,-0.60939354
32,0.31640074
33,0.37037984
34,0.3327979
35,0.30989638
36,0.58044046
37,0.9818845
38,0.5641591
39,1.2768542
40,0.5254924
41,0.49869117
42,0.5160499
43,-0.886632
44,0.21766016
45,0.3180152
46,0.74575615
47,0.23854753
48,0.15044767
49,1.054644
50,0.15599456
51,1.1309246
52,0.31717455
53,0.3974271
54,0.51832753
55,1.0825276
56,0.9201221
57,0.8532333
58,0.71148646
59,0.92173487
60,0.660255
61,0.8718897
62,1.2771499
63,0.7311494
64,0.61392516
65,0.6911146
66,0.47875103
67,0.62731117
68,0.59430724
69,0.81131107
70,0.8003977
71,0.8795758
72,0.6105414
73,0.2802083
74,0.5257881
75,0.2571954
76,0.3569238
77,0.5473513
78,2.0904632
79,0.8055131
80,0.6789488
81,0.68156266
82,1.3992032
83,1.0325185
84,1.982131
85,1.6356467
86,0.4955629
87,0.7560507
88,0.8970249
89,0.5446605
90,0.61872345
91,0.77830315
92,-0.16314134
93,1.9247386
94,0.48411694
95,0.17504635
96,0.09011985
97,0.3527545
98,0.09914929
99,0.10446797
100,0.2604533
101,-0.07330982
102,-0.38480517
103,0.11335292
104,0.08789923
105,-0.347212
106,-0.59037954
107,0.13163745
108,0.5983886
109,0.048337407
110,0.07957685
111,0.07426584
112,0.7342629
113,0.52826875
114,0.78712493
115,0.19757682
116,0.5331563
117,0.5542769
118,-0.44846532
119,0.08372705
120,1.0021727
121,0.4133128
122,-0.061194427
123,0.8436716
124,0.18837368
125,0.075932376
126,0.057090882
127,0.08838849
128,0.08161044
129,0.078130566
130,0.0797637
131,-0.4838867
132,0.2231499
133,0.081617
134,-0.31390953
135,0.16585109
136,1.8794374
137,0.07982277
138,0.042980537
139,0.16227987
140,0.22313508
141,0.25538662
142,0.61395913
143,-0.048414625
144,0.32288492
145,-0.08533064
146,0.08758461
147,-0.42173284
148,-0.15809205
149,-0.4675009
150,0.033826668
151,0.32953593
152,-0.23167071
153,-0.33541784
154,-0.56857175
155,0.069967665
156,-0.15404788
157,0.088300645
158,-0.32701048
159,-0.10994435
160,0.113044634
161,0.103581786
162,0.05304961
163,-0.30433038
164,0.33495125
165,0.35261026
166,0.3045476
167,-0.3432995
168,0.19493702
169,0.122659
170,0.6290745
171,0.36339673
172,0.33033136
173,0.6851524
174,0.75400764
175,0.5753343
176,0.45440033
177,0.32588744
178,0.57851297
179,0.33090976
180,0.78385764
181,0.64716595
182,0.7462012
183,0.90356773
184,2.0450633
185,0.52948093
186,0.52935046
187,0.5906711
188,0.67459005
189,1.5983326
190,0.7581431
191,1.6859795
192,1.8989911
193,0.8267212
194,2.0430145
195,0.2661475
196,1.8428756
197,0.25879934
198,2.1001503
199,0.06837687
200,0.5334549
201,0.40858355
202,0.09947655
203,0.038911223
204,0.10633522
205,-0.0631705
206,-0.1282888
207,0.12945089
208,0.106679894
