,0
0,3.9940069
1,3.8685682
2,4.2357516
3,3.7345176
4,4.387556
5,4.2895355
6,4.470084
7,2.1402063
8,2.6133127
9,4.077502
10,4.6984844
11,2.1292686
12,4.657441
13,4.6063414
14,4.370473
15,4.9018054
16,4.806682
17,4.465829
18,4.5165896
19,3.9861765
20,5.154212
21,4.240961
22,3.6366394
23,3.8747525
24,3.9596257
25,4.668169
26,3.9921794
27,1.49923
28,4.6315546
29,4.4904976
30,4.296862
31,4.371787
32,4.8298073
33,3.775926
34,4.0574765
35,3.5548847
36,4.183655
37,4.319735
38,4.1855564
39,4.3292785
40,4.9525166
41,3.7919722
42,3.8580217
43,4.1952972
44,5.994647
45,4.093386
46,3.9991176
47,3.4436383
48,3.179913
49,3.5962517
50,3.4266462
51,1.9978894
52,3.3442497
53,3.6809466
54,3.5573876
55,3.1198921
56,3.230831
57,3.724332
58,3.3715367
59,3.4492948
60,2.9250295
61,3.0638938
62,3.1252027
63,1.287144
64,2.7575989
65,3.8848221
66,3.44841
67,2.1583486
68,1.065642
69,2.794243
70,2.8797908
71,2.2365983
