,0
0,0.14134908
1,0.14031827
2,0.13932627
3,0.13996717
4,0.1389781
5,0.14004394
6,0.1394287
7,0.14187968
8,0.139142
9,0.14004725
10,0.1403853
11,0.14204481
12,0.1387277
13,0.14519832
14,0.13903138
15,0.13968357
16,0.14018822
17,0.13900387
18,0.1428782
19,0.14103958
20,0.1408689
21,0.14102496
22,0.1392596
23,0.14054558
24,0.13973385
25,0.14334452
26,0.13914916
27,0.13911596
28,0.13982844
29,0.13908988
30,0.13880336
31,0.13891315
32,0.13850665
33,0.13897362
34,0.13900033
35,0.14089355
36,0.13924268
37,0.13858657
38,0.14121136
39,0.139759
40,0.13906276
41,0.14188638
42,0.14068857
43,0.13878945
44,0.13908431
45,0.14457393
46,0.13870528
47,0.13890564
48,0.13961199
49,0.13895243
50,0.14388025
51,0.14056545
52,0.13879794
53,0.13931713
54,0.14175871
55,0.14235455
56,0.13943556
57,0.14099076
58,0.14296827
59,0.14265798
60,0.13942835
61,0.14100236
62,0.1390416
63,0.14112568
64,0.14034206
65,0.1399887
66,0.13891235
67,0.14551565
68,0.14059749
69,0.13876247
70,0.13920906
71,0.14295317
72,0.13903356
73,0.13999641
74,0.13905303
75,0.13915063
76,0.1446884
77,0.14180297
78,0.14028135
79,0.13974178
80,0.13958946
81,0.13962743
82,0.13863692
83,0.14170308
84,0.1401897
85,0.13898732
86,0.13933271
87,0.1400154
88,0.14307012
89,0.14024387
90,0.14410174
91,0.1487725
92,0.14002982
93,0.13904744
94,0.13922125
95,0.14213504
96,0.13848156
97,0.14787748
98,0.13934676
99,0.14290744
100,0.14328419
101,0.14024624
102,0.13892323
103,0.14009303
104,0.14007881
105,0.14128734
106,0.13901964
107,0.13963059
108,0.13911727
109,0.13984054
110,0.13885939
111,0.13981196
112,0.1392377
113,0.14123914
114,0.13990471
115,0.13934347
116,0.13864309
117,0.14074555
118,0.13853893
119,0.1397498
120,0.13905561
121,0.14333382
122,0.13930544
123,0.14272135
124,0.13982233
125,0.13950819
126,0.14708367
127,0.1397495
128,0.13971871
129,0.1389994
130,0.13895047
131,0.14040884
132,0.14409688
133,0.13966769
134,0.13885847
135,0.13983923
136,0.14630765
137,0.14128438
138,0.14165333
139,0.13977596
140,0.13921008
141,0.13990638
142,0.13897735
143,0.13979512
144,0.14159685
145,0.13897926
146,0.13901961
147,0.14027649
148,0.14083457
149,0.14009142
150,0.13914964
151,0.1404805
152,0.14351532
153,0.14061496
154,0.13919199
155,0.14103769
156,0.13980508
157,0.13903922
158,0.14059836
159,0.14226964
160,0.14189488
161,0.13972354
162,0.1413084
163,0.13838544
164,0.13902026
165,0.14060643
166,0.13990033
167,0.13911274
168,0.13902158
169,0.14092585
170,0.1399756
171,0.13911426
172,0.13918895
173,0.14251211
174,0.14154193
175,0.13990885
176,0.13835293
177,0.13940328
178,0.13891691
179,0.13843146
180,0.14096665
181,0.14445338
182,0.14165863
183,0.13950922
184,0.13941464
185,0.13855037
