,0
0,0.065364845
1,-0.013172232
2,-0.032025814
3,0.03232882
4,-0.04415187
5,-0.024367202
6,0.0030302592
7,-0.00013569742
8,-0.07040986
9,-0.029914428
10,-0.06973328
11,-0.05305733
12,-0.05425446
13,-0.020761926
14,0.0430293
15,-0.05923156
16,0.102747075
17,-0.034170717
18,-0.060482763
19,0.113455616
20,0.02093912
21,-0.0212002
22,-0.011515535
23,-0.080382496
24,0.019060478
25,-0.0053390935
26,0.058929823
27,-0.020288907
28,0.052227758
29,0.12556267
30,-0.047059584
31,0.21962893
32,-0.05806636
33,-0.067784525
34,-0.04944471
35,-0.053952433
36,-0.0064114593
37,-0.037194353
38,-0.06300202
39,0.032551132
40,-0.027304834
41,-0.02606463
42,0.1692948
43,0.035394005
44,-0.039818347
45,-0.012245435
46,-0.04840201
47,-0.067874625
48,-0.012464624
49,-0.028797202
50,-0.034685045
51,-0.17251426
52,0.036447562
53,0.024153538
54,0.0055299476
55,0.068287045
56,-0.047911502
57,-0.021264978
58,-0.051798187
59,0.15449044
60,0.1095792
61,-0.05137378
62,-0.026081447
63,0.019433364
64,0.10164233
65,-0.05115153
66,0.030291162
67,0.05234445
68,-0.07202196
69,-0.033513132
70,-0.062292237
71,-0.08376443
72,-0.058095984
73,-0.036995616
74,-0.017062496
75,-0.03426048
76,-0.0442724
77,0.00805115
78,-0.056392025
79,-0.025334936
80,-0.029504675
81,-0.010225892
82,-0.041821703
83,-0.094959624
84,-0.08832601
85,-0.032574177
86,-0.009759571
87,0.22406635
88,-0.049077924
89,-0.02656182
90,-0.051689707
91,-0.0015355088
92,-0.06156694
93,0.0069054626
94,-0.071182415
95,0.0072871447
96,0.03139559
97,-0.045049146
98,-0.01688255
99,-0.026617087
100,-0.028239556
101,0.015879255
102,-0.02009292
103,-0.037116818
104,-0.14525333
105,0.016170777
106,-0.037369907
107,-0.019526245
108,-0.015177775
109,-0.066479996
110,-0.0702969
111,-0.08689661
112,-0.02230335
113,-0.073707104
114,-0.056016117
115,-0.059827525
116,-0.015794003
117,-0.010167751
118,0.0067893267
119,-0.06046865
120,-0.042549357
121,-0.04506631
122,-0.10756193
