,0
0,0.010474831
1,0.23546624
2,-0.14682567
3,-0.02713858
4,0.18899632
5,0.1437589
6,0.0051447973
7,0.18880594
8,-0.1520865
9,-0.09544947
10,0.15315174
11,0.15020147
12,0.013827447
13,0.20605844
14,-0.100893356
15,-0.08135461
16,0.22764435
17,0.05213826
18,0.010626938
19,0.0479134
20,-0.103216805
21,-0.05587984
22,0.1261613
23,0.14343008
24,-0.066997975
25,0.14990517
26,-0.20245174
27,-0.18152833
28,0.07747522
29,0.16771397
30,0.013827447
31,0.20605844
32,-0.100893356
33,-0.08135461
34,0.22764435
35,0.05213826
36,0.0064789616
37,0.054244403
38,-0.09022563
39,0.018560627
40,0.14453003
41,0.054772034
42,0.07960697
43,0.16480565
44,-0.0117807835
45,0.043090478
46,0.0037565231
47,0.13180965
48,0.059964538
49,0.016086223
50,0.02439472
51,0.011818524
52,0.073429465
53,0.069580644
54,-0.03469582
55,0.16187993
56,0.012642089
57,-0.019034304
58,-0.022464309
59,-0.03421986
60,0.1331614
61,0.04120057
62,-0.123918466
63,0.077921614
64,0.19709915
65,0.074955314
