,0
0,-0.03691098
1,0.07037858
2,-0.033754498
3,0.010195993
4,0.110551424
5,0.03437461
6,-0.032708105
7,0.0028281882
8,0.07471608
9,-0.059832565
10,-7.017702e-05
11,-0.05080013
12,0.048582725
13,0.029677786
14,-0.105099194
15,-0.019542307
16,-0.05286538
17,-0.015340537
18,-0.086948305
19,-0.25690255
20,-0.07385042
21,0.04738415
22,-0.048105497
23,-0.06112294
24,0.027021058
25,0.1290845
26,0.056128003
27,-0.19106343
28,-0.028560415
29,0.028856091
30,-0.1495657
31,-0.098139025
32,0.024039663
33,-0.16103587
34,-0.01826106
35,0.027805097
36,-0.06419542
37,-0.0852596
38,-0.086300544
39,-0.038268503
40,-0.0727963
41,-0.0818932
42,-0.02833847
43,-0.02574775
44,-0.016810313
45,0.019576766
46,-0.073883496
47,-0.0190145
48,0.04871005
49,0.0336966
50,0.06339433
51,0.03142398
52,-0.07709463
53,-0.07351026
54,-0.056727916
55,-0.075363785
56,-0.048089355
57,0.032737367
58,0.0045027956
59,0.008620605
60,-0.017521832
61,-0.018022314
62,-0.099028274
63,0.05122166
64,-0.025753018
65,0.062650315
66,-0.098389596
67,-0.01755505
68,-0.011532418
69,-0.049092215
70,-0.028255843
71,-0.015810646
72,-0.015339404
73,-0.055863805
74,0.044807263
75,0.056789882
76,0.067363106
77,0.029280707
78,-0.061422475
79,-0.12032346
80,-0.04267483
81,-0.021966357
82,-0.12351793
83,-0.07211578
84,-0.10409974
85,-0.033155553
86,0.00965561
87,-0.09041161
88,0.007815979
89,0.02867613
90,0.1878998
91,-0.1552343
92,0.07710863
93,-0.07498092
94,-0.055723835
95,-0.036270473
96,0.039640933
97,0.015020929
98,-0.011373192
99,-0.035586808
100,-0.028669681
101,-0.020596504
102,-0.057124306
103,-0.01605098
104,-0.09886371
105,0.14023092
106,0.11130152
107,-0.04019647
108,-0.045033168
109,-0.055296026
110,0.22235346
111,-0.08216986
112,-0.10330444
113,0.1295689
114,-0.018997148
115,-0.03426168
116,-0.025712125
117,-0.022174362
118,-0.012811139
119,0.0136218965
120,-0.0027615204
121,-0.13128297
122,-0.02435124
123,-0.03652856
124,-0.32104155
125,-0.07581226
126,-0.014621288
127,-0.109612346
128,0.0522063
129,0.027896836
130,-0.027521703
131,-0.085616805
132,-0.06414354
133,-0.007686995
134,-0.11089744
135,-0.055031776
136,0.07615324
137,0.0010785833
138,-0.13436735
139,0.0030695423
140,-0.019576717
141,-0.027664036
142,-0.0663427
143,0.08120843
144,0.033233486
145,-0.040109728
146,-0.031723835
147,-0.01131589
148,0.04678718
149,0.30670884
150,0.008138426
151,0.0051537305
152,-0.04275633
153,-0.076850206
154,0.0010924786
155,0.09539258
156,-0.07229939
157,-0.015068065
158,-0.043081578
159,-0.11229711
160,-0.041622322
161,-0.085804455
162,-0.1254569
163,-0.1466901
164,-0.058958214
165,-0.074092105
166,-0.057718966
167,-0.057017498
168,-0.03922054
169,0.009578489
170,-0.004371844
171,-0.07978836
172,-0.024901427
173,-0.0069988817
174,-0.029819448
175,0.09766146
176,0.080586426
177,-0.15561366
178,-0.006230533
179,-0.03256064
180,-0.0073793083
181,-0.029766135
182,-0.0696927
183,0.032727994
184,0.19368675
185,-0.06330576
186,0.025342815
187,0.2828504
188,0.020178549
189,-0.013446987
190,-0.060073126
191,-0.04735768
192,-0.14223683
193,-0.054744277
194,-0.037626326
195,-0.014253881
196,0.002949126
197,-0.014145829
198,-0.014899299
199,-0.042631656
200,-0.08767031
201,-0.2689942
202,-0.0813687
203,-0.0092609
204,-0.3242311
205,-0.013181906
206,-0.05144208
207,0.20975414
208,-0.010990515
209,-0.08987448
210,-0.16774753
211,0.042407796
212,-0.0197105
213,-0.04905507
214,-0.15578282
215,-0.112009026
216,0.12618786
217,-0.029471714
218,-0.012349106
219,-0.06807331
220,0.011328258
221,-0.028564543
222,0.057275318
223,-0.04566657
224,-0.19172752
225,-0.07669127
226,-0.11147605
227,0.034874104
228,-0.004498072
229,0.02823028
230,-0.035866622
231,0.008701071
232,-0.05362036
233,-0.048054032
234,-0.013301156
235,-0.021627296
236,-0.045344755
237,-0.024443146
238,-0.037623767
239,-0.08844542
240,-0.07907276
241,-0.11907472
242,-0.17018673
243,-0.0016544238
244,-0.0287107
245,-0.037574336
246,0.09116747
247,0.058329634
248,-0.020402554
249,0.025931068
250,0.010959111
251,-0.039954886
252,0.09065082
253,-0.04797209
254,0.27923688
255,0.06568908
256,-0.060249288
257,0.121045925
258,0.43112162
259,-0.055337545
260,-0.042987294
261,-0.023655452
262,-0.0013015568
263,-0.020341806
264,-0.048004605
265,-0.17685825
266,0.0143041015
267,-0.15401825
268,-0.12473348
269,6.148964e-05
270,-0.0915242
271,0.060540535
272,0.012141436
273,-0.2835446
274,-0.06261997
275,-0.19381687
276,-0.0060152486
277,0.03710974
278,0.0664094
279,-0.026425365
280,-0.098191686
281,-0.0045234337
282,-0.01401272
283,-0.013758019
284,-0.110824496
285,-0.013188891
286,-0.06923891
287,-0.026202716
288,-0.22825554
289,-0.08243116
290,0.24067524
291,-0.03500824
292,-0.05652731
293,0.090144895
294,0.020742983
295,-0.057385515
296,0.17687586
297,-0.002246149
298,-0.013510667
299,0.033054523
300,-0.070338935
301,0.09348326
302,-0.0920372
303,-0.050185166
304,-0.058759503
305,-0.07595229
306,0.02054713
307,-0.047633283
308,-0.042593073
309,-0.00040405244
310,0.04561851
311,-0.012377568
312,-0.016247101
313,-0.049802992
314,0.010105468
315,0.008141436
316,0.061104305
317,-0.07889092
318,-0.031505834
319,-0.09855751
320,-0.06434813
321,-0.07601038
322,-0.06889421
323,0.029204942
324,0.19941285
325,-0.06373341
326,-0.015380412
327,-0.04473158
328,-0.197366
329,-0.025321163
330,-0.022307463
331,-0.0140185505
332,-0.095949754
333,-0.0031695887
334,-0.30333865
335,0.0055703893
336,0.09139594
337,-0.048720147
338,-0.036403894
339,-0.02489376
340,-0.007976852
341,-0.03468804
342,-0.10290632
343,0.0842224
344,-0.09260876
345,-0.12654871
346,-0.01199726
347,-0.03255279
348,-0.077160716
349,0.024562933
350,0.010187618
351,0.048702635
352,-0.013970174
353,-0.0871533
354,-0.040050693
355,0.015831873
356,-0.067785546
357,-0.04444854
358,-0.11816551
359,-0.037018776
360,-0.10742648
361,-0.21378282
362,-0.009483986
363,-0.05312413
364,-0.031261146
365,-0.07330616
366,0.120700724
367,-0.024500258
368,0.0008488521
369,-0.003097251
370,-0.013830744
371,-0.06940356
372,-0.057495456
373,-0.08543403
374,0.01982338
375,-0.06990863
376,-0.023836132
377,0.004515253
378,-0.059933614
379,-0.06529324
380,-0.052350592
381,-0.014336303
382,0.018733367
383,0.010573626
384,-0.047723614
385,-0.020132326
386,-0.14452362
387,-0.03479431
388,-0.09868799
389,-0.08158921
390,-0.008761108
391,-0.09082922
392,-0.08184002
393,-0.087574944
394,-0.13773221
395,-0.052377585
396,-0.06334387
397,-0.090562135
398,0.013491914
399,-0.14268625
400,-0.054806843
401,-0.04452072
402,-0.03346129
403,-0.03269378
404,-0.06898813
405,0.020417802
406,-0.077586636
407,-0.050907202
408,-0.061988585
409,-0.09200733
410,-0.061930053
411,-0.01924371
412,-0.13492632
413,-0.059305564
414,-0.01764214
415,-0.02157364
416,-0.05512827
417,-0.02333185
418,0.00035651773
419,-0.14795753
420,-0.08181657
421,0.033908024
422,-0.06433296
423,0.018009908
424,-0.05002621
425,0.00888478
426,-0.058708962
427,-0.010542072
428,-0.03743296
429,-0.05423965
430,-0.061315976
431,-0.010631084
432,-0.06090467
433,-0.026340269
434,-0.12836114
435,-0.04375137
436,-0.047199138
437,-0.10755883
438,-0.06604145
439,-0.039870776
440,-0.011555821
441,-0.065876886
442,-0.051313117
443,-0.05026548
444,0.05350668
445,-0.041940756
446,-0.065111354
447,-0.034194052
448,-0.006267354
449,-0.047205366
450,-0.014815632
451,-0.0005115941
452,0.06797343
453,-0.10258043
454,0.13808763
455,-0.07493779
456,-0.04541187
457,-0.015322268
458,-0.034808427
459,-0.068318486
460,0.06624163
461,-0.03044537
462,-0.034134842
463,-0.08919513
464,-0.044695728
465,-0.05549582
466,-0.13895315
467,-0.021023199
468,-0.08814
469,-0.051660243
470,-0.056095604
471,-0.11083581
472,-0.011379905
473,-0.0690567
474,0.3825903
475,-0.082500525
476,-0.2279824
477,0.032358095
478,-0.07586404
479,-0.06869765
480,0.12909287
481,-0.027494159
482,-0.0220922
483,-0.0012934804
484,-0.0075165406
485,-0.04726396
486,-0.0073834136
487,0.018848106
488,-0.05174848
489,-0.22343853
490,0.039953105
491,0.02161529
492,-0.048143063
493,-0.045239873
494,-0.056181177
495,-0.03739798
496,-0.0008007884
497,-0.022663534
498,-0.10336119
499,-0.09290775
500,-0.028242778
501,-0.018305458
502,0.049701676
503,-0.0061043203
504,-0.052710433
505,-0.08301445
506,-0.037356827
507,-0.06487083
508,-0.0026623681
509,-0.047814194
510,-0.025208596
511,-0.05178699
512,-0.04684646
513,-0.013231292
514,-0.0083168
515,0.011387266
516,0.03395956
517,-0.03969294
518,0.011387266
519,0.00556764
520,0.0062680766
521,0.037001938
522,-0.06758708
523,-0.09615941
524,0.018883713
525,-0.03956824
526,-0.077080205
527,-0.05103705
528,-0.13170685
529,-0.046240583
530,-0.1227941
531,0.009509452
532,-0.017749004
533,-0.036242586
534,-0.0890891
535,-0.005048014
536,-0.09182862
537,-0.065610826
538,-0.09149137
539,-0.078647375
540,-0.065465055
541,-0.009298213
542,-0.055087987
543,-0.009134166
544,0.013709217
545,-0.039225224
546,-0.12730366
547,-0.098206066
548,-0.1057132
549,-0.030556623
550,-0.051285386
551,-0.031982787
552,-0.06914649
553,-0.0022403672
554,-0.044274613
555,-0.079628356
556,-0.00082615763
557,-0.07543878
558,-0.020247027
559,-0.06924057
560,-0.07125705
561,-0.062064186
562,0.17098221
563,0.03468889
564,-0.042497117
565,-0.009488083
566,-0.031860184
567,-0.2309038
568,-0.06568959
569,-0.050117716
570,-0.04588169
571,-0.020723231
572,-0.030080806
573,-0.06082247
574,0.09647425
575,-0.016482234
576,-0.04478597
577,-0.19637865
578,-0.0133740045
579,-0.058940463
580,-0.035962988
581,-0.049342327
582,-0.22250247
583,-0.08636503
584,-0.049211487
585,-0.055156164
586,-0.0154374875
