,0
0,0.5872424
1,-1.0171093
2,-0.36614436
3,-0.71600777
4,-0.57923216
5,0.119683266
6,-0.021241028
7,0.4888757
8,1.2906743
9,0.3578068
10,0.3197051
11,0.2848203
12,0.12924239
13,0.3313011
14,-1.7789015
15,-0.13071439
16,0.006601833
17,0.2641679
18,-0.027831187
19,-0.18348041
20,0.39960414
21,-0.08935416
22,0.26556656
23,0.1507549
24,0.53849536
25,0.3452704
26,0.46158335
27,-0.57904273
28,-1.0005466
29,0.04858755
30,-1.4280124
31,0.711643
32,0.37674397
33,0.20079364
34,-0.22335428
35,0.50531954
36,0.39219284
37,0.22170939
38,-0.7816147
39,0.26038057
40,0.09733382
41,0.48658517
42,-0.94354755
43,0.5767308
44,0.27148095
45,0.23028807
46,-0.40607622
47,-0.52927005
48,0.49912602
49,-0.39315736
50,0.46999258
51,-1.0597408
52,-1.0489419
53,0.5117686
54,0.17859568
55,0.19007409
56,-0.2628433
57,0.35647923
58,0.4363223
59,0.29966497
60,0.41121268
61,0.62948114
62,0.2997344
63,-0.9083038
64,0.4211603
65,-0.44769883
66,-0.7986703
67,0.23768936
68,0.3258511
69,0.43313408
70,0.46134865
71,0.010728147
72,-0.42242292
73,0.19013897
74,0.29046464
75,0.0689791
76,0.33219364
77,0.36887172
78,-0.10293013
79,0.3431501
80,0.45504403
81,0.15237214
82,-0.037664235
83,0.035700195
84,-0.050934575
85,0.3616082
86,-0.597324
87,0.18481238
88,-0.013991311
89,0.30338678
90,0.30101535
91,0.2441672
92,-1.420194
93,-1.5223165
94,0.3041033
95,0.47346863
96,0.17768331
97,-0.16815226
98,-0.10902849
99,0.14077526
100,0.45396352
101,0.32316825
102,0.19532688
103,0.674412
104,0.20036422
105,0.28914738
106,0.482264
107,0.28763288
108,-0.16832967
109,-0.5636125
110,-0.08438186
111,0.30520415
112,0.32750505
113,0.15699723
114,-0.40463263
115,0.17722823
116,-0.28585216
117,0.4407886
118,0.6375614
119,-0.14893429
120,-0.06348149
121,0.0019830537
122,-0.8819258
123,0.3252587
124,0.038837306
125,-0.16358979
126,0.037905384
127,-0.29091522
128,0.25523275
129,-0.3254426
130,0.43760276
131,0.09261488
132,0.26043987
133,0.31962794
134,0.18239997
135,-0.6799213
136,-0.060534604
137,-0.37798503
138,2.9029975
139,-0.2554774
140,-0.24194624
141,0.28081003
142,-0.052581243
143,-0.2675758
144,0.14033602
145,-0.8211779
146,0.05341018
147,0.41094506
148,0.26532727
149,-0.34464127
150,0.31903964
151,0.30002838
152,0.42463082
153,0.26244685
154,0.15904735
155,-0.33023483
156,-0.09400934
157,-0.19548418
158,0.089671895
159,0.19511412
160,-0.37705177
161,0.36609128
162,0.33812347
163,-0.33871657
164,-0.55537736
165,-0.8833514
166,0.39566535
167,0.35083097
168,-0.59706396
169,0.039481778
170,0.3380465
171,0.38917184
172,-0.36728883
173,-0.17304264
174,0.16572665
175,0.2121272
176,0.5684349
177,0.3827414
178,0.16620807
179,0.42328876
180,-0.056268323
181,-1.0296838
182,0.36732972
183,0.06238547
184,0.024740808
185,-0.06935556
186,0.4444123
187,-1.3276716
188,0.37540406
189,0.15679297
190,-0.8346382
191,-0.0081464145
192,0.22640836
193,0.277149
194,-0.010269374
195,-1.2701114
196,0.39921698
197,-0.03036973
198,0.27109736
199,0.027482692
200,-0.873678
201,0.23705184
202,-1.037031
203,0.36882144
204,-0.23761806
205,0.1773889
206,0.18941742
207,0.12816161
208,0.20435648
209,-0.8551393
210,0.3851771
211,-0.48802245
212,-0.2587728
213,-0.95853454
214,-1.263677
215,0.2940176
216,0.046419475
217,0.25535673
218,0.48042327
219,0.29396695
220,0.113094285
221,0.25388464
222,0.23860922
223,0.14305545
224,0.18136059
225,0.23019637
226,0.38037574
227,0.65746266
228,0.420377
229,0.09107602
230,0.47170442
231,-0.4925905
232,0.061202463
233,0.24211945
234,0.20680518
235,0.35234255
236,0.007834226
237,-0.08844819
238,-0.94589347
239,0.16400222
240,0.12434505
241,0.097620234
242,-0.058913928
243,0.11464
244,-0.3749317
245,0.418625
246,-0.38581666
247,-0.30619153
248,0.15470974
249,-0.028428802
250,0.07856074
251,0.06859033
252,-0.19023982
253,0.27709705
254,0.4850999
255,0.0871847
256,0.36523718
257,-0.0114637725
258,0.43674183
259,0.43101233
260,0.43954486
261,0.3527189
262,0.47461796
263,0.41350794
264,0.48023826
265,0.23404773
266,0.08991905
267,-0.031546373
268,0.19220552
269,-0.17738332
270,-0.24950723
271,0.3633202
272,0.2554771
273,0.23154324
274,-0.4896297
275,-0.19043821
276,0.026157029
277,-0.07853739
278,0.773919
279,0.1789991
280,-0.1689467
281,0.018774081
282,0.11009676
283,-1.4669267
284,0.510702
285,0.1296342
286,0.39534202
287,-1.4394912
288,-0.11606438
289,0.18018366
290,-0.17119324
291,-0.031678617
292,-0.06882809
293,0.5340505
294,0.30075863
295,0.46661133
296,0.3968694
297,0.6847481
298,0.6996749
299,0.21925648
300,-0.55165935
301,0.1605814
302,0.096271
303,0.55742645
304,0.3855803
305,0.4557776
306,0.48703954
307,0.24094783
308,0.16669446
309,1.1177967
310,0.38608226
311,0.09192076
312,0.41659963
313,0.44636342
314,0.197556
315,0.37882942
316,0.32951373
317,0.31755304
318,0.4507178
319,0.028244108
320,-0.114479974
321,0.58613724
322,0.35176784
323,0.16000192
324,0.28044432
325,0.80291194
326,0.24255998
327,0.26584256
328,0.23378399
329,-0.7311831
330,0.37572497
331,0.52022773
332,0.343705
333,0.5140809
334,0.31696516
335,0.06993349
336,0.42788422
337,0.3507233
338,0.18300715
339,-0.86116654
340,0.27830887
341,-0.5516548
342,0.30027312
343,0.35648215
344,0.25314528
345,0.31168237
346,0.25525716
347,0.37573564
348,0.18598725
349,-1.13058
350,0.27939713
351,0.2137474
352,0.27413428
353,0.23056948
354,0.0077863783
355,0.47094873
356,0.23811334
357,0.13891055
358,0.1400999
359,0.06418357
360,0.2142437
361,0.3526346
362,0.22495666
363,0.5524976
364,0.18907265
365,1.090227
366,0.17809601
367,0.18048699
368,-1.0501243
369,0.07951989
370,0.13000724
371,0.087979995
372,0.21808033
373,0.34382385
374,0.37284786
375,0.29992908
376,0.54986125
377,-0.33707464
378,0.1503853
379,0.16793782
380,0.29623336
381,0.16193126
382,0.4390391
383,0.31645846
384,0.31354752
385,0.12581858
386,0.2346553
387,-0.05668226
388,0.83104986
389,0.21844904
390,0.43058184
391,0.2446288
392,0.14900036
393,0.2091664
394,0.21132395
395,0.16522838
396,0.19637495
397,0.5447609
398,0.24512921
399,0.4651391
400,0.44980264
401,0.3473211
402,0.36567712
403,-0.8010358
404,0.29024422
405,0.29952985
406,0.7242691
407,0.73447865
408,0.24129689
409,0.4256695
410,0.3146153
411,0.5596337
412,-4.2224026
413,0.8711533
414,0.19013812
415,0.93701756
416,0.41212124
417,0.6046212
418,0.434819
419,0.2630513
420,1.041046
421,0.98315513
422,0.27975947
423,0.47154665
424,0.17513995
425,-0.5719177
426,2.2445076
427,0.4236564
428,-0.14627017
429,-0.8298199
430,0.057579614
431,1.8330746
432,2.4887211
433,0.27982622
434,-0.50998867
435,0.059413306
436,0.7196608
437,3.472463
438,0.93475896
439,0.37119523
440,-0.23501691
441,0.3559406
442,0.22001591
443,4.0660996
444,0.30386937
445,1.3274357
446,0.23415497
447,3.3465044
448,0.38038588
449,0.52437943
450,0.2668565
451,0.6720628
452,0.019005738
453,1.2406427
454,0.7557722
455,0.58987796
456,0.34219193
457,0.7031524
458,0.40694872
459,0.3910758
460,0.5411051
461,0.46268857
462,0.43601063
463,1.6438855
464,0.24559774
465,2.0206466
466,2.4835117
467,2.0206466
468,2.515441
469,2.307404
470,0.6135528
471,2.2589922
472,1.6328719
473,2.0206466
474,0.34396175
475,2.417184
476,0.69421905
477,2.5824063
478,2.6314704
479,0.45378292
480,1.8042934
481,0.28668866
482,3.5878413
483,2.515441
484,2.4718707
485,0.5649945
486,2.6314704
487,0.58886594
488,2.6286316
489,0.5498875
490,2.5305355
491,0.46746874
492,0.8964221
493,0.5126727
494,1.1527553
495,0.5017879
496,0.2919174
497,0.40299392
498,0.39879662
499,0.59310204
500,0.38547188
501,0.26505777
502,0.17687468
503,0.37203515
504,0.2461125
505,0.6877363
506,0.17307572
507,0.51485217
508,0.3940994
509,0.3056546
510,2.2630582
511,2.766905
512,2.4835117
513,0.7030477
514,0.41091147
515,0.5833459
516,0.9333508
517,0.33244413
518,3.7849824
519,2.4887211
520,-0.010251552
521,3.9245985
522,2.2874863
523,0.49490035
524,0.41212034
525,2.3168302
526,4.0983443
527,0.14140765
528,0.15153386
529,0.23919015
530,0.26338005
531,-0.60483944
532,0.15299095
533,0.3922516
534,0.4969918
535,0.26775944
536,0.33306384
537,0.3453591
538,-0.07747808
539,-0.5581347
540,0.19854693
541,0.22145018
542,0.56038
543,0.37855446
544,0.20355676
545,0.37328354
546,0.43633148
547,0.011022784
548,0.6410921
549,0.35963616
550,-0.30686516
551,-0.97367924
552,0.18544082
553,-0.90759385
554,0.31652293
555,0.22002716
556,-0.046912294
557,0.7408455
558,0.045006245
559,0.3218977
560,0.40933204
561,0.22922423
562,0.63913584
563,-0.052084886
564,0.40299118
565,0.419018
566,0.5003897
567,0.3070842
568,-0.49620038
569,0.29915273
570,0.16795462
571,0.23302208
572,-1.2456598
