,0
0,0.12105662
1,-0.7670047
2,-0.39508358
3,-1.0346153
4,-0.28164917
5,-2.3586347
6,-0.8364421
7,-0.9263768
8,-0.088288546
9,0.6542574
10,-0.84152186
11,-0.45272264
12,-0.27555683
13,-0.37178752
14,-0.08595607
15,-1.0064017
16,-0.5403242
17,-0.23946086
18,-0.23173746
19,-0.7152473
20,0.112078816
21,-0.70435953
22,0.07856558
23,-0.5286925
24,-0.7545992
25,0.35173026
26,-0.666342
27,0.38731492
28,-0.6422975
29,0.18886527
30,-0.5860629
31,-0.35092232
32,-0.62275386
33,0.0018031597
34,-0.19678152
35,-0.5961176
36,0.10366747
37,-0.8601973
38,0.22384304
39,-0.61062396
40,-0.47050717
41,-0.13370869
42,-0.59780025
43,-0.4909025
44,-0.6578417
45,0.13472807
46,-0.68891644
47,-0.4909359
48,-1.2098281
49,-0.17549399
50,-0.710366
51,-0.36154732
52,-0.2241539
53,-0.7732172
54,-0.540269
55,0.048177317
56,0.47938684
57,-0.44900104
58,-0.6102499
59,-0.5214015
60,-0.08237663
61,0.15669858
62,-0.24856743
63,-0.33898708
64,-0.34910485
65,0.20000347
66,-0.4055638
67,-0.36917898
68,-0.50703514
69,-0.18772092
70,-0.795171
71,0.3409385
72,-0.12332627
73,-0.86527336
74,0.07779354
75,-1.027413
76,-0.6293018
77,-0.46457765
78,-0.40133497
79,-0.69467866
80,-0.07633081
81,-0.512588
82,-0.43886718
83,0.23026566
84,-0.15052721
85,0.2895465
86,-0.7263533
87,0.09734748
88,-0.0533742
89,-0.48339292
90,0.100654125
91,-0.40954974
92,-0.9667336
93,-0.2786961
94,-0.25143772
95,0.08112362
96,0.23833191
97,-0.73058355
98,-0.8953757
99,0.46697667
100,-0.42736897
101,-0.17152691
102,-0.7241651
103,-0.5873475
104,0.08108953
105,-0.14222312
106,-0.31085774
107,-0.11751202
108,-0.9781585
109,-0.7315048
110,-0.5206765
111,-0.08616176
112,-0.53584635
113,-0.4904159
114,-0.43378595
115,-0.72208107
116,0.05153519
117,0.42200747
118,-0.47025093
119,0.108133465
120,-0.5613959
121,-0.099930555
122,-1.1081731
123,0.032802105
124,-0.4348512
125,-0.8016701
126,0.9515048
127,0.29963386
128,-1.3322883
129,0.06846976
130,0.062353685
131,0.18257315
132,0.3557585
133,-1.2161334
134,-0.48091742
135,0.14291134
136,0.85160255
137,-0.10364613
138,0.0366911
139,-1.0878783
140,-0.15265068
141,-0.37555572
142,-0.4079158
143,-0.7898029
144,-0.6529255
145,-0.8883544
146,0.2310208
147,-0.46373293
148,-0.29439855
149,-0.60492754
150,0.4254965
151,-0.18007725
152,0.30323407
153,-0.48537478
154,-0.27065384
155,-5.0057197
156,-0.62157583
157,-0.40618733
158,-0.8816122
159,0.009044379
160,-0.049600303
161,-1.0216824
162,-0.6637175
163,-0.35026637
164,-0.84108055
165,-0.4399527
166,-0.67330503
167,-0.92563033
168,-0.85537565
169,-0.1574992
170,-0.29084733
171,0.37284374
172,-0.28934819
173,-0.71717143
174,-0.94655216
175,-1.034043
176,-0.096764654
177,-0.624218
178,-0.563521
179,0.0039073825
180,-0.7696669
181,-0.32674143
182,0.38081917
183,-0.3692383
184,-0.27933863
185,-0.6041486
186,-0.5058371
187,-0.19374287
188,0.8442961
189,-0.4770545
190,-0.5783328
191,-0.6445364
192,-0.005377412
193,-0.48267886
194,-0.855091
195,-0.2807346
196,-0.5302274
197,-0.06921142
198,-0.4669396
199,-0.08144438
200,-0.21927437
201,-0.5621767
202,-0.26379138
203,-0.8741708
204,-0.18582153
205,-0.29022333
206,0.31909952
207,-0.04206994
208,-0.26283917
209,-0.94636214
210,0.033659875
211,-0.6370661
212,-0.30050316
213,-0.47325692
214,-0.15188721
215,-0.44818136
216,-0.28468797
217,-0.671612
218,-0.551968
219,-1.1885332
220,-2.5097506
221,3.180553
222,0.35976422
223,-0.024985075
224,-1.6677423
225,-1.2525642
226,-0.59637606
227,-0.6888894
228,-0.15876237
229,0.13578223
230,-0.48300013
231,-0.27359882
232,-0.5013584
233,-0.5622698
234,-0.39797714
235,-0.52457833
236,-0.52897763
237,0.35873446
238,0.112219065
239,-0.4270579
240,-0.7170993
241,0.75474584
242,-0.5283967
243,-0.4911022
244,0.41643372
245,-0.47024366
246,0.048676103
247,-0.16224125
248,-0.6782234
249,-0.6573814
250,-0.37669387
251,0.057533607
252,0.33150318
253,-0.75785077
254,-0.6546974
255,-0.5207163
256,0.32716992
257,-0.15310624
258,-0.2198166
259,-0.5116545
260,-0.047356367
261,1.1993841
262,-0.27698192
263,-0.19997767
264,-0.51191413
265,-1.1661457
266,-0.174548
267,-0.4770672
268,-0.6908033
269,-0.7942778
270,-0.3585256
271,-0.0432045
272,-2.2067046
273,0.33400047
274,0.029838651
275,0.03384483
276,-0.3915585
277,-0.12079707
278,-0.39113548
279,-0.32607344
280,-0.35367128
281,0.02719915
282,-0.08077344
283,-0.6456965
284,-0.46391246
285,0.41722092
286,-0.21677145
287,-1.0108929
288,-3.360872
289,-0.54434216
290,-0.17007187
291,-0.038804933
292,0.3706536
293,0.31141675
294,0.96001935
295,0.082003355
296,-0.179676
297,0.15291914
298,0.0468736
299,0.10844484
300,-0.2954986
301,0.3997958
302,0.08608316
303,-0.62822914
304,-0.13261196
305,-0.6263473
306,0.015788421
307,0.1773601
308,-0.12614903
309,-0.4890103
310,-0.05089283
311,-0.5650487
312,0.2116503
313,-0.57595766
314,-0.8609141
315,-0.4874831
316,-0.6032418
317,-1.3686321
318,-0.49989912
319,0.22514293
320,-0.34297505
321,-0.48175427
322,-0.7868309
323,-1.2258357
324,0.41380292
325,0.3459818
326,0.32112715
327,1.0966113
328,1.282519
329,0.23805428
330,0.35329154
331,0.18865377
332,0.45098126
333,0.26473665
334,0.19416918
335,0.32199928
336,-0.23920435
337,-0.021649212
338,0.4398469
339,0.2239455
340,0.015735954
341,0.27876893
342,0.7092254
343,-0.3611836
344,0.6403897
345,1.1092849
346,0.4140029
347,0.74731123
348,-0.15233806
349,1.0071664
350,0.5643265
351,-1.040561
352,-0.53380454
353,-0.66091454
354,-0.051605493
355,-0.4684573
356,-0.11550006
357,-0.4624817
358,-0.060898513
359,-0.2556287
360,-0.9316851
361,-0.00057664514
362,0.5374871
363,0.18449719
364,-0.34412023
365,-0.34753522
366,-0.38832363
367,-0.55608296
368,-0.8296584
369,-0.2308996
370,-0.21514663
371,-0.70512307
372,-0.33650854
373,-0.20399323
374,-1.1005237
375,-0.046169892
376,-0.4122258
377,-0.7338575
378,-0.124762446
379,0.0067441314
380,-0.0072380304
381,-0.19554055
382,0.11802435
383,-0.16892084
384,-0.32798472
385,-0.013531148
386,-0.098450065
387,-0.67221546
388,-0.9351226
389,-0.57781124
390,-0.12850967
391,0.13953933
392,0.43245858
393,0.19278914
394,-0.34447953
395,-0.030237287
396,0.025480688
397,-0.15015095
398,0.49491027
399,-0.09278923
400,-0.22472656
401,-0.36283275
402,-0.32015607
403,0.1860896
404,-0.48888525
405,-0.13841423
406,0.3507987
407,-0.12203348
408,-0.74216294
409,-0.041284353
410,-0.5517857
411,-0.8793036
412,0.07806516
413,-0.4177433
414,-0.23339716
415,0.074992955
416,-0.62772524
417,-0.35435042
418,-0.39086935
419,-0.5754554
420,-0.5856924
421,-0.21456513
422,-0.4645246
423,-0.8086244
424,-0.42130086
425,-0.29886863
426,-0.13231343
427,0.10721731
428,-0.5409037
429,-0.2785041
430,-0.3058296
431,-0.33666196
432,0.075080246
433,0.22102466
434,0.06573287
435,-0.20917222
436,-0.5639514
437,-0.4917054
438,-0.88375604
439,-0.8088281
440,-0.5873455
441,-0.9792613
442,-0.6163324
443,-0.28959793
444,-0.90794384
445,-0.19220525
446,-0.8438785
447,-0.7584274
448,-0.36199853
449,-0.6314651
450,-0.36157373
451,-0.5979507
452,0.6249275
453,-0.19717523
454,-0.33613995
455,-0.14733735
456,-0.023217708
457,-0.003317058
458,-0.22334495
459,-0.47139356
460,0.10749483
461,0.24640821
462,-0.32960352
463,0.39660916
464,-0.49145612
465,-0.60828245
466,-0.22216079
467,-0.2453179
468,-0.5382407
469,-0.83832765
470,-0.5165272
471,0.8684511
472,1.2073723
473,0.07931277
474,0.037512988
475,-0.5786778
476,-0.76516414
477,-0.1923359
478,-0.5476829
479,2.8572714
480,-0.8912449
481,-2.0629609
482,-0.598866
483,0.2103156
484,2.897474
485,3.0707605
486,-0.2748627
487,-0.53145266
488,-0.1094054
489,3.513877
490,-1.287627
491,0.5211262
492,-0.5905981
493,-0.2968232
494,2.9917378
495,-0.25493428
496,-0.75088954
497,-0.03622192
498,2.8479278
499,-0.8171493
500,-0.04728836
501,-0.7054744
502,-0.3020871
503,-0.2573363
504,-1.0451143
505,-0.92484
506,-0.43037018
507,-0.29320875
508,-0.68267465
509,-0.5117277
510,0.07508859
511,0.2898856
512,-0.24344674
513,2.7708542
514,2.953634
515,3.080866
516,2.953634
517,2.9489744
518,-0.5498928
519,-0.79793775
520,2.6963506
521,2.3642306
522,2.953634
523,3.0959792
524,-0.24326354
525,3.089111
526,2.8540556
527,-0.36639056
528,2.8673553
529,-0.4803563
530,2.9214818
531,2.9489744
532,2.9428184
533,2.8540556
534,-0.8786349
535,3.707906
536,-0.5830884
537,2.5791285
538,0.1179592
539,-0.3635436
540,-1.0629882
541,-0.50269663
542,0.016933829
543,-0.68784034
544,-0.40781274
545,-0.4078363
546,0.020444244
547,-0.045494378
548,0.8370929
549,-0.09182283
550,-0.60531664
551,-0.07848203
552,-0.99179256
553,-0.42669234
554,-0.24476317
555,2.84046
556,2.9020898
557,3.080866
558,-1.0049092
559,-0.27819484
560,-0.38669977
561,0.032516107
562,3.2936857
563,3.0707605
564,-0.5853406
565,3.2219112
566,2.7360854
567,-0.56335986
568,-0.6353297
569,3.084088
570,3.4684055
571,0.08830646
572,0.20295347
573,-0.39416102
