,0
0,0.10981283
1,0.10958763
2,0.1097245
3,0.10926632
4,0.110083245
5,0.10969169
6,0.10986733
7,0.10921351
8,0.10939867
9,0.11188819
10,0.10933282
11,0.10970693
12,0.11095419
13,0.11009116
14,0.10922206
15,0.11182431
16,0.10915252
17,0.109389
18,0.11082653
19,0.10961912
20,0.109494664
21,0.10941128
22,0.10988041
23,0.109550186
24,0.10952119
25,0.10964102
26,0.11021552
27,0.109542914
28,0.111816294
29,0.1099303
30,0.10925696
31,0.11335745
32,0.11000354
33,0.10922227
34,0.10932232
35,0.11024559
36,0.10968024
37,0.109325044
38,0.10931227
39,0.10930044
40,0.10960705
41,0.113114215
42,0.10986277
43,0.11121281
44,0.111484595
45,0.111882366
46,0.11009347
47,0.10948666
48,0.109716214
49,0.10920147
50,0.10984928
51,0.10963944
52,0.109624065
53,0.10945568
54,0.10933187
55,0.110197075
56,0.109167285
57,0.109428205
58,0.10929934
59,0.10937124
60,0.10998873
61,0.10944023
62,0.10981562
63,0.109809704
64,0.11023145
65,0.109516494
66,0.1096657
67,0.10969872
68,0.10930572
69,0.1095312
70,0.11034677
71,0.10977847
72,0.109644346
73,0.10931138
74,0.10939822
75,0.110406704
76,0.1116224
77,0.10921761
78,0.109259285
79,0.10957708
80,0.10921953
81,0.10918487
82,0.11043323
83,0.10997666
84,0.11034889
85,0.10921452
86,0.109188624
87,0.1123301
88,0.1093101
89,0.11046567
90,0.10938171
91,0.1108659
92,0.110669665
93,0.10949559
94,0.11076572
95,0.109212555
96,0.10935875
97,0.10919749
98,0.109244935
99,0.10938317
100,0.10932583
101,0.10948924
102,0.109842844
103,0.10950089
104,0.110052936
105,0.11098694
106,0.111435466
107,0.10956276
108,0.11010588
109,0.109201886
110,0.109238364
111,0.10921598
112,0.110071726
113,0.11024433
114,0.10971988
115,0.109495915
116,0.10929691
117,0.10940794
118,0.11145321
119,0.10929457
120,0.10972925
121,0.10961183
122,0.109205015
123,0.110109664
124,0.1148762
125,0.109531276
126,0.109191574
127,0.1092327
128,0.10955732
129,0.11147008
130,0.10973314
131,0.10919178
132,0.10951132
133,0.109822564
134,0.10941767
135,0.109607406
136,0.109205805
137,0.109138705
138,0.10967799
139,0.39150053
140,0.10903639
141,0.110179655
142,0.11016203
143,0.109393336
144,0.10972998
145,0.10954987
146,0.1094108
147,0.10947452
148,0.109255575
149,0.109203406
150,0.109435
151,0.11053268
152,0.10961967
153,0.10970021
154,0.10958082
155,0.10949481
156,0.10956413
157,0.10914088
158,0.10972867
159,0.109600134
160,0.111262284
161,0.10991148
162,0.109676875
163,0.10982735
164,0.109230004
165,0.10965348
166,0.10925744
167,0.1094792
168,0.10927256
169,0.10950699
170,0.10952609
171,0.11005501
172,0.10946631
173,0.10986551
174,0.10953062
175,0.10964949
176,0.10930333
177,0.10920722
178,0.1092309
179,0.109271206
180,0.109313466
181,0.109410845
182,0.10971489
183,0.10930955
184,0.10916764
185,0.10920187
186,0.10925468
187,0.109381236
188,0.1102163
189,0.10948578
190,0.109379195
191,0.11048379
192,0.10942031
193,0.10977029
194,0.10993812
195,0.10941913
196,0.1093765
197,0.10954163
198,0.10922422
199,0.10955051
200,0.10925702
201,0.10934167
202,0.10931411
203,0.10931041
204,0.10920415
205,0.1091652
206,0.10939778
207,0.10930657
208,0.109332
209,0.10969553
210,0.10925596
211,0.1095212
212,0.10929374
213,0.10949779
214,0.109624155
215,0.10992742
216,0.10940095
217,0.10988458
218,0.1095166
219,0.11006329
220,0.109229304
221,0.10946033
222,0.10926553
223,0.10955543
224,0.109956466
225,0.11123111
226,0.109281145
227,0.10961012
228,0.11005268
229,0.10986797
230,0.109288804
231,0.10932537
232,0.11003504
233,0.11134035
234,0.11054159
235,0.10955318
236,0.10911576
237,0.109479375
238,0.109250374
239,0.110190995
240,0.11048562
241,0.11097834
242,0.10995177
243,0.109289326
244,0.10928654
245,0.10960179
246,0.110994436
247,0.10922835
248,0.10969778
249,0.10987011
250,0.10921679
251,0.10931332
252,0.11051766
253,0.109669186
254,0.10969428
255,0.11159346
256,0.10997566
257,0.109791376
258,0.11060413
259,0.10961708
260,0.11017107
261,0.11053119
262,0.109326296
263,0.10967005
264,0.109477825
265,0.10917493
266,0.1100058
267,0.10949708
268,0.109716244
269,0.10907493
270,0.10964843
271,0.10984167
272,0.10943157
273,0.10933793
274,0.10914216
275,0.110565
276,0.10958908
277,0.112838365
278,0.11020703
279,0.109425224
280,0.109794684
281,0.10943658
282,0.10978577
283,0.10993438
284,0.10999782
285,0.10931776
286,0.110977955
287,0.10920318
288,0.10919774
289,0.10910251
290,0.10930427
291,0.10977835
292,0.10945106
293,0.1098303
294,0.10998068
295,0.10923108
296,0.10974816
297,0.10955743
298,0.11003708
299,0.10945854
300,0.10940669
301,0.10942247
302,0.109476216
303,0.11057373
304,0.109440364
305,0.10957863
306,0.110151194
307,0.10958124
308,0.109725334
309,0.109618254
310,0.109538265
311,0.109634645
312,0.109458484
313,0.10994997
314,0.11003136
315,0.10998928
316,0.109707855
317,0.10948322
318,0.109539695
319,0.1094724
320,0.10925702
321,0.10931861
322,0.11006785
323,0.11012452
324,0.111484505
325,0.10977837
326,0.113447
327,0.10949478
328,0.10928699
329,0.10948721
330,0.10992471
331,0.1099217
332,0.109694175
333,0.11117264
334,0.111327626
335,0.111769475
336,0.1120094
337,0.10961781
338,0.11164423
339,0.11101302
340,0.111221336
341,0.11171258
342,0.110701434
343,0.11091194
344,0.11102582
345,0.11056734
346,0.11123038
347,0.109257005
348,0.111030184
349,0.112046145
350,0.111001246
351,0.110492684
352,0.1112996
353,0.11107876
354,0.1113228
355,0.11158941
356,0.111430325
357,0.11113877
358,0.110481046
359,0.11065314
360,0.110159986
361,0.11141812
362,0.110459454
363,0.11184863
364,0.111445315
365,0.1107725
366,0.11072884
367,0.111937456
368,0.1111693
369,0.10938627
370,0.11089272
371,0.112395056
372,0.11184151
373,0.10993586
374,0.11094556
375,0.111309
376,0.110487275
377,0.1108268
378,0.110777386
379,0.10985743
380,0.11065022
381,0.11174778
382,0.110727556
383,0.11006386
384,0.11113281
385,0.11122852
386,0.11146175
387,0.11205145
388,0.11113801
389,0.10972459
390,0.11171887
391,0.11045007
392,0.113183595
393,0.111500554
394,0.11117969
395,0.1109438
396,0.11192129
397,0.111052625
398,0.11240164
399,0.11181804
400,0.11008235
401,0.111535765
402,0.11300785
403,0.11134014
404,0.112325855
405,0.1112401
406,0.1115473
407,0.11213448
408,0.112066396
409,0.11163155
410,0.11071531
411,0.10931074
412,0.11053347
413,0.11341355
414,0.114526875
415,0.111555256
416,0.11281847
417,0.111256756
418,0.11014923
419,0.11196891
420,0.111476876
421,0.1103105
422,0.109149
423,0.33173126
424,0.10937879
425,0.110226266
426,0.10919977
427,0.1116331
428,0.3310313
429,0.3549036
430,0.11205385
431,0.1092372
432,0.109428115
433,0.111530565
434,0.5240365
435,0.11278764
436,0.11201156
437,0.11070696
438,0.111359276
439,0.11117495
440,0.36059734
441,0.112101264
442,0.11099555
443,0.11086214
444,0.3079929
445,0.11010487
446,0.11054588
447,0.1103837
448,0.1119852
449,0.11137245
450,0.110625915
451,0.110293485
452,0.11029563
453,0.111603044
454,0.11151592
455,0.110062905
456,0.11102543
457,0.11157269
458,0.11184386
459,0.11080844
460,0.2785113
461,0.109650604
462,0.30708876
463,0.3482081
464,0.30708876
465,0.36165276
466,0.11046716
467,0.110196196
468,0.35446265
469,0.3089079
470,0.30708876
471,0.10990683
472,0.35202953
473,0.112407394
474,0.32785922
475,0.331403
476,0.11045969
477,0.30318236
478,0.11104969
479,0.32636997
480,0.36165276
481,0.31171042
482,0.11130301
483,0.331403
484,0.11132995
485,0.45437193
486,0.11176076
487,0.27983183
488,0.11081541
489,0.11067196
490,0.11004814
491,0.11096365
492,0.1116061
493,0.112257905
494,0.11032484
495,0.11058811
496,0.11064909
497,0.11244819
498,0.11233843
499,0.115769096
500,0.11161298
501,0.1104523
502,0.111300476
503,0.10960383
504,0.11063311
505,0.11171455
506,0.111709155
507,0.29313853
508,0.30830836
509,0.3482081
510,0.11080498
511,0.111173846
512,0.110555135
513,0.111333154
514,0.10978391
515,0.44181934
516,0.3549036
517,0.11145284
518,0.40971968
519,0.30400568
520,0.11131964
521,0.11070017
522,0.3382102
523,0.48441407
524,0.109284885
525,0.11176268
526,0.10968221
527,0.11121849
528,0.11007985
529,0.10947708
530,0.110713236
531,0.10970872
532,0.1097107
533,0.10925952
534,0.10928214
535,0.10984204
536,0.109421514
537,0.10982194
538,0.10986809
539,0.11218909
540,0.109386064
541,0.109296866
542,0.10959049
543,0.11129255
544,0.10939301
545,0.10919269
546,0.10957996
547,0.10944723
548,0.10975676
