,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.7441835
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.06656746
26,0.0031657584
27,0.0
28,0.0
29,0.0
30,0.0
31,0.084647894
32,0.34028667
33,0.0
34,0.0
35,0.0
36,0.00520886
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.021412205
43,0.0
44,0.11834404
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.12896973
56,0.0
57,0.0
58,0.0051329285
59,0.0
60,0.0
61,1.068932
62,0.0
63,0.11247636
64,0.022177113
65,1.3191516
66,1.6263632
67,0.0
68,0.0
69,0.7805875
70,0.0
71,0.24632403
72,0.94523025
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.7766841
79,0.0
80,0.0
81,0.0
82,1.6656028
83,0.92186224
84,1.4827832
85,1.9337656
86,0.10359924
87,0.25540793
88,0.05600747
89,0.542989
90,0.0
91,0.044287644
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.018661851
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.10465263
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.028527664
127,0.006322267
128,0.0067912876
129,0.0
130,0.0
131,2.1553874
132,0.0
133,0.0
134,0.0
135,0.33997774
136,0.0
137,0.17232999
138,0.0
139,6.8618374e-06
140,0.0
141,0.0
142,0.0
143,0.0016963409
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.31903714
150,2.3710998e-05
151,0.07139301
152,0.0
153,0.0048112734
154,0.17474532
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.00044253448
181,0.0
182,0.0
183,0.0
184,0.0015067983
185,0.0
186,0.26176763
187,0.0
188,3.712416
189,0.19160032
190,1.9267585
191,0.0
192,0.1373545
193,0.4001721
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.353682
200,0.0
201,0.0
202,0.0
203,0.0
204,2.5680513
205,0.0
206,0.0
207,0.49924588
208,0.007170077
209,0.2303259
210,0.0
211,0.0
212,0.047142595
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.6080621
220,0.009563816
221,1.3354316
222,0.0
223,0.6189848
224,0.4897126
225,0.083366536
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.2311698
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,2.1177518
242,0.0
243,3.8581522
244,0.9226672
245,0.0
246,0.0
247,3.0264466
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.4366895
260,0.011025854
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0022137067
280,0.0039601326
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,2.346047
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.45978254
307,1.6840234
308,1.2069008
309,0.3280101
310,0.0
311,0.1224189
312,0.26379794
313,0.03814006
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.07427361
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.26016122
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.008884438
362,0.44309655
363,0.0
364,0.00069867156
365,0.0
366,2.2754972
367,0.20743023
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.1722969
385,0.0
386,0.0
387,0.026803182
388,0.0031041065
389,1.3898242
390,0.7214387
391,0.0
392,0.0
393,0.0
394,0.0
395,0.11539341
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.012381472
412,0.0
413,0.00039531305
414,0.35111
415,4.2355437e-05
416,0.0
417,1.4158077
418,1.190414
419,0.009712334
420,0.0
421,0.0
422,0.0
423,1.6081307
424,0.0
425,0.0
426,0.0
427,0.0
428,0.49135268
429,0.0
430,0.0639911
431,0.2517374
432,0.0
433,0.14536309
434,0.32875344
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.5485189
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0618007
451,0.45931122
452,0.037400857
453,0.1972269
454,0.5005484
455,0.012650942
456,0.10691265
457,0.12130135
458,0.52910805
459,0.0
460,0.22744875
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.07145183
469,0.0
470,0.0
471,0.0
472,0.0
473,0.14649461
474,0.0
475,0.0
476,0.0
477,0.7407489
478,0.0
479,0.24525687
480,0.19576348
481,0.007269145
482,0.0
483,0.0
484,0.0040302323
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.038897634
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0039904267
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.24527673
507,1.4306114e-05
508,0.0
509,0.0
510,0.0
511,0.004478558
512,0.0
513,0.0
514,0.31650585
515,0.0
516,0.0
517,0.04377521
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.01276961
