,0
0,0.97093284
1,0.93771946
2,1.1101756
3,1.818825
4,0.20354792
5,0.92732894
6,0.40558612
7,1.1375799
8,0.6592575
9,0.8019416
10,0.39881822
11,0.82970953
12,1.2957953
13,1.080236
14,0.3588512
15,0.7644941
16,0.9020043
17,0.4974835
18,0.85847586
19,1.5879352
20,1.815942
21,0.819273
22,0.9784304
23,1.0772331
24,0.88963
25,0.78810453
26,0.47252256
27,0.77531725
28,1.4784408
29,0.42160892
30,1.4658495
31,1.0580527
32,1.0601107
33,-0.4145469
34,1.6838834
35,1.1565925
36,0.9725932
37,0.87571037
38,0.56596494
39,0.8730843
40,1.1672262
41,0.72885346
42,1.1941361
43,0.6794776
44,1.1891568
45,1.3400277
46,0.6663077
47,0.76634634
48,2.1899095
49,0.18089229
50,0.7700658
51,0.45046481
52,1.3406063
53,0.70859504
54,1.7177072
55,1.1089069
56,1.106744
57,0.8529456
58,0.5932013
59,1.0797718
60,0.15388381
61,0.6859436
62,1.1546077
63,0.6652677
64,1.0278296
65,0.96430194
66,1.1059084
67,0.7281333
68,0.8873099
69,1.1816398
70,0.751899
71,0.8403417
72,0.9109417
73,0.5297078
74,1.444784
75,0.77878463
76,1.2034602
77,1.2877284
78,0.945653
79,0.8694087
80,0.58192563
81,0.6990117
82,0.754854
83,1.1985526
84,0.47853458
85,1.5269846
86,0.7123078
87,1.6084261
88,1.1514215
89,0.72565573
90,0.69812286
91,0.64459157
92,1.4244891
93,0.25883526
94,0.7920409
95,0.7144866
96,0.515252
97,1.3742231
98,0.83808947
99,1.2764184
100,0.9648727
101,0.6266356
102,0.49192336
103,1.4157612
104,1.3733324
105,1.572172
106,1.5749708
107,1.3623221
108,1.2682879
109,1.0846512
110,1.8328147
111,2.0758204
112,1.9429318
113,0.33398315
114,0.8299713
115,1.0879655
116,1.0744905
117,0.86998564
118,0.5430828
119,0.7039833
120,0.87802964
121,0.48402646
122,0.99848723
123,0.51981944
124,0.7338778
125,1.1388264
126,1.2840754
127,1.5748235
128,0.6262635
129,0.6224818
130,1.2226417
131,1.2113252
132,0.9081379
133,1.1045523
134,1.3232535
135,0.9896929
136,0.91206384
137,1.362482
138,0.3897214
139,0.7059146
140,0.49422035
141,0.33393407
142,0.7216696
143,0.5605159
144,0.6009716
145,0.82925045
146,1.4794236
147,1.118866
148,0.80197096
149,1.3520323
150,0.9899967
151,1.1552346
152,1.783147
153,1.4711671
154,0.8306185
155,0.9815959
156,0.5650723
157,1.5310968
158,0.6897305
159,0.688315
160,0.68816954
161,1.0203619
162,0.8456291
163,1.3571614
164,0.82117206
165,0.62346363
166,1.4966908
167,2.1443825
168,1.0506191
169,0.8914046
170,1.1919004
171,0.7198427
172,1.4767774
173,0.6597433
174,0.9813304
175,1.0323901
176,0.3903491
177,-0.2675326
178,-0.029928148
179,-0.8084593
180,0.15729615
181,-0.24854332
182,0.18157431
183,-0.7710068
184,0.029933542
185,-0.44655895
186,-0.42360252
187,-0.37190932
188,0.06752902
189,-0.6348488
190,-0.24832463
191,-0.2379992
192,0.09019506
193,0.04655382
194,-0.5187039
195,-0.28196126
196,0.3119163
197,0.7431225
198,-0.25667536
199,0.17303862
200,-0.020432174
201,-0.047126085
202,0.056210548
203,-0.6487938
204,-0.7585865
205,-0.25028622
206,0.48621255
207,0.066482574
208,0.49483842
209,-0.5000887
210,0.19741711
211,-0.6625627
212,0.7551509
213,0.33379436
214,0.1135159
215,-0.008784324
216,-0.5249311
217,-0.25981915
218,0.29101232
219,-0.19729045
220,0.37289447
221,-0.28240782
222,0.12682825
223,0.29442248
224,-0.23876977
225,0.4127641
226,1.1321208
227,-0.9017116
228,-0.079936
229,-0.14663938
