,0
0,-0.01875244
1,-0.22942206
2,-0.38152748
3,-0.3537533
4,-0.28649572
5,-0.28976756
6,-0.9027098
7,-0.5606727
8,-0.043019265
9,-0.3155868
10,0.44271082
11,-0.045379847
12,1.1759557
13,0.6721175
14,0.03807594
15,1.1771489
16,-0.42426738
17,-0.3535022
18,-0.4164864
19,-0.41034898
20,0.24920276
21,-0.2462129
22,-0.46974623
23,-0.16512936
24,-0.47391912
25,-0.107748926
26,1.4755316
27,0.7351722
28,0.08233007
29,0.78265285
30,0.029942952
31,-1.0391083
32,-0.54131687
33,-0.3260225
34,-0.42826483
35,-0.26642117
36,0.73044366
37,-0.28329226
38,1.0997205
39,0.95038575
40,-0.41666287
41,-0.4206938
42,-1.0059426
43,-0.40978682
44,-0.21740553
45,1.1407939
46,-0.31356716
47,0.24217147
48,0.12164029
49,1.5084338
50,-0.27405378
51,-0.088064
52,-0.3967628
53,-0.5297761
54,-0.46212214
55,-0.21024516
56,-0.34938908
57,-0.5784881
58,-0.3491497
59,-0.8822574
60,-0.092005596
61,0.33752236
62,-0.4467373
63,-0.35157382
64,0.842405
65,-0.3739987
66,-0.37036863
67,-0.4750023
68,-0.19995648
69,0.0060274117
70,-0.39472112
71,-0.35886896
72,-0.19614926
73,-0.16242534
74,0.42194998
75,-0.48851162
76,-0.31823337
77,-0.21085253
78,-0.44534752
79,-0.3548588
80,-0.66353506
81,-0.3181368
82,-0.07886499
83,-0.2902298
84,-0.10387455
85,-0.067113645
86,0.048916332
87,-0.44003278
88,-0.2563029
89,-0.11451358
90,-0.55120116
91,0.47628063
92,-0.04535978
93,-0.5619485
94,-0.41766316
95,0.2567078
96,0.04684233
97,-0.43224877
98,-0.44969082
99,-0.79647535
100,-0.41885123
101,0.20147371
102,-0.38813406
103,-0.4055044
104,-0.57820404
105,0.2303468
106,-0.34023744
107,1.4876443
108,-0.3397078
109,-0.12369728
110,-0.31708103
111,-0.51077706
112,0.8310228
113,0.011506163
114,1.2170721
115,-0.081644654
116,-0.39411747
117,-0.669023
118,0.110459484
119,-0.76245356
120,-0.090188146
121,-0.26019746
122,-0.13274705
123,1.8845125
124,-0.037703566
125,-0.10678468
126,-0.05353705
127,-0.2146956
128,-0.12275407
129,-0.2825736
130,-0.33256572
131,-0.19438541
132,-0.18717498
133,-0.6180479
134,-0.445099
135,-0.029332057
136,0.40124273
137,-0.4010999
138,-0.35053813
139,-0.7689976
140,-0.41806027
141,-0.55200255
142,-0.0156225115
143,-0.27406776
144,2.5628488
