,0
0,4.4990067
1,4.5221786
2,3.428741
3,4.0333605
4,4.907569
5,3.4527678
6,4.529544
7,4.907569
8,4.017057
9,4.366621
10,4.3330197
11,3.9615374
12,2.5539327
13,4.9692645
14,4.1946793
15,4.656594
16,4.0853314
17,5.965879
18,3.8684506
19,4.4761057
20,5.965879
21,3.8671303
22,4.0801644
23,3.91724
24,3.9631896
25,4.151913
26,4.2538624
27,3.7381551
28,3.8878765
29,3.7114124
30,4.651143
31,4.1597276
32,4.4993443
33,4.651143
34,4.3825574
35,4.351655
36,1.6420047
37,3.677791
38,4.2226644
39,3.7620387
40,3.9585505
41,3.3387036
42,3.6428332
43,5.3790755
44,3.8941116
45,3.95009
46,5.3790755
47,4.0774493
48,4.06133
49,3.8542805
50,3.5283015
51,3.203117
52,3.648626
53,2.9543605
54,3.5253987
55,3.7680604
56,3.5425506
57,3.577056
58,2.8712506
59,3.5425506
60,3.2204003
61,3.5618577
62,1.758378
63,1.4304246
64,4.1599755
65,3.3134491
66,2.3680112
67,2.5698142
68,2.9464922
69,3.3218195
70,2.0519006
71,2.1997175
72,3.3218195
73,3.0766048
74,2.2449608
75,1.0079294
76,1.9690536
77,2.199597
