,0
0,0.14788717
1,-0.5164921
2,-0.32503998
3,3.0809555
4,2.810631
5,-0.5024201
6,1.4896759
7,-0.26378196
8,2.6055584
9,0.58254755
10,-0.2680573
11,1.0452431
12,-0.38729152
13,1.9016012
14,0.21887681
15,1.2621859
16,1.9672478
17,0.25639728
18,1.4411916
19,0.014640506
20,1.2027525
21,3.155402
22,1.7952716
23,1.3034161
24,3.169732
25,2.6311507
26,-0.43083227
27,0.9674736
28,1.5118331
29,5.368149
30,0.53230613
31,1.129672
32,2.4533138
33,2.0102248
34,2.1889129
35,2.7735426
36,1.1108694
37,0.43903613
38,5.3709145
39,0.9100145
40,2.231329
41,-0.45632952
42,0.5130942
43,0.013525341
44,1.2050406
45,3.0973291
46,1.3892089
47,-0.44869316
48,1.0004203
49,1.1628854
50,1.899144
51,0.43884477
52,2.330813
53,1.6216074
54,1.0153903
55,1.6033546
56,-0.34172687
57,-0.10776378
58,0.42879233
59,3.34256
60,0.21916533
61,1.4161595
62,1.2029408
63,2.584145
64,-0.52301407
65,2.898315
66,2.5467727
67,2.9862933
68,1.1141346
69,3.240131
70,1.9595786
71,2.0850992
72,0.7041217
73,3.1348987
74,0.47403964
75,0.2872589
76,2.8020642
77,1.881934
78,-0.040663432
79,0.7065165
80,2.2668843
81,1.8239207
82,-0.41673452
83,-0.50492394
84,2.5494182
85,1.3354167
86,2.9999194
87,2.4283295
88,0.75420254
89,1.7693434
90,2.6203861
91,2.0949337
92,1.1123196
93,3.904952
94,3.011436
95,-0.5235247
96,-0.53129536
97,0.529432
98,2.6256144
99,1.9693493
100,1.2508681
101,0.95485985
102,1.8650159
103,0.646386
104,1.767672
105,2.5487084
106,0.25750867
107,3.1328917
108,0.31964293
109,1.2451437
110,1.4077177
111,0.42639306
112,3.1896453
113,2.7283316
114,-0.42535773
115,3.1371522
116,-0.43872568
117,2.3800669
118,3.1971965
119,1.2078803
120,1.0357529
121,1.5523103
122,0.42748997
123,1.1444331
124,1.3307627
125,2.5860422
126,1.7439629
127,2.392811
128,2.6888218
129,2.9009223
130,3.142337
131,1.2244917
132,3.6362789
133,1.5645365
134,1.908947
135,2.7540998
136,2.8337252
137,-0.36661944
138,-0.6049792
139,1.8312151
140,2.7782373
141,2.2100387
142,0.5454465
143,0.99409294
144,0.5528076
145,1.7858357
146,0.91277635
147,2.5608096
148,1.6594098
149,2.6691988
150,2.5272841
151,2.832194
152,2.7969909
153,0.7274461
154,1.8988367
155,2.276643
156,1.4710096
157,1.8429908
158,2.7745252
159,2.1075
160,-0.43583146
161,-0.39465734
162,1.0358621
163,3.4559102
164,0.60273015
165,0.2903302
166,0.46086445
167,3.4376855
168,2.0557218
169,0.6602521
170,-0.27574876
171,-0.03511019
172,-0.41431192
173,3.0513606
174,1.9315983
175,1.6162213
176,1.4860939
177,-0.13134526
178,0.053527217
179,3.317095
180,-0.011593875
181,-0.15881804
182,2.8866837
183,4.1588783
184,3.451881
185,2.9819398
186,0.85455215
187,2.971401
188,2.0640178
189,3.1866865
190,-0.28952217
191,1.5826622
192,0.21628454
193,2.5862222
194,3.641603
195,3.755797
196,-0.52114064
197,2.8718147
198,-0.4446932
199,2.6647587
200,-0.20406416
201,0.35250315
202,1.4572116
203,-0.54507315
204,-0.5510323
205,0.012776282
206,0.6193445
207,1.1665958
208,2.7540329
209,2.1530643
210,5.4251857
211,1.8238412
212,3.5287328
213,1.157043
214,3.0235963
215,0.18055883
216,-0.38541022
217,-0.40359676
218,5.036405
219,-0.5063247
220,2.8098207
221,0.24369368
222,-0.104540244
223,3.1283536
224,1.7074039
225,3.096721
226,2.169571
227,3.1191745
228,1.3016349
229,3.1598072
230,2.4032893
231,4.123496
232,2.5656266
233,3.202692
234,0.3292863
235,2.5157833
236,1.4241058
237,-0.41083577
238,3.9645844
239,1.0485761
240,-0.40314904
241,-0.47400936
242,1.6611193
243,2.2797203
244,-0.1653134
245,-0.5303122
246,2.884173
247,-0.4339687
248,-0.4691514
249,0.44412795
250,1.3507072
251,0.17608461
252,1.8055207
253,2.0373554
254,2.6873195
255,-0.22115338
256,-0.42849603
257,0.7003547
258,1.752469
