,0
0,0.17698303
1,-0.07204076
2,-0.025797645
3,-0.12653829
4,-0.0049336087
5,0.00888514
6,-0.02507594
7,0.042541094
8,0.088261716
9,-0.041701246
10,0.036893904
11,-0.0048626903
12,0.011916606
13,0.14135656
14,0.005923366
15,-0.22511584
16,0.042503156
17,0.057994567
18,-0.26756927
19,-0.004434854
20,0.07590962
21,-0.008505305
22,0.041865855
23,0.08212801
24,0.010883739
25,-0.00016142242
26,-0.011416936
27,0.018535426
28,0.055882737
29,0.000499038
30,0.1102457
31,0.14761718
32,0.08800992
33,-0.007137241
34,0.16604759
35,-0.17924175
36,0.062951565
37,0.07294963
38,0.052145176
39,-0.007514233
40,0.004208712
41,-0.083066665
42,0.18613555
43,0.135771
44,-0.036749814
45,0.058051422
46,-0.030912703
47,0.026319234
48,0.07691128
49,-0.0093454365
50,0.080861785
51,0.026282018
52,-0.010736192
53,0.018429404
54,0.012342267
55,0.083875515
56,-0.009618308
57,0.03197605
58,0.055158176
59,0.45379862
60,0.024545005
61,0.011382911
62,-0.011302743
63,0.20791596
64,0.025857372
65,0.078178786
66,-0.030154204
67,-0.049193166
68,0.06159904
69,-0.010454444
70,0.005723847
71,0.054922216
72,0.055116728
73,0.04516612
74,0.12557863
75,0.019401679
76,0.008236123
77,0.32973942
78,-0.02219822
79,0.28386423
80,0.07798861
81,-0.07080471
82,0.031715147
83,0.33300903
84,-0.09710586
85,0.021648476
86,0.36874425
87,-0.06886068
88,-0.002223866
89,0.008002473
90,0.23903087
91,0.01875188
92,0.24559557
93,0.37359068
94,-0.012880037
95,0.24172536
96,0.026678564
97,0.0051464643
98,0.012282604
99,0.1510818
100,-0.03019447
101,-0.08468849
102,0.14329925
103,0.30427733
104,-0.042032592
105,-0.2312257
106,0.12681772
107,0.32109174
108,0.04301259
109,-0.018560408
110,0.20735371
111,-0.060976177
112,0.18431701
113,-0.027090313
114,-0.02371194
115,0.056845777
116,0.017477227
117,0.044515386
118,-0.04728459
119,0.014045825
120,0.0011205804
121,-0.0015596095
122,-0.047417566
123,0.018557271
124,0.03385198
125,0.057638884
126,-0.09636361
127,-0.08345665
128,-0.030302944
129,0.09590345
130,0.016439607
131,-0.19247073
132,0.04384294
133,0.3544874
134,0.059814133
135,0.21347485
136,-0.15590134
137,-0.0032694302
138,-0.025458692
139,0.044177003
140,0.031813353
141,-0.034592323
142,0.060453527
143,0.41875133
144,0.045118026
145,-0.074651055
146,-0.017184274
147,0.24026683
148,0.43096185
149,-0.045440525
150,0.27375624
151,-0.019700784
152,-0.0081813615
153,0.43808743
154,-0.0053753834
155,0.046709783
156,-0.03762354
157,-0.042538375
158,-0.020686748
159,0.28961113
160,0.18615215
161,-0.061964117
162,0.024691584
163,-0.01760128
164,-0.19714013
165,0.009452743
166,-0.021202674
167,0.07778051
168,0.10009945
169,0.05994729
170,0.41828603
171,0.011118738
172,0.2394
173,0.04024069
174,0.14110142
175,-0.21985172
176,0.20531282
177,0.027392996
178,0.37606022
179,0.082602166
180,-0.08367903
181,-0.39358112
182,-0.18549488
183,0.021071611
184,-0.49871704
185,-0.017764315
186,-0.11449992
187,-0.0004097633
188,-0.026937576
189,-0.14242518
190,0.019594742
191,-0.027734447
192,-0.013315989
193,0.04515545
194,-0.42863965
195,-0.40336496
196,-0.061740987
197,-0.1541332
198,-0.1831154
199,-0.09301922
200,-0.43491355
201,-0.128763
202,-0.043117665
203,0.03326062
204,0.05626069
205,0.031237299
206,-0.35352683
207,-0.17698169
208,-0.1311496
209,0.14830784
210,-0.33919254
211,0.03255383
212,-0.013102962
213,-0.24958616
214,-0.052444547
215,-0.4338607
216,-0.29600567
217,-0.2622581
218,-0.016600924
219,-0.20950304
220,0.007077368
221,0.015916733
222,0.26995233
223,-0.4020076
224,-0.3491481
225,-0.42514467
