,0
0,1.4305146
1,0.2861016
2,0.029929189
3,-0.188299
4,-0.18168956
5,-0.24953988
6,-0.2560707
7,-0.15783775
8,-0.14163285
9,-0.20406371
10,-0.33727357
11,0.004178741
12,-0.32224292
13,-0.20967843
14,1.1248739
15,-0.16102251
16,-0.17226246
17,-0.18048969
18,0.16344929
19,0.02287892
20,0.74155504
21,-0.50896317
22,0.37036932
23,0.029240716
24,-0.29796046
25,0.044669207
26,0.15415634
27,-0.08092651
28,-0.45055214
29,0.23110038
30,-0.13524228
31,0.22945799
32,-0.17054161
33,-0.17584538
34,-0.332015
35,0.25549042
36,-0.046428077
37,0.6487834
38,-0.13754538
39,-0.1872171
40,-0.30207285
41,-0.55869824
42,-0.17432545
43,0.03131883
44,-0.02592148
45,0.02278291
46,-0.29841685
47,-0.1439572
48,1.2958379
49,-0.4785073
50,-0.45403346
51,-0.49604806
52,0.5748665
53,-0.24240473
54,-0.079230435
55,-0.0053958837
56,-0.35593122
57,-0.30238608
58,-0.61616546
59,-0.5366521
60,1.1755298
61,0.10387879
62,-0.3121514
63,-0.22674844
64,0.30258372
65,0.34472293
66,0.094079174
67,-0.14597917
68,1.3415561
69,0.017673139
70,-0.060152955
71,0.34432986
72,0.44267645
73,0.088841856
74,0.63059294
75,-0.44816795
76,-0.28805742
77,-0.0035162847
78,0.29032454
79,-0.20977584
80,1.1510946
81,0.09588479
82,0.410547
83,-0.010324692
84,0.03053638
85,-0.00613139
86,-0.64368075
87,-0.13656591
88,-0.29324204
89,-0.0320533
90,-0.3393633
91,-0.20565227
92,-0.49430975
93,0.04292775
94,-0.30778337
95,-0.34973517
96,-0.62746555
97,-0.075167336
98,1.8462808
99,0.1165219
100,-0.13657793
101,0.07498293
102,0.18681455
103,-0.13825631
104,1.2532938
105,-0.03552238
106,-0.12344267
107,0.567174
108,1.2138358
109,0.16620055
110,0.4995986
111,-0.28165433
112,-0.18337263
113,-0.17165142
114,-0.17846516
115,-0.04415723
116,-0.34954458
117,-0.158198
118,0.31622764
119,-0.5266523
120,0.43978336
121,-0.3206732
122,-0.27261463
123,-0.49499485
124,0.027454613
125,-0.23900008
126,-0.3699232
127,-0.44529873
128,0.08161696
129,0.07236335
130,0.09592637
131,-0.177486
132,0.0743656
133,0.23271245
134,1.1702045
135,0.019793924
136,-0.17032036
137,0.1690054
138,-0.024495402
139,0.17691432
140,0.6127949
141,0.018569484
142,-0.04144007
143,0.25011742
144,0.14275461
145,-0.109884165
146,1.3414518
147,0.026936304
148,-0.04333905
149,0.050890163
150,0.88912344
151,0.03717777
152,-0.2000326
153,-0.3405958
154,-0.41293636
155,-0.1770109
156,0.20501328
157,0.18363014
158,0.26595765
159,0.22254857
160,-0.24913472
161,-0.40161547
162,-0.17110547
163,0.27904207
164,-0.22624661
165,0.4103006
166,0.05570905
167,-0.16656543
168,-0.056545727
169,0.1557291
170,0.2382288
171,0.47359136
172,0.012230183
173,-0.052467145
174,-0.24672753
175,0.27028605
176,0.007056174
177,0.9359006
178,0.1501148
179,0.12753762
180,0.1589503
181,0.23275705
182,-0.06486424
183,1.438252
184,0.03636915
185,-0.23286739
186,0.113125764
187,0.03290057
188,0.2276273
189,-0.03799455
190,-0.17235743
191,0.21150357
192,-0.17453828
193,-0.19237241
194,0.15577194
195,1.4140292
196,0.20877308
197,0.115374476
198,0.28347614
199,0.870112
200,0.13869317
201,0.116192244
202,0.07207705
203,-0.36938837
204,0.09572794
205,0.014995769
206,-0.041844867
207,0.6707118
208,0.14233243
209,-0.26585877
210,-0.14194521
211,-0.15536462
212,0.08188332
213,0.023785084
214,-0.14346862
215,-0.036007322
216,-0.084849656
217,0.09631212
218,0.07137326
219,-0.09326599
220,0.09262008
221,-0.16047356
222,-0.43951192
223,0.055413283
224,-0.11633899
225,0.13830818
226,-0.12377081
227,-0.1470586
228,1.0269924
229,0.9469704
230,0.43762767
231,0.22838971
232,-0.39656356
233,0.14145568
234,-0.2748076
235,0.21675548
236,0.056909107
237,-0.04779931
238,-0.14959121
239,0.25417933
240,-0.10356065
241,-0.019435326
242,0.59939736
243,-0.21652588
244,-0.24058396
245,-0.37917438
246,-0.2171441
247,-0.011655113
248,-0.48692504
249,-0.5422343
250,-0.50960994
251,-0.12496098
252,-0.72785175
253,-0.25995782
254,0.99155194
255,-0.2288728
256,-0.30024675
257,-0.094248615
258,-0.31039903
259,0.038130097
260,1.2290447
261,0.1611424
262,-0.45275596
263,-0.03466162
264,-0.24159098
265,-0.2861051
266,0.7975232
267,-0.12185653
268,-0.31848678
269,0.04611604
270,0.2978526
271,-0.053412624
272,0.71947354
273,-0.2186718
274,-0.29009333
275,0.24562672
276,-0.43177223
277,0.18465471
278,0.3161099
279,0.0967821
280,-0.10388187
281,-0.43986872
282,-0.35105613
283,0.09368814
284,1.3340095
285,0.3121355
286,0.06970882
287,0.12346781
288,0.017093653
289,-0.08486376
290,0.5760219
291,-0.021515148
292,0.053322047
293,0.4690044
294,1.0058388
295,0.51372343
296,0.41295764
297,0.074690804
298,0.072059885
299,0.12464702
300,-0.023720717
301,-0.43834358
302,-0.03246227
303,0.03252009
304,-0.11346879
305,0.22826947
306,-0.22332494
307,0.32732728
308,0.8206299
309,0.1422512
310,0.22123335
311,-0.20748828
312,-0.23709401
313,0.032751545
314,0.20656592
315,1.40913
316,0.20857446
317,0.17841959
318,-0.027521254
319,0.6506109
320,0.13414268
321,0.18279827
322,-0.039192475
323,-0.23823598
324,-0.0792015
325,0.41179457
326,0.055215403
327,0.030418662
328,-0.14840645
329,-0.04130823
330,-0.3283562
331,0.21692711
332,-0.07935237
333,0.06345896
334,-0.10104621
335,-0.04447799
336,-0.29018584
337,-0.09914852
338,-0.065787114
339,0.23522931
340,-0.16297175
341,0.2849821
342,-0.42337358
343,0.08607279
344,-0.47356343
345,-0.1470834
346,-0.527786
347,-0.08117752
348,-0.06468288
349,-0.24582112
350,1.4382845
351,0.010012998
352,-0.043061472
353,-0.2179011
354,0.04933098
355,0.29228768
356,-0.22286057
357,-0.07032988
358,-0.13438314
359,-0.31158635
360,0.12239184
361,0.07223387
362,-0.27115098
363,-0.23583692
364,-0.16978513
365,-0.28590384
366,0.0064010667
367,-0.27051204
368,0.8397266
369,-0.3170915
370,-0.12725237
371,-0.37605563
372,0.1381458
373,0.043449156
374,1.0782698
375,-0.0580853
376,-0.07046736
377,-0.03751272
378,0.07097415
379,0.04795997
380,0.75920516
381,0.055582143
382,0.0052294554
383,-0.3065088
384,-0.21651295
385,0.3440883
386,0.67841166
387,-0.36929902
388,-0.17021492
389,0.07826725
390,0.042841237
391,-0.21497539
392,1.7630343
393,0.13348001
394,0.06967693
395,0.58055204
396,0.85770315
397,-0.11961182
398,0.6547627
399,0.15896982
400,-0.035837583
401,-0.09488291
402,-0.05433885
403,-0.19524431
404,0.86754966
405,0.08658556
406,-0.116710655
407,0.7342234
408,0.06447052
409,-0.27971962
410,0.6834318
411,0.03692562
412,-0.04853691
413,-0.33824697
414,0.01888248
415,0.03519763
416,1.0717436
417,0.19844034
418,-0.5256975
419,-0.49660632
420,-0.10810491
421,0.014780603
422,-0.26822105
423,-0.19089717
424,-0.45427242
