,0
0,0.09119508
1,0.29435247
2,0.117597476
3,0.23936664
4,0.7467283
5,0.15668906
6,0.04192278
7,0.20792104
8,0.8988999
9,0.19386064
10,0.015198883
11,0.5269666
12,0.26708907
13,0.7076766
14,0.6253596
15,0.2849056
16,0.15677737
17,0.13903852
18,0.75071716
19,0.45270145
20,0.5502993
21,0.36817315
22,0.54552746
23,0.40394276
24,0.21847613
25,-0.27038565
26,0.28445986
27,0.33887762
28,0.30493382
29,0.3119465
30,0.96538806
31,0.004236933
32,0.73470396
33,0.41941118
34,0.4782244
35,0.07218909
36,-0.09990312
37,0.29592177
38,0.76118314
39,0.35045698
40,0.62459904
41,0.64716196
42,0.28588396
43,-0.18121089
44,-0.16836537
45,-0.03326365
46,0.47455984
47,0.24651726
48,0.2524401
49,-0.7371697
50,0.1661715
51,0.5306848
52,0.7300407
53,0.46658313
54,0.27417967
55,0.12179236
56,0.28575122
57,0.5093578
58,0.3049984
59,-0.0025390126
60,0.4530589
61,0.5452038
62,0.29050803
63,0.58475375
64,0.50077194
65,0.81065845
66,0.38723582
67,0.43860114
68,0.6184975
69,-0.11392023
70,0.37412834
71,0.5921783
72,-0.1968429
73,0.6184889
74,0.28646952
75,0.30832338
76,0.09194407
77,-0.20351776
78,0.3647266
79,0.3978271
80,0.46970916
81,0.28132898
82,0.54688597
83,0.3692232
84,-0.004144311
85,-0.12355736
86,0.29961386
87,0.08451973
88,0.050104465
89,0.40438592
90,-0.009423599
91,0.6046457
92,0.28287864
93,-0.009796556
94,0.65645707
95,0.16639398
96,0.14944758
97,0.2661283
98,0.14035688
99,0.2729134
100,0.23780237
101,0.46878064
102,0.055545073
103,0.5728487
104,0.2185599
105,0.36792958
106,0.1885225
107,-0.34591538
108,0.026232693
109,-0.009489529
110,0.15304181
111,0.15823627
112,-0.26671106
113,0.080805495
114,0.30371827
115,0.18707214
116,0.1543801
117,-0.028157387
118,0.19107784
119,0.4396224
120,0.43988854
121,0.36371177
122,-0.08606477
123,0.26974377
124,0.40976208
125,-0.1903593
126,0.530097
127,0.8332888
128,0.67644835
129,0.13336061
130,0.22937365
131,0.0072354116
132,0.6767719
133,0.05854966
134,0.23870347
135,0.5052264
136,0.55231935
137,0.40994245
138,-0.29211357
139,0.28571182
140,0.54572916
141,0.27464333
142,0.7987783
143,0.5013577
144,0.04046071
145,0.0680335
146,0.48991048
147,-0.029397242
148,0.54664975
149,0.14967574
150,0.5331293
151,0.59286946
152,0.45716795
153,0.121003434
154,0.8921279
155,0.029600408
156,0.22757672
157,-0.85475373
158,0.2617212
159,0.19698589
160,0.18671948
161,0.16445078
162,0.8408299
163,-0.04197295
164,0.34101373
165,0.22626828
166,0.049639035
167,0.25423437
168,0.5826801
169,0.35963267
170,0.42318797
171,-0.13081095
172,0.36863786
173,-0.10101503
174,0.036125246
175,0.57590127
176,-0.17456113
177,0.20929562
178,0.5851464
179,-0.2861238
180,-0.08906418
181,0.10099894
182,-0.20364304
183,0.08513005
184,0.2736829
185,0.25639436
186,0.6010847
187,0.488326
188,0.54221904
189,0.52015847
190,0.31648093
191,0.6258086
192,-0.07987557
193,0.3303818
194,-0.12861821
195,0.16218747
196,0.3027714
197,0.44588202
198,0.00029079616
199,0.17932497
200,-0.25449693
201,0.19499741
202,0.24549665
203,0.27686548
204,0.60780716
205,0.5830288
206,0.7229266
207,0.63456386
208,0.17417227
209,0.8301597
210,0.77093565
211,0.18789712
212,0.26527143
213,0.24804564
214,0.6930405
215,0.12221044
216,0.46496117
217,0.063035026
218,0.12824024
219,0.11835636
220,3.2977014
221,0.08035773
222,0.7525205
223,0.24125259
224,0.0040593036
225,0.059637416
226,0.052773353
227,0.1338846
228,0.118404746
229,0.80479354
230,0.22835134
231,0.23642488
232,1.0211453
233,0.48265898
234,0.14624427
235,0.6893362
236,-0.26301825
237,0.18645258
238,0.25655565
239,0.099860236
240,0.63588643
241,1.1768218
242,-0.20483823
243,0.17924975
244,0.5514152
245,0.37983528
246,0.47212726
247,0.2265672
248,0.10710852
249,-0.14337094
250,0.38809997
251,0.5769521
252,0.35014206
253,0.34633374
254,0.4420628
255,-0.07263237
256,0.44700775
