,0
0,0.0
1,0.0
2,0.0074667786
3,0.0
4,0.0
5,0.35286772
6,0.09737781
7,0.0
8,0.0
9,0.32544124
10,0.0
11,0.09120469
12,0.0
13,0.8826193
14,0.0
15,0.026284467
16,0.0
17,0.0
18,0.40013105
19,0.0033203035
20,0.0
21,1.6365755
22,0.0
23,0.0
24,1.0998139
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.01047742
32,0.09308803
33,0.0
34,0.0
35,0.0
36,0.0
37,0.113667965
38,0.0
39,0.0
40,0.0
41,0.0
42,0.042330373
43,1.1069115
44,0.0
45,0.0
46,0.10503406
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.29410708
54,0.0
55,2.0258691
56,0.0
57,0.0
58,0.0
59,0.1282601
60,0.16226563
61,0.2340192
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0034626457
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.24101429
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.29180282
91,0.045925282
92,0.48784822
93,0.0
94,0.003399338
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.057159882
101,0.0
102,0.0
103,0.0
104,1.985989
105,0.0
106,0.28183314
107,0.0
108,0.15089963
109,0.0
110,1.3261919
111,0.0
112,0.0
113,0.0
114,0.59711456
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.41340742
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,2.876742
143,0.0405332
144,0.6099591
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.08258536
153,0.0
154,0.0
155,0.0012367441
156,0.0
157,0.0
158,0.0
159,0.30574423
160,0.36061507
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.00024084645
185,0.0
186,0.0
187,0.0
188,0.19606589
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.010374618
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.041061085
206,0.20815107
207,1.6765648
208,0.0
209,0.0
210,4.1921196
211,0.0
212,0.0
213,0.07179636
214,0.0
215,0.0
216,0.0
217,0.0
218,0.010839016
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0011868076
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0365243
237,0.0
238,0.0
239,0.0
240,0.71937335
241,0.28306895
242,0.0
243,0.0
244,0.0
245,0.10139832
246,0.0
247,0.0
248,0.0
249,0.0
250,0.2305074
251,0.6691061
252,0.0
253,0.0
254,0.045337286
255,0.0
256,0.0
257,0.055177487
258,0.55291796
259,0.062472764
260,9.465937e-05
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.033277392
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.050616477
279,0.5869096
280,0.0
281,0.0
282,0.24516132
283,0.19897717
284,0.0020733855
285,0.0
286,0.0
287,0.0
288,0.0054160836
289,0.082352534
290,0.5000166
291,0.21005808
292,2.2023566
293,0.0
294,0.018661264
295,0.0
296,0.0
297,0.0
298,5.3667717
299,0.0
300,0.0
301,0.0
302,0.0
303,0.028493235
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.17200723
310,0.0
311,1.7983414
312,0.05936356
313,0.0
314,0.0
315,0.52165574
316,1.059218
317,0.0
318,0.20226212
319,0.023340056
320,0.0015049829
321,0.0
322,0.24673411
323,0.0
324,0.0
325,0.0
326,2.4795177
327,0.0
328,0.0
329,0.0
330,0.50354594
331,0.5910053
332,0.011638149
333,0.0
334,0.1511074
335,0.0
336,0.10441947
337,0.0
338,0.74249953
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.007022565
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.37048537
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.90754735
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.006316196
376,0.0
377,0.25718948
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.042254742
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.17944208
397,0.0
398,0.0
399,0.5529917
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.32371697
407,0.05334757
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.015062079
420,0.0
421,0.0
422,0.0
423,0.14509061
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.07619372
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.00992692
443,0.0
444,0.5201273
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.049225226
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.009848239
473,0.0
474,0.005526705
475,0.2779977
476,1.4989057
477,0.0
478,0.036243875
479,0.0
480,0.0
481,0.10237828
482,2.0798953
483,0.24587679
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.12945548
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.20904212
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.75900924
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.06457
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
