,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.020095
6,0.0
7,0.0
8,0.0031272746
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.2305738
16,0.0
17,0.6922047
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0014155866
26,0.0
27,0.0
28,0.0
29,0.19341575
30,0.059509344
31,0.36765328
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0015640402
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.028775575
44,0.0
45,0.1348932
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0010807355
59,0.0
60,0.0
61,1.0408247
62,0.0
63,1.3080329
64,1.5852431
65,0.0
66,0.0
67,0.7580391
68,0.6175927
69,0.2395226
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0037632
77,0.0
78,0.09516409
79,0.0
80,0.16708311
81,0.9038484
82,0.56840825
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.008846619
95,1.691798
96,0.9996436
97,1.5474286
98,0.122558065
99,0.24784803
100,0.051333502
101,0.5787097
102,0.07964293
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0017788801
112,1.208807
113,0.6881341
114,2.3276794
115,0.0
116,0.0
117,0.05929962
118,0.0
119,0.0
120,0.0
121,0.0
122,0.008219851
123,0.0
124,0.0
125,0.0
126,0.0
127,0.18957525
128,0.0
129,0.0
130,0.0
131,0.0
132,0.21209373
133,0.0
134,0.04323713
135,0.0
136,0.0
137,0.0
138,0.024093933
139,0.0014004454
140,0.0
141,0.0674095
142,2.4038587
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0007631979
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.046630416
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.4636398
164,0.0
165,0.0
166,0.011330347
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,3.3818536
190,3.6326413
191,0.16238908
192,1.6930207
193,0.0
194,0.11435234
195,0.6990264
196,0.0
197,0.0
198,0.0
199,0.12505096
200,0.19609067
201,0.0
202,0.0
203,0.0
204,0.0
205,1.9475029
206,0.0
207,0.76313287
208,0.022216672
209,0.0
210,0.067273684
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.5221208
222,1.2678853
223,0.0
224,0.5939144
225,0.40500996
226,0.063277744
227,0.0
228,0.0
229,0.133874
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.6815845
239,0.0
240,3.574282
241,0.87689227
242,0.0
243,0.04672539
244,0.0
245,1.1762674
246,0.0
247,0.8715733
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.49169856
258,0.016457554
259,0.0
260,0.0
261,0.97316897
262,0.24589874
263,0.53400344
264,0.0052761547
265,0.0
266,0.05377353
267,0.43298715
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.12409767
301,0.37939999
302,1.4722966
303,0.27078927
304,0.0
305,0.0812358
306,0.19248334
307,0.109338194
308,0.0
309,0.0
310,0.0
311,0.07661195
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.10900211
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.4468145
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.08273397
346,0.0
347,0.003225005
348,0.37922508
349,0.0
350,0.0
351,0.078167886
352,1.9836515
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.06141835
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.060788006
373,0.0
374,1.1351614
375,0.5803229
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.006301915
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.04152504
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0027639435
400,0.0
401,0.0
402,0.47886908
403,0.0
404,0.0
405,0.0
406,0.40181875
407,0.0
408,0.0
409,0.007595209
410,0.0
411,0.0
412,0.0
413,0.11952545
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.3108912
420,1.0020767
421,0.03277808
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,6.562831e-05
428,0.060625758
429,0.0
430,0.43277708
431,0.0
432,0.08889996
433,0.33817273
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.019465
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.2915559
462,0.5307838
463,0.05612593
464,0.23761223
465,0.021529779
466,0.11096894
467,0.0
468,0.5882186
469,0.07974861
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.16573058
478,0.0
479,0.0
480,0.0
481,0.0
482,0.30000603
483,0.0
484,0.0
485,0.0
486,0.0
487,0.25569555
488,0.0020532378
489,0.015556778
490,0.0
491,0.0
492,0.007390247
493,0.06270252
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.25374472
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.1181301
521,0.0
522,0.0
523,0.0
524,0.04053987
525,0.0
526,0.0
