,0
0,3.5291848
1,3.3391714
2,3.0682945
3,3.3809478
4,4.4650674
5,2.7995658
6,3.4701254
7,4.4650674
8,3.2364619
9,3.7181005
10,3.684667
11,3.1588686
12,2.4739296
13,3.903963
14,3.1565008
15,3.3386936
16,3.713133
17,4.3259807
18,3.508603
19,3.5583792
20,4.3259807
21,3.5866346
22,3.7519994
23,3.7137167
24,3.2747626
25,3.3381653
26,4.0537972
27,3.28077
28,3.1988828
29,3.363011
30,4.0386424
31,3.6413784
32,4.253553
33,4.0386424
34,3.374271
35,3.9991932
36,1.9845486
37,3.18129
38,3.2527976
39,3.8016346
40,3.3185792
41,3.2399602
42,3.6006207
43,4.2559743
44,3.8461785
45,4.057156
46,4.2559743
47,3.5954008
48,3.458095
49,3.843541
50,3.4133704
51,3.0413723
52,3.5358312
53,2.8432848
54,2.658803
55,3.2226143
56,3.6175907
57,3.0941978
58,2.8013837
59,3.6175907
60,3.193417
61,3.368873
62,2.0918074
63,1.962561
64,2.846286
65,3.069348
66,2.4698067
67,2.6492426
68,2.469216
69,3.43121
70,2.717877
71,2.5416117
72,3.43121
73,2.418841
74,2.7269788
75,1.4025643
76,2.2086468
77,2.0199227
