,0
0,0.07865652
1,0.079046756
2,0.079145305
3,0.07785597
4,0.07803171
5,0.07768562
6,0.079296954
7,0.07814107
8,0.078013815
9,0.07875434
10,0.07826393
11,0.07703049
12,0.07779092
13,0.07803527
14,0.07665457
15,0.07812833
16,0.07714061
17,0.0763554
18,0.0765657
19,0.07655465
20,0.077587575
21,0.07712393
22,0.0777188
23,0.07867426
24,0.07816022
25,0.07824248
26,0.07876081
27,0.07821464
28,0.076949075
29,0.078013964
30,0.07597043
31,0.07784403
32,0.07741403
33,0.07630269
34,0.07811256
35,0.07889181
36,0.07831262
37,0.07722805
38,0.07793426
39,0.077585995
40,0.078204274
41,0.07861451
42,0.07706141
43,0.07710905
44,0.078935914
45,0.0780427
46,0.07708859
47,0.07845144
48,0.07710465
49,0.07647967
50,0.078193374
51,0.07576313
52,0.07651139
53,0.07727431
54,0.07813316
55,0.07851063
56,0.07762822
57,0.07727786
58,0.07786763
59,0.07800976
60,0.07848014
61,0.07904365
62,0.07768529
63,0.078590244
64,0.07777549
65,0.076487646
66,0.07876639
67,0.07778532
68,0.07777516
69,0.07927724
70,0.07806722
71,0.07765231
72,0.07814243
73,0.07755607
74,0.07716821
75,0.07991306
76,0.07815951
77,0.078099094
78,0.07808728
79,0.07709143
80,0.07768685
81,0.07793211
82,0.07827576
83,0.07714405
84,0.079779044
85,0.07827156
86,0.07801332
87,0.07858303
88,0.07974065
89,0.07657794
90,0.07692725
91,0.077869095
92,0.07609647
93,0.078173146
94,0.07802864
95,0.07792004
96,0.07915192
97,0.077447444
98,0.077680364
99,0.07837452
100,0.07773378
101,0.07787288
102,0.07706345
103,0.077799
104,0.07585283
105,0.07856647
106,0.07725473
107,0.07845995
108,0.077294074
109,0.07776686
110,0.07658053
111,0.0784687
112,0.07830221
113,0.0778254
114,0.07843373
115,0.07876218
116,0.07720985
117,0.07696255
118,0.07760432
119,0.076098956
120,0.079146825
121,0.07828562
122,0.07671077
123,0.07758879
124,0.077441156
125,0.07784136
126,0.07756617
127,0.07816557
128,0.07808591
129,0.0778965
130,0.077667736
131,0.07762361
132,0.07636394
133,0.07835558
134,0.07829135
135,0.07789245
136,0.07835131
137,0.07879672
138,0.0776442
139,0.07780948
140,0.077560164
141,0.07834527
142,0.076475926
143,0.077992424
144,0.07777705
145,0.078172885
146,0.077488646
147,0.078267805
148,0.078144714
149,0.07830184
150,0.07794576
151,0.07809597
152,0.07795303
153,0.078039974
154,0.07816506
155,0.07753564
156,0.07753504
157,0.078278996
158,0.0781613
159,0.0783668
160,0.07710598
161,0.078709476
162,0.07762002
163,0.07792957
164,0.0776578
165,0.0789018
166,0.077315204
167,0.078053124
168,0.07760685
169,0.07760788
170,0.07719503
171,0.07656678
172,0.07856159
173,0.07773898
174,0.07812026
175,0.078214794
176,0.07671776
177,0.0780937
178,0.07501728
179,0.07909289
180,0.07705235
181,0.07715481
182,0.077945836
183,0.078850545
184,0.07790259
185,0.078230314
186,0.077188574
187,0.07793469
188,0.07711189
189,0.078018814
190,0.07768979
191,0.079475254
192,0.077309534
193,0.07878817
194,0.077895544
195,0.077994265
196,0.078595
197,0.078261845
198,0.08021236
199,0.07795328
200,0.07835331
201,0.077374
202,0.0781386
203,0.07854669
204,0.07899958
205,0.077830896
206,0.077563666
207,0.07807348
208,0.07836341
209,0.07884066
210,0.07788882
211,0.07802175
212,0.07900611
213,0.078005046
214,0.078448765
215,0.07761481
216,0.07819986
217,0.10900443
218,0.07835752
219,0.07806308
