,0
0,-0.6090846
1,-0.019321125
2,-0.019462224
3,-0.41027638
4,-0.015964761
5,0.13668658
6,-0.03827489
7,0.070636526
8,-0.04758626
9,-0.02870241
10,0.027806718
11,0.077893764
12,-0.06908686
13,-0.02155656
14,-0.64031684
15,-0.30000648
16,-0.5772985
17,-0.021334026
18,-0.058872048
19,-0.12562367
20,0.041188005
21,0.042466905
22,0.018218126
23,0.04167893
24,-0.3724115
25,0.033141878
26,0.028460752
27,-0.058319565
28,0.019198198
29,-0.20817445
30,0.04986341
31,-0.09237328
32,0.6582188
33,-0.0022759028
34,0.07696752
35,0.016492646
36,0.21934219
37,-0.0057982765
38,-0.13780653
39,0.009694237
40,0.029666651
41,0.0043201335
42,0.06415366
43,0.03314515
44,0.004179679
45,-0.016719975
46,0.011522587
47,0.3219082
48,-0.21045615
49,-0.16081333
50,-0.5188169
51,0.17856151
52,0.02021997
53,0.12198788
54,0.06262165
55,0.04646444
56,-1.136163
57,0.009855952
58,0.16864447
59,-0.011300769
60,-0.028369794
61,-0.15337494
62,-0.34005797
63,-0.016317662
64,-0.35896015
65,0.029207539
66,0.04929251
67,-0.11243349
68,0.04915778
69,0.5669634
70,-0.52035135
71,0.18176341
72,0.025027122
73,0.011155877
74,0.04502516
75,-0.12871978
76,-0.025573261
77,-0.0453155
78,0.30442554
79,0.17291641
80,-0.3281929
81,-0.05821465
82,0.024834018
83,0.011873495
84,-0.05982509
85,0.042261582
86,0.052047204
87,-0.004773658
88,0.079857394
89,-0.033842925
90,-0.10845989
91,0.021714572
92,-0.018647797
93,-0.22200775
94,-0.8976298
95,-0.0001671277
96,0.013228219
97,0.03778841
98,-0.019329116
99,0.22451527
100,-0.22206488
101,-0.026831547
102,0.0027829967
103,0.0032822005
104,0.05847132
105,0.06986028
106,0.10809483
107,-0.007239256
108,-0.06982003
109,0.492662
110,0.01221646
111,0.07694702
112,0.3326664
113,-0.26061794
114,0.011980671
115,0.042519886
116,-0.26046798
117,-0.025264151
118,-0.010978334
119,-0.218849
120,-0.05500069
121,-0.017002698
122,-0.03696872
123,0.045905095
124,0.054163482
125,-0.0005716719
126,0.059678536
127,-9.236112e-05
128,-0.0024359934
129,-0.53488064
130,-0.40621424
131,-0.092049494
132,0.004427951
133,-0.028365575
134,0.06648862
135,0.0014835112
136,-0.20967881
137,-0.23972645
138,0.615307
139,0.48671615
140,-0.9747447
141,-0.13247485
142,-0.021283578
143,0.047282215
144,0.0008246377
145,0.013257328
146,-0.08668898
147,0.05038057
148,0.038648877
149,0.091512665
150,0.044495206
151,-0.7102401
152,-0.3987013
153,-0.39292562
154,0.47984606
155,0.02478667
156,-0.07425049
157,-0.07211948
158,0.005383972
159,0.034007918
160,-0.06043481
161,0.026573416
162,0.08343598
163,-0.025551122
164,0.04704256
165,-0.031191207
166,0.047501143
167,-0.008248005
168,-0.043099064
169,-0.38042465
170,0.017700147
171,-0.00473978
172,0.06540674
173,0.18353009
174,-0.35751992
175,-0.6175039
176,0.29971266
177,0.015283536
178,0.108277515
179,-0.06138247
180,-0.004008975
181,-0.01740744
182,-0.017320376
183,-0.055323046
184,-0.014881056
185,0.06776941
186,-0.030245304
187,-0.029312983
188,0.0031660162
189,0.28934193
190,-1.1245174
191,0.1191238
192,-1.0214622
193,-0.021973107
194,-0.031471744
195,-0.005171653
196,0.0064842366
197,-0.013169788
198,-0.0502156
199,-0.41910428
200,-0.06224881
201,-0.45884874
202,0.172434
203,0.016820628
204,0.18686126
205,-0.010136008
206,-0.035835635
207,0.041774925
208,0.007212501
209,0.3543489
210,0.07027121
211,0.03562556
212,0.0050155446
213,-0.011321377
214,-0.019380677
215,0.28041047
216,-0.48172817
217,0.0030744039
218,0.04475083
219,-0.06587133
220,-0.057665635
221,-0.331873
222,-0.01734807
223,-0.4169423
