,0
0,-0.856896
1,0.022767544
2,0.9731005
3,0.53362644
4,0.78076124
5,-0.5029681
6,0.37720957
7,1.2511938
8,1.5648887
9,-0.98779804
10,0.8483668
11,-0.2739363
12,1.2456621
13,1.0521911
14,-0.28328145
15,0.49348333
16,1.1154907
17,0.7573856
18,0.938487
19,1.384881
20,0.82182986
21,1.4685946
22,1.1225429
23,1.0301905
24,0.2303178
25,-0.46231523
26,0.007530421
27,0.40353414
28,1.3800176
29,1.5139313
30,0.99915195
31,-0.73240256
32,0.7203118
33,1.7151947
34,0.27434
35,0.9067649
36,0.81212765
37,0.3091616
38,0.19672757
39,0.5782607
40,0.9886317
41,0.43533745
42,-0.601491
43,1.4596231
44,0.52024597
45,0.9937162
46,1.0788461
47,1.1753613
48,-2.0343177
49,-0.6178058
50,0.88628596
51,0.21935719
52,1.0595071
53,1.272856
54,0.87690526
55,0.85695714
56,-1.0970688
57,0.74774
58,1.4264342
59,0.5541047
60,1.1933506
61,0.85482806
62,0.93581724
63,0.88023394
64,1.6894457
65,1.5145407
66,1.6030774
67,1.253692
68,1.179791
69,1.2511623
70,0.8352834
71,-0.88779485
72,1.1779144
73,1.8696631
74,1.2990172
75,0.7281217
76,1.1370852
77,2.0066414
78,1.0073667
79,1.6321044
80,3.9082491
81,1.6723534
82,5.291768
83,0.9771452
84,1.2829918
85,3.9113963
86,4.2671475
87,4.1913123
88,4.137769
89,0.888479
90,3.9070253
91,1.885672
92,5.2850175
93,3.6629539
94,0.1330316
95,0.16180992
96,0.13554317
97,0.25456098
98,0.98159605
99,0.8028013
100,0.26024735
101,-0.15405276
102,0.35903445
103,0.37774816
104,0.5673817
105,0.059705988
106,1.1682812
107,1.294082
108,0.508295
109,0.022994995
110,0.4783276
111,1.6034195
112,0.22122854
113,0.6167444
114,1.1554294
115,-0.23035768
116,0.4777265
117,0.48517343
118,-0.1855093
119,0.5596704
120,-0.013475485
121,0.03450628
122,0.25982338
123,-0.0913491
124,0.8437877
125,0.46466696
126,0.7611403
127,-0.18125805
128,0.70812494
