,0
0,-0.69183326
1,-0.96836627
2,-0.67634404
3,-1.4312828
4,-0.4764826
5,-1.2350299
6,-0.94569314
7,-0.8988129
8,-0.544279
9,-0.1625025
10,-0.4019641
11,-1.0233681
12,-1.2750374
13,-1.3413432
14,-0.85880053
15,-1.407723
16,-0.8917284
17,-0.52718747
18,-0.61231613
19,-0.6267319
20,-0.4582316
21,-0.8364358
22,-1.0771437
23,-1.3034095
24,-0.4033703
25,-0.9419795
26,-1.1763315
27,-1.056704
28,-0.701689
29,-1.2554922
30,-0.46592298
31,-1.51037
32,-0.40930828
33,-0.63172734
34,-0.9299606
35,-0.48238328
36,-0.95174634
37,-0.056170255
38,-1.2177979
39,-1.2512733
40,-0.62799084
41,-1.0895641
42,-1.3377664
43,-0.9811704
44,-0.23423606
45,-1.4161549
46,-1.1389387
47,-0.7899165
48,-0.98169017
49,-0.5543262
50,-0.8112811
51,-0.25302005
52,-0.84848845
53,-0.77531946
54,-0.6974819
55,-0.8415768
56,-1.2119579
57,-1.0525397
58,-0.9817549
59,-0.46229467
60,-0.7285681
61,-1.1161351
62,-1.4569434
63,-1.0794399
64,-1.0846825
65,-0.28521279
66,-0.9025996
67,-1.1090124
68,-0.8118925
69,-0.19140193
70,-0.8773788
71,-1.513771
72,-0.67264724
73,-1.8455882
74,-1.0812691
75,-0.91770935
76,-0.77007735
77,-1.3178469
78,-0.5932193
79,-1.297811
80,-1.4103409
81,-0.5864134
82,-0.71533644
83,-0.5191561
84,-1.1208503
85,-0.18720424
86,-0.8989464
87,-0.63794684
88,-0.85830903
89,-0.7024194
90,-1.1254679
91,-0.79867554
92,-0.80735815
93,-1.0594381
94,-1.0678693
95,-1.2574332
96,-1.0804638
97,-0.34530464
98,-1.2665083
99,-0.67727983
100,-1.4916637
101,-1.1447953
102,-0.43905142
103,-1.1141789
104,-0.41353294
105,-0.59590304
106,-1.0390079
107,-0.75588286
108,-0.9486089
109,-0.8036443
110,-0.5500401
111,-1.09449
112,-0.9275887
113,-0.8808055
114,-1.1116619
115,-0.60696626
116,-0.5902643
117,-1.0137925
118,-0.9614384
