,0
0,0.10729444
1,0.103178784
2,0.10740638
3,0.1043717
4,0.1043278
5,0.106877625
6,0.10450302
7,0.10456815
8,0.10741788
9,0.10449235
10,0.104948424
11,0.103539355
12,0.10613865
13,0.104833126
14,0.1048393
15,0.10267451
16,0.1049044
17,0.10273035
18,0.10541113
19,0.10548805
20,0.10502292
21,0.103905775
22,0.10376471
23,0.10628258
24,0.10453111
25,0.10604374
26,0.106798396
27,0.10393466
28,0.10507061
29,0.10475804
30,0.10340704
31,0.10489397
32,0.105787635
33,0.10387173
34,0.10606537
35,0.10366492
36,0.105309024
37,0.10471848
38,0.10493473
39,0.10398019
40,0.10382203
41,0.105023086
42,0.106488466
43,0.1031993
44,0.1044728
45,0.10381372
46,0.10564615
47,0.10456303
48,0.10605773
49,0.10765123
50,0.10547066
51,0.104133755
52,0.10478467
53,0.10338661
54,0.104348525
55,0.10430476
56,0.10371569
57,0.10451549
58,0.10449583
59,0.10401012
60,0.10521148
61,0.10466852
62,0.10485807
63,0.10479902
64,0.10578523
65,0.104591034
66,0.10456856
67,0.105352044
68,0.10279001
69,0.10678774
70,0.10177818
71,0.10462711
72,0.106099054
73,0.10363679
74,0.10327682
75,0.103085905
76,0.102237955
77,0.105619006
78,0.1062213
79,0.10337132
80,0.10466586
81,0.10471552
82,0.10465698
83,0.10493149
84,0.10428813
85,0.10473946
86,0.10358916
87,0.104956105
88,0.103473514
89,0.104370214
90,0.103731975
91,0.10451001
92,0.10575497
93,0.10566521
94,0.10602954
95,0.10272294
96,0.10466647
97,0.10384725
98,0.103067845
99,0.104077615
100,0.104446486
101,0.104481645
102,0.10427377
103,0.10823925
104,0.10406947
105,0.105204225
106,0.10624365
107,0.10528244
108,0.10512663
109,0.10364887
110,0.10584176
111,0.10476343
112,0.10313079
113,0.10407582
114,0.10473454
115,0.10440408
116,0.10323624
117,0.10644054
118,0.10408344
119,0.10537489
120,0.10209456
121,0.1052469
122,0.107285485
123,0.10359253
124,0.10456489
125,0.10205515
126,0.10402052
127,0.10385199
128,0.10468583
129,0.103288114
130,0.10316019
131,0.1052725
132,0.103477314
133,0.10529029
134,0.10560786
135,0.10455467
136,0.1061642
137,0.10545759
138,0.10407877
139,0.107247144
140,0.10467188
141,0.10482916
142,0.10440614
143,0.10586102
144,0.10451065
145,0.106662706
146,0.103096694
147,0.10408397
148,0.10450825
149,0.10407354
150,0.103265524
151,0.10469152
152,0.10489942
153,0.109199956
154,0.1054999
155,0.10487539
156,0.10379067
157,0.10396025
158,0.10367905
159,0.10208377
160,0.104005136
161,0.105355665
162,0.105142236
163,0.10321435
164,0.10664083
165,0.1052682
166,0.10429771
167,0.21295476
168,0.10308923
169,0.11103421
170,0.10424668
171,0.10686956
172,0.10640201
173,0.10705699
174,0.10537949
175,0.10478014
176,0.1037305
177,0.107871726
178,0.105640516
179,0.10335925
180,0.09913743
181,0.103657305
182,0.10343692
183,0.10317291
184,0.106433295
185,0.10348977
186,0.10560965
187,0.1055454
188,0.10301554
189,0.10445722
190,0.10643519
191,0.102735765
192,0.10469336
193,0.10542196
194,0.10425556
195,0.10590439
196,0.10338657
197,0.10472151
198,0.10480426
199,0.104734555
200,0.104355805
201,0.104737446
202,0.102414355
203,0.104466446
204,0.106248185
205,0.10522916
206,0.10393276
207,0.10476154
208,0.10469067
209,0.10386406
210,0.10667896
211,0.104561254
212,0.10312957
213,0.104644135
214,0.10452693
215,0.10397521
216,0.10457073
217,0.10600939
218,0.104752615
219,0.1059341
220,0.10487856
221,0.10612096
222,0.10481298
223,0.10664264
224,0.10449147
225,0.109452784
226,0.10446838
227,0.10492943
228,0.10492648
229,0.10518542
230,0.10376708
231,0.10437314
232,0.10480918
233,0.10415201
234,0.10592235
235,0.104798876
236,0.10442579
237,0.103128225
238,0.10455568
239,0.10480757
240,0.10651166
241,0.10409777
242,0.10439564
243,0.10639803
244,0.104644336
245,0.10421633
246,0.10343226
247,0.10490707
248,0.103243865
249,0.10488953
250,0.10295518
251,0.10572449
252,0.104098365
253,0.10317925
254,0.10572885
255,0.10723023
256,0.10489565
257,0.10790183
258,0.10295515
259,0.10423108
260,0.10707146
261,0.10382286
262,0.107889816
263,0.10604644
264,0.1070228
265,0.10310501
266,0.10426433
267,0.10501334
268,0.104407474
269,0.10434057
270,0.10616182
271,0.105428874
272,0.104096204
273,0.10433844
274,0.104200155
275,0.105301194
276,0.10547207
277,0.102855
278,0.10539103
279,0.10424531
280,0.10634531
281,0.10676578
282,0.10556218
283,0.104753055
284,0.10702039
285,0.10415935
286,0.10723259
287,0.10489206
288,0.10545829
289,0.10401973
290,0.10374932
291,0.1064521
292,0.10542711
293,0.10869267
294,0.1050607
295,0.10601464
296,0.10341023
297,0.10423423
298,0.10471389
299,0.10507031
300,0.10431367
301,0.10628833
302,0.10295917
303,0.104792066
304,0.10751678
305,0.10387662
306,0.10623093
307,0.10731354
308,0.10538477
309,0.10363858
310,0.10515251
311,0.10547559
312,0.1034867
313,0.10323399
314,0.106620096
315,0.103154324
316,0.10344838
317,0.102939636
318,0.11054256
319,0.10423008
320,0.10386102
321,0.104231924
322,0.10440572
323,0.10430762
324,0.10288338
325,0.10410255
326,0.10360685
327,0.104510255
328,0.103746854
329,0.103266664
330,0.104340024
331,0.105051294
332,0.107124485
333,0.1046029
334,0.104919404
335,0.10439393
336,0.10445246
337,0.10533669
338,0.10351752
339,0.10448448
340,0.102848515
341,0.1047817
342,0.10496247
343,0.103651464
344,0.10437484
345,0.10470095
346,0.1063209
347,0.103304245
348,0.10469921
349,0.10335249
350,0.105752826
351,0.10312784
352,0.10493547
353,0.10474941
354,0.10272776
355,0.10414088
356,0.10421537
357,0.107147634
358,0.107195675
359,0.10356571
360,0.103041776
361,0.10468167
362,0.10508302
363,0.10667557
364,0.10681748
365,0.10427944
366,0.10355782
367,0.10627359
368,0.10308308
369,0.10787438
370,0.10591926
371,0.10715668
372,0.10285045
373,0.10439511
374,0.10314724
375,0.105864406
376,0.10430131
