,0
0,0.28384858
1,0.7345982
2,0.19175285
3,0.40239787
4,0.5680692
5,0.41114786
6,0.34924892
7,0.8439926
8,0.47501844
9,0.17641504
10,0.41376224
11,1.3128886
12,0.8195005
13,0.723767
14,1.5754292
15,0.032857906
16,-0.04424912
17,1.3985999
18,1.5708697
19,1.1949502
20,0.18616219
21,1.5167398
22,0.52524424
23,0.27284664
24,0.12556252
25,0.6259182
26,0.17276847
27,0.31646556
28,0.054504294
29,1.5672647
30,0.33948517
31,1.4621365
32,0.4268834
33,1.5442778
34,1.3907601
35,0.31611818
36,0.05135421
37,0.14629881
38,1.3375989
39,0.4856059
40,0.1825457
41,0.32480448
42,0.65123135
43,1.5390483
44,0.15873362
45,0.43739578
46,0.08357692
47,1.6898526
48,0.20297588
49,1.4129195
50,0.6878277
51,0.23248155
52,1.4736582
53,1.7678682
54,1.4732742
55,0.8262893
56,0.057188768
57,0.43099955
58,0.770631
59,1.1439191
60,0.46495655
61,0.18730912
62,0.2617356
63,0.43038976
64,0.62718165
65,0.5457877
66,0.4662729
67,1.1763134
68,0.24046615
69,0.14810832
70,0.5471557
71,0.98065484
72,0.26660854
73,-0.20509385
74,0.5593828
75,0.46621153
76,1.2847211
77,0.32162023
78,0.44545177
79,0.057409596
80,0.14804877
81,1.6818683
82,0.18238173
83,0.13768905
84,0.47446755
85,-0.025932211
86,0.19331579
87,0.43734974
88,0.5363288
89,0.47906324
90,0.38035995
91,0.86162555
92,1.4792665
93,0.19831525
94,1.6075206
95,0.28935483
96,0.6330496
97,0.2798453
98,0.87961394
99,0.8374019
100,0.32082272
101,0.55382395
102,0.13573655
103,0.28910735
104,1.2216219
105,0.17964321
106,1.2616035
107,1.1550838
108,0.04787315
109,0.37507436
110,-0.013305638
111,0.1372966
112,1.5179145
113,0.4375498
114,0.40295345
115,0.1533311
116,0.39450535
117,0.35476306
118,1.2121706
119,0.3974955
120,1.2366471
121,0.40948722
122,0.35865283
123,1.2839406
124,0.35153127
125,0.04451679
126,0.18401833
127,1.0396038
128,0.74740285
129,0.2629598
130,0.084141046
131,0.86924964
132,1.1887213
133,0.7279811
134,1.3133729
135,1.3080972
136,0.45479465
137,0.21775934
138,0.5059111
139,0.2561554
140,0.057877433
141,-0.16781704
142,0.46703276
143,0.57338554
144,1.3302263
145,0.14704214
146,0.26446247
147,0.09850711
148,0.061421465
149,0.76174676
150,0.057138365
151,0.13185735
152,0.3995668
153,0.2552664
154,0.9699108
155,0.7851582
156,0.1587628
157,0.588463
158,1.2578923
159,0.14423229
160,0.21920703
161,0.60262847
162,0.25151446
163,0.41469094
164,0.09133424
165,0.54505557
166,0.5122084
167,0.2025481
168,0.11926785
169,0.54055357
170,0.3506767
171,0.5889223
172,0.20195322
173,1.5240539
174,0.9640114
175,0.5390488
176,0.40492567
177,0.18076225
178,1.4782574
179,0.4783376
180,0.69889075
181,1.9376951
182,0.23666878
183,0.20421436
184,0.33093223
185,0.19288278
186,0.37407908
187,0.80142456
188,0.2091764
189,0.19198343
190,0.6237407
191,1.4337357
192,0.46160597
193,0.19369234
194,0.34082198
195,-0.07237217
196,-0.1960292
197,0.36106685
198,0.49392253
199,0.76703316
200,0.20598552
201,0.54560316
202,0.15609446
203,0.010079633
204,0.06396434
205,0.33578008
206,0.71128625
207,0.5459487
208,0.5963574
209,0.11911087
210,-0.020677377
211,0.5254504
212,-0.07312022
213,0.23215276
214,0.11478789
215,0.15835613
216,0.07126978
217,0.3775423
218,0.9882669
219,0.37639126
220,0.2875041
221,3.9265137
222,0.729911
223,0.32899594
224,0.531229
225,0.33805647
226,0.53999937
227,0.30869913
228,0.18360047
229,0.10843007
230,0.42368168
231,0.4195244
232,0.26687893
233,0.26914996
234,0.39230838
235,0.3654065
236,0.15564151
237,-0.09149614
238,0.32831892
239,0.30337226
240,1.5136918
241,0.7593352
242,0.41050515
243,0.29633826
244,0.8628013
245,0.37745416
246,0.010982938
247,0.43222418
248,0.73757243
249,0.05187295
250,0.40274096
251,0.9588825
252,0.43225622
253,0.29762128
254,0.21573032
255,0.0041638426
256,0.17419021
257,-0.06425147
258,0.022065815
259,0.3389306
260,0.7724248
261,-0.047152583
262,0.018281292
263,0.23647615
264,0.3275253
265,0.75136465
266,0.43439227
267,0.2315104
268,0.37278736
269,0.4867573
270,0.6665465
271,0.2255011
272,0.9359301
273,-0.111796916
274,0.24667825
275,0.3099542
276,0.24736512
277,0.3906975
278,0.24959506
279,0.86772615
280,-0.16022798
281,0.060705792
282,0.26057804
283,0.20109248
284,0.2168817
285,-0.022337649
286,0.31994942
287,0.6174162
288,0.5987248
289,0.24190794
290,0.10715212
291,0.37549654
292,0.13476984
293,0.43152717
294,0.27988404
295,0.08409406
296,0.1553996
297,0.43273142
298,0.23856674
299,0.14556538
300,0.37994733
301,0.030215215
302,0.13870023
303,0.15637398
304,0.9896237
305,0.11557904
306,0.34584054
307,0.33644378
308,0.2769048
309,0.508619
310,0.9768817
311,0.18206054
312,0.36415058
313,0.28163773
314,0.289903
315,0.56855196
316,0.6935934
317,0.6653204
318,0.053627905
319,0.2820365
320,0.3598998
321,0.33653662
322,0.3179886
323,0.6000814
324,0.31997195
325,0.2681762
326,0.14511912
327,0.40447703
328,0.50252444
329,0.25281227
330,0.37596777
331,-0.04216512
332,0.621569
333,0.17473306
334,0.37088096
335,0.073630124
336,-0.22134452
337,0.123511374
338,1.0626338
339,0.0483588
340,0.3354306
341,-0.042025078
342,0.08702871
343,0.79141504
344,0.0518366
345,0.12500007
346,0.24493656
347,0.7360321
348,0.1856154
349,0.31512314
350,0.05727903
351,0.36063108
352,0.23376687
353,0.36375985
354,0.1296208
355,0.6824162
356,0.28205812
357,0.0839566
358,0.10321218
359,0.13409512
360,0.3739337
361,0.26047665
362,0.12876898
363,0.078707844
364,0.024019923
365,0.048662644
366,0.46068618
367,0.37754902
368,0.39471218
369,0.4493347
370,0.44259408
371,0.46204537
372,0.49818012
373,0.36546513
374,1.4697807
375,0.078474805
376,0.1287423
377,0.13086879
378,0.20818913
379,0.22449557
380,0.096691445
381,0.32337454
382,0.3832752
383,0.2820864
384,0.45721608
385,0.3309796
386,0.30623275
387,0.3334399
388,0.3741518
389,0.26203445
390,0.25157538
391,1.4396701
392,0.2702321
393,0.26131245
394,0.1554136
395,0.19598372
396,0.24743104
397,0.24948312
398,0.18691695
399,1.401977
400,1.4799862
401,1.5271037
402,1.0922052
403,1.2278827
404,1.2909906
405,1.6715328
406,1.7021767
407,1.3374542
408,1.579641
409,1.5319728
410,1.3949171
411,1.3109229
412,1.4324545
413,1.7542434
414,1.7108603
415,2.0314324
416,1.4914925
417,1.5821376
418,1.4073676
419,1.3229693
420,1.3059248
421,1.6370367
422,1.7791134
423,1.4851658
424,1.4228343
425,1.493065
426,1.5544161
427,1.3668759
428,1.0417465
429,1.36751
430,1.4326164
431,1.3957609
432,1.4785057
433,1.4799986
434,1.499846
435,0.8828283
436,0.29734847
437,1.3619034
438,1.3517786
439,1.2986503
440,1.4853337
441,1.1692373
442,1.0899782
443,1.2869588
444,1.4541532
445,1.1557659
446,1.290396
447,1.1308153
448,1.190712
449,1.450448
450,1.1452312
451,1.4544696
452,1.53468
453,1.1990803
454,1.1877162
455,1.2460897
456,1.2072036
457,1.3031579
458,1.0831046
459,1.1650348
460,1.7298306
461,1.5639647
462,1.1021894
463,1.1886773
464,1.2777162
465,1.2035321
466,1.236837
467,1.1902701
468,1.3273901
469,1.3870345
470,1.7292761
471,1.1109033
472,1.7283334
473,1.4102839
474,1.5355158
475,1.6158981
476,1.2749637
477,1.2782792
478,1.548844
479,4.088345
480,0.2626345
481,0.5732706
482,0.21470205
483,1.4055792
484,4.23777
485,4.446122
486,1.2782207
487,0.14814731
488,1.301402
489,3.7774246
490,1.3758589
491,1.6511945
492,1.5324199
493,1.464681
494,3.6324859
495,1.162743
496,1.4975259
497,1.6290393
498,4.502583
499,1.2888653
500,1.626141
501,1.6345855
502,1.179965
503,1.6118623
504,1.2952448
505,1.4272376
506,1.1092825
507,1.4760935
508,1.3899828
509,1.1953329
510,1.2527133
511,1.2557942
512,1.4354435
513,4.070071
514,4.362624
515,4.504831
516,4.362624
517,4.1995754
518,1.2534976
519,1.0057368
520,4.0416913
521,4.5015464
522,4.362624
523,4.4900537
524,1.2941846
525,4.492563
526,4.3544717
527,1.5393049
528,4.012668
529,1.5800364
530,5.0618577
531,4.1995754
532,4.2905364
533,4.3544717
534,1.4272692
535,3.903434
536,1.247916
537,4.486325
538,1.5606972
539,1.4473231
540,1.7275752
541,1.0858527
542,1.3044055
543,1.4421408
544,1.223744
545,1.2102412
546,1.4961022
547,1.321761
548,1.0641654
549,1.7419515
550,1.2199329
551,1.3056048
552,1.6961831
553,1.217333
554,1.6987957
555,4.381052
556,4.2552257
557,4.504831
558,1.3305979
559,1.5273675
560,1.8295723
561,1.312523
562,3.7901995
563,4.446122
564,0.753383
565,4.2502522
566,4.20645
567,1.0316259
568,1.7640396
569,4.013072
570,4.050057
571,1.2857192
572,0.119934365
573,1.3959025
