,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.08298884
5,0.0
6,0.0
7,0.021968273
8,0.0
9,0.23908378
10,0.0
11,0.0
12,0.0
13,0.7482756
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.00991906
20,2.027162
21,0.13485277
22,0.6396984
23,0.0
24,0.0
25,0.0
26,0.016460301
27,0.0
28,0.33188266
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.9313709
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.022541707
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.06455358
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.8879818
57,0.0
58,0.0002813184
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0005755639
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,2.527968
80,0.21664153
81,0.8826895
82,0.14853005
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.024375934
100,0.0
101,0.0
102,0.0
103,0.0
104,0.5180991
105,0.0
106,0.0
107,0.0
108,0.0
109,1.6813829e-07
110,0.0
111,0.0
112,0.0
113,0.027331373
114,0.9570521
115,0.0
116,0.0
117,0.0
118,0.0
119,0.5399055
120,0.0
121,0.20743491
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.068911254
132,0.0
133,0.0
134,0.0
135,0.2507544
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.12923314
143,0.0
144,0.0
145,0.0
146,0.08395588
147,0.0
148,0.0
149,0.9094882
150,0.0
151,0.0
152,0.040161546
153,0.04184758
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.9712987
162,0.3154849
163,0.0
164,0.0
165,0.008183414
166,0.0
167,0.0
168,0.0
169,0.021378137
170,0.0
171,0.0
172,0.0
173,0.089907676
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.12726207
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0046274425
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.35159373
199,1.5114794
200,0.0
201,0.0
202,2.0644841
203,0.0
204,0.0
205,1.3359082
206,0.0032294202
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.13871574
220,0.0
221,0.0
222,0.011728423
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.052062325
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.12225212
238,0.0
239,0.0
240,0.0
241,0.0
242,1.5988158
243,0.57617134
244,1.1677314
245,0.0
246,0.114523575
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.08566473
259,0.0
260,0.0
261,0.7080725
262,0.0
263,0.0
264,0.0
265,0.057593852
266,0.0
267,0.0
268,0.0
269,0.0
270,0.162401
271,0.0
272,0.03636809
273,0.5752171
274,0.71840334
275,0.0
276,0.0
277,0.0041450756
278,4.281776
279,0.046753164
280,0.28397045
281,0.0
282,0.0
283,0.19630527
284,0.0
285,0.015830858
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0009849963
295,0.38499045
296,0.0
297,0.39578968
298,0.8509312
299,0.86920863
300,0.0
301,0.0
302,0.0
303,0.113129176
304,1.4451334
305,0.0034409293
306,0.11696055
307,0.08162126
308,0.0
309,0.0
310,0.0
311,0.0
312,0.013750726
313,1.5975027
314,0.0
315,0.0
316,0.0
317,0.0
318,1.1296489
319,0.0
320,0.0
321,0.21999067
322,0.0
323,0.0
324,0.34733602
325,0.7773485
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0016078231
337,0.0
338,0.0
339,0.0
340,0.36905277
341,0.0
342,0.06507926
343,0.005680641
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.3932839
356,0.75644326
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.8811373
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.314946
402,0.0
403,0.0
404,0.0
405,0.19350398
406,0.0
407,0.0
408,0.131678
409,0.0
410,0.04470628
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.19139051
436,0.15948634
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.18787046
444,0.05707515
445,0.9383285
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0762082
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.6327366
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.040545586
474,0.0
475,0.002782792
476,0.7071827
477,4.1493773
478,0.03183947
479,0.0
480,0.15210165
481,1.4943987
482,0.6745537
483,5.7140493
484,0.07339065
485,1.2466792
486,0.0
487,0.016967716
488,0.001426285
489,0.0
490,0.0
491,2.0470798
492,0.618129
493,0.0
494,0.0
495,0.0
496,0.0
497,0.50754946
498,0.2790018
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.00012707808
506,0.0
507,1.3464451
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.4296544
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.01038
524,0.0
525,0.0
526,0.0
527,3.6246192
528,3.3412569
529,0.0
