,0
0,0.049573597
1,0.047328647
2,0.047530517
3,0.044698074
4,0.04666854
5,0.046972934
6,0.0471326
7,0.047000404
8,0.048573114
9,0.047181204
10,0.047011416
11,0.04696038
12,0.0457977
13,0.046747204
14,0.04802751
15,0.04678477
16,0.04820715
17,0.0471935
18,0.046516873
19,0.047063474
20,0.046461992
21,0.046482578
22,0.049449977
23,0.04573152
24,0.046384793
25,0.046829432
26,0.046390355
27,0.046655957
28,0.046776548
29,0.048011687
30,0.048607174
31,0.04667412
32,0.04618888
33,0.048113104
34,0.048707042
35,0.04608461
36,0.046253648
37,0.04763822
38,0.05068043
39,0.045963068
40,0.046430476
41,0.049729723
42,0.04588775
43,0.04807495
44,0.045186106
45,0.047769543
46,0.04661924
47,0.04700436
48,0.051555153
49,0.04643775
50,0.046663355
51,0.050419945
52,0.045754414
53,0.046066795
54,0.046038073
55,0.053843174
56,0.045373272
57,0.045256402
58,0.045727655
59,0.04523932
60,0.04581852
61,0.047627423
62,0.04896538
63,0.046669055
64,0.048785772
65,0.047283333
66,0.0479695
67,0.047276493
68,0.047750864
69,0.047407966
70,0.04716636
71,0.04638436
72,0.047702555
73,0.04863173
74,0.04790846
75,0.2724512
76,0.047489192
77,0.046747383
78,0.04669221
79,0.2942247
80,0.31218696
81,0.2511227
82,0.04721715
83,0.30453265
84,0.04900479
85,0.29317564
86,0.3158255
87,0.047322392
88,0.04771078
89,0.30731308
90,0.046638217
91,0.04653317
92,0.046864726
93,0.04915188
94,0.048741527
95,0.04623446
96,0.04657742
97,0.047589567
98,0.047258954
99,0.046870288
100,0.046539094
101,0.04724073
102,0.046573628
103,0.046276912
104,0.04599386
105,0.04695308
106,0.04599978
107,0.046330784
108,0.04609748
109,0.04964522
110,0.045888796
111,0.04736277
112,0.04743664
113,0.04708186
114,0.048449647
115,0.046058644
116,0.045831796
117,0.046216488
118,0.047545813
119,0.046107043
120,0.046569552
121,0.04778455
122,0.046635453
123,0.046303812
124,0.047048148
125,0.04674765
126,0.046878237
127,0.04614784
128,0.04671901
129,0.04638224
130,0.04656999
131,0.047562312
132,0.045859072
133,0.04574504
134,0.045376148
