,0
0,-0.26502287
1,-0.67550313
2,-0.37099847
3,-1.1265311
4,-0.37501785
5,-0.72557044
6,-1.0971771
7,-0.32913157
8,-0.7187346
9,-0.29334983
10,-0.6921103
11,-0.3648939
12,-0.6605661
13,-0.84188807
14,0.020680673
15,-1.35335
16,-0.22445294
17,-0.22210056
18,-0.105045065
19,-0.3111372
20,-0.28065285
21,-0.6493496
22,-0.5626074
23,-0.9197613
24,-0.88334644
25,0.19494158
26,-0.7027656
27,-0.9360727
28,-0.9761596
29,-0.26555315
30,-0.9040636
31,-0.14398882
32,-0.5662408
33,-0.06570673
34,-0.38306114
35,-0.4505197
36,-0.49606374
37,-0.40967432
38,0.31429505
39,-0.44645324
40,-0.89411855
41,-0.06317119
42,-0.8775799
43,-0.7627115
44,-0.5026232
45,-0.25692198
46,-0.97199404
47,-0.7941917
48,-1.11118
49,-0.31152087
50,-0.41343597
51,-0.52693415
52,-0.3630739
53,-0.16277093
54,-0.17360076
55,-0.3641256
56,0.3475681
57,-0.50176275
58,-0.5113927
59,-0.42691228
60,-0.4901382
61,-0.17002809
62,-0.66710746
63,-0.54302216
64,-0.6653733
65,-0.68192434
66,-0.7358484
67,-0.12427601
68,-0.28115192
69,-0.6833974
70,-0.848976
71,-0.0428427
72,-0.98683095
73,-1.0983452
74,-0.3939052
75,-1.0301709
76,-0.3236001
77,-0.22283423
78,-0.6326575
79,-0.49068084
80,-0.41698775
81,-0.6171448
82,-0.87404907
83,-0.28653747
84,-0.18531036
85,0.066807024
86,-0.62037563
87,-0.34770155
88,0.003686726
89,-0.3566502
90,-0.32503864
91,-0.48830292
92,-0.6249633
93,-0.46756545
94,-0.36750087
95,-0.3396284
96,-0.65559363
97,-0.78554857
98,-0.9535153
99,0.039966874
100,-0.4936281
101,-0.4742857
102,-1.2851818
103,-0.31105295
104,-0.2749947
105,-0.37882325
106,-0.30779156
107,-0.37567863
108,-0.8164911
109,-0.45758674
110,-0.6176816
111,-0.5983325
112,-0.47329625
113,-0.5535295
114,-0.6175928
115,-0.5245749
116,-0.45309165
117,-0.37492558
118,0.28014398
119,-0.6507199
120,-0.5522255
121,-0.1621958
122,-0.04414533
123,-1.1171671
124,0.2346543
125,-0.7189506
126,-0.92565894
127,0.5797936
128,-0.5026523
129,-1.2997056
130,-0.5067636
131,-0.042194873
132,-0.53169656
133,0.21808764
134,-1.0875009
135,-0.35519
136,-0.22053248
137,0.3734759
138,-0.50489616
139,-0.38469866
140,-1.1761314
141,-0.20367834
142,-0.63047993
143,-0.7465954
144,-1.0659211
145,-0.50330687
146,-1.1814952
147,-0.28195378
148,-0.3479272
149,-0.4060913
150,-0.51346517
151,-0.00018019974
152,-0.43644884
153,-0.038464487
154,-0.18967152
155,-0.66443527
156,-0.38126567
157,-1.0393955
158,-0.9394078
159,-0.6604147
160,-0.13921538
161,-0.4762725
162,-0.9417918
163,-0.6730956
164,-0.13288972
165,-1.4397651
166,-0.73367774
167,-0.68059194
168,-0.91338706
169,-1.3046068
170,-0.24091929
171,-0.42376533
172,-0.29586604
173,-0.5857371
174,-0.07276279
175,-1.2702664
176,0.030922942
177,-0.6511103
178,-0.4529982
179,-0.1451993
180,-0.60732114
181,-0.53864086
182,0.20405394
183,-1.0139422
184,-0.7515304
185,-0.7239362
186,-0.5670085
187,-0.732543
188,0.32210678
189,-0.47354987
190,-0.43591937
191,-0.4809067
192,-0.23765627
193,-0.5222045
194,-0.61441195
195,-0.9652935
196,-0.67209053
197,-0.24834988
198,-0.74834013
199,-0.9634886
200,-0.46002182
201,-0.7337326
202,-1.2096589
203,-0.3853607
204,-0.7329148
205,-0.40122297
206,0.36569133
207,-0.85650504
208,-1.270299
209,-0.2458984
210,-0.7736709
211,-0.3877965
212,-0.5777056
213,-0.42474988
214,-0.42876533
215,-0.23487258
216,-0.5172759
217,-1.2899059
218,-1.0778491
219,-0.44424215
220,2.9501662
221,-0.11218506
222,-0.21647808
223,-0.58473134
224,-0.79116774
225,-0.5631714
226,-0.22143787
227,-0.72930574
228,-0.29572424
229,-0.65351
230,-0.45160446
231,-0.49116054
232,-0.8360963
233,-0.6156337
234,-0.5809506
235,-0.76911855
236,-0.5517272
237,-0.2809489
238,-0.21790406
239,-0.30658594
240,-0.513347
241,-0.38952056
242,-0.46715602
243,-0.50468063
244,-0.81152153
245,-0.24377224
246,-0.87807345
247,-0.4708145
248,-0.7169272
249,-0.624944
250,-0.25946647
251,-0.55188954
252,-0.5371189
253,-0.61459816
254,-1.2376286
255,-0.44264826
256,-0.460022
257,-0.636004
258,-0.50020385
259,0.050878756
260,0.108740814
261,-0.95189595
262,-0.36600268
263,-0.5899732
264,-0.20196894
265,-0.44678023
266,-0.41032007
267,-0.30472592
268,-0.90368736
269,-0.7434319
270,-0.5897074
271,-1.0371683
272,-0.09079713
273,-0.8712727
274,-0.51936865
275,-0.9454888
276,-0.655331
277,-0.9845542
278,-1.1981788
279,-0.84751034
280,-0.41445747
281,-0.81872666
282,-0.8431933
283,-0.006686121
284,-0.53101516
285,-0.83781695
286,-0.6886059
287,-0.50886285
288,-0.6568121
289,-0.030139849
290,-0.5370258
291,0.060029775
292,-0.84325624
293,-0.62016106
294,-0.38933244
295,-0.4253699
296,-0.20948318
297,-0.63322544
298,-0.30076918
299,-0.31231743
300,-0.6040844
301,-0.9873605
302,-0.5369301
303,-0.25550452
304,0.27000642
305,-0.39973179
306,-0.80156994
307,-0.65580297
308,-1.0968916
309,0.018797353
310,-0.6409024
311,-0.014248073
312,-0.4783384
313,-0.74410415
314,-0.20374465
315,0.1231046
316,0.12315596
317,-0.55189264
318,-0.44253275
319,-1.0492063
320,-1.196062
321,-0.0052069575
322,0.0713405
323,-0.099923864
324,0.40364274
325,0.47023025
326,0.14865282
327,0.076188155
328,0.045041263
329,0.20782563
330,-0.16649565
331,-0.16938281
332,-0.19053653
333,-1.200608
334,-0.33756715
335,-0.190754
336,-0.32903644
337,-0.14073226
338,-0.11550459
339,0.116949484
340,-0.5639883
341,-0.1848003
342,0.2825999
343,-0.086505234
344,0.20649989
345,-0.17528817
346,0.10908623
347,0.14043476
348,-0.74521947
349,-0.6804365
350,-0.4304559
351,-0.3965589
352,-0.93783593
353,-1.122597
354,-1.1268909
355,-0.8825995
356,-1.0171299
357,-0.38804486
358,-0.04850912
359,0.17366189
360,-0.7877002
361,-0.31496313
362,-0.75685227
363,-0.49857095
364,-1.0504112
365,-0.4853529
366,-0.55664515
367,-0.4070392
368,-0.41028377
369,-0.5670608
370,-0.96634185
371,-0.5723195
372,-0.550527
373,-0.69174933
374,-0.41372576
375,-0.24630192
376,-0.48767158
377,-0.6010145
378,-0.18561825
379,-0.06397137
380,-0.57675457
381,-0.4369137
382,-0.48572358
383,-0.81478703
384,-1.3019156
385,-0.5528779
386,-0.27626666
387,-0.28532
388,-0.04736279
389,-0.19103667
390,-0.4860824
391,-0.3087436
392,-0.24672285
393,-0.2232568
394,-0.27644992
395,-0.4938852
396,-0.25826564
397,-0.29036123
398,-0.12669128
399,0.0028581321
400,-0.38283828
401,-0.31973618
402,-0.26776877
403,-0.3515899
404,-0.6842017
405,-0.4885668
406,-0.38972065
407,-0.35086963
408,-0.5607779
409,-0.13373214
410,-0.51403165
411,-0.56136286
412,-0.20815858
413,-0.5227246
414,-0.43915984
415,-0.20871359
416,-0.34734145
417,-0.27118728
418,-0.53943634
419,-0.81759024
420,-0.32803383
421,-0.5136744
422,-0.06110613
423,-0.20182228
424,-0.41382423
425,-0.26754272
426,-0.10827415
427,-0.15060726
428,-0.46286687
429,-0.06309661
430,-0.26541623
431,-0.4514219
432,-0.40403953
433,-0.6383457
434,-0.88172364
435,-0.44643173
436,-0.5229132
437,-0.95007706
438,-0.31557798
439,-0.4037983
440,-0.75932
441,-0.28464267
442,-0.18492359
443,-0.32416567
444,-0.25275704
445,-0.4041179
446,-0.40293673
447,-0.54854333
448,0.1872932
449,-0.021041483
450,-0.13631049
451,-0.34702042
452,-0.039262414
453,-0.19228387
454,-0.084197074
455,-0.31896093
456,-0.062102646
457,0.090176895
458,-0.34213835
459,-0.10148662
460,-0.40608922
461,-0.30792525
462,-0.17886832
463,-0.30786905
464,-0.6951878
465,-0.5947013
466,0.2862148
467,0.59269893
468,-0.12359449
469,0.09401025
470,-0.42741278
471,-0.83945405
472,-0.043923378
473,-0.22234532
474,2.7792194
475,-0.7222916
476,0.08812245
477,-0.81130576
478,-0.15768015
479,2.6883051
480,2.8915696
481,-0.18074086
482,-0.35039306
483,-0.12657446
484,3.9423625
485,-0.8697791
486,-0.08949156
487,-0.5140914
488,-0.29166415
489,2.8912466
490,-0.19803539
491,-0.42858294
492,-0.5349113
493,2.6792104
494,-0.71264887
495,-0.968009
496,-0.622869
497,-0.0079660565
498,-0.38372567
499,-0.723495
500,-0.81865263
501,-0.3277127
502,-0.5337049
503,-0.8709438
504,-0.5956943
505,-0.07333973
506,-0.029069096
507,-0.30778632
508,2.5711756
509,2.7335224
510,2.8342564
511,2.7335224
512,2.7590814
513,-0.6266984
514,-0.6512008
515,3.010874
516,2.8249846
517,2.7335224
518,2.872803
519,-0.015273079
520,2.8588235
521,2.6133785
522,-0.70983386
523,2.6568453
524,-0.5231383
525,2.766953
526,2.7590814
527,2.7833946
528,2.6133785
529,-0.59170103
530,3.5653288
531,-0.47674224
532,2.4217114
533,-0.29154727
534,-0.46379033
535,-0.8666556
536,-0.22103584
537,-0.055814505
538,-0.481087
539,-0.5336715
540,-0.5708327
541,0.06911124
542,0.04613842
543,0.76632714
544,-0.25705853
545,-0.615301
546,-0.5120394
547,-0.81235015
548,-0.21099833
549,-0.27181295
550,2.641825
551,2.7017248
552,2.8342564
553,-0.61097133
554,-0.13314381
555,-0.6461221
556,-0.26678288
557,3.5655763
558,2.8915696
559,-0.23237768
560,3.2617223
561,2.555328
562,-0.30451313
563,-0.6766664
564,2.8879125
565,3.5417058
566,-0.062547356
567,-0.43848845
568,-0.08547455
