,0
0,-0.23923248
1,1.5684648
2,1.1057608
3,0.3864507
4,0.4296864
5,0.9359161
6,1.6779563
7,-0.31306607
8,1.5359668
9,0.6781108
10,0.0007850379
11,0.31402948
12,1.0723262
13,2.22422
14,1.0333992
15,0.9027308
16,0.81508267
17,0.84016794
18,1.6515735
19,0.879912
20,0.8346078
21,1.3439445
22,0.1056573
23,0.46203598
24,1.1661904
25,0.56966275
26,1.1928926
27,1.7809825
28,0.8286328
29,1.3099847
30,1.3535953
31,0.8982148
32,1.1208699
33,0.85828394
34,1.5356565
35,-0.31996667
36,1.2544663
37,0.7520978
38,1.057034
39,0.19709775
40,-0.38247523
41,1.3047178
42,0.20247558
43,1.4327207
44,1.4594598
45,1.3070567
46,0.028464414
47,1.6450547
48,0.13159642
49,0.601528
50,0.061942585
51,-0.26738605
52,0.86451524
53,1.2908455
54,0.9883624
55,1.3952498
56,0.70864403
57,0.8508923
58,0.6399469
59,1.2344518
60,-0.22236702
61,0.7800006
62,1.2089787
63,0.10180607
64,1.2525586
65,1.8212428
66,0.69799256
67,1.428905
68,1.2896042
69,1.7761793
70,1.0942504
71,1.2076569
72,1.4393798
73,1.2484223
74,0.6112681
75,1.6895307
76,0.24728057
77,0.96226424
78,0.55258566
79,1.1724758
80,1.0659782
81,0.8342081
82,0.83539814
83,4.0575457
84,1.7681028
85,1.7499061
86,1.6429111
87,1.2069397
88,4.319771
89,4.326441
90,1.0351579
91,1.4242046
92,1.3268534
93,1.4882929
94,4.533139
95,1.0019348
96,-0.70745295
97,1.0491476
98,0.74006337
99,0.058143757
100,0.1965146
101,0.51411635
102,0.6934226
103,-0.8548525
104,0.06193056
105,0.44897166
106,0.611025
107,-0.40319
108,0.04910677
109,0.29595348
110,0.017588623
111,1.0190041
112,1.2227842
113,0.57818747
114,0.54672617
115,0.8001151
116,0.27156618
117,0.54095465
118,-0.50584716
119,-0.35971364
120,0.30969384
121,-0.020305105
122,0.939362
123,0.22547564
124,-0.10062717
125,0.24928257
126,0.3228326
127,0.10819971
128,0.037928276
129,0.57626975
130,0.06223198
131,0.39566234
132,-0.27199554
133,-0.115488425
134,0.2313196
135,0.5318593
136,0.22393453
137,-0.71504635
138,0.12522826
139,0.16784859
140,-0.19761696
141,0.05526992
142,-0.20247316
143,-0.18909651
144,0.35216406
145,-0.10623334
146,-0.6510153
147,0.2855188
148,0.018162452
149,0.012838699
150,0.07318168
151,0.11974641
152,0.069603406
153,0.28464374
154,0.08611243
155,-0.026199073
156,-0.047711022
157,-0.06545401
158,-0.5201433
159,0.56657714
160,0.00073807687
161,-0.22060248
162,-0.27284864
163,-0.075082965
164,0.68511343
165,0.3195656
166,0.21590415
167,-0.0016857907
168,0.32810238
169,0.48176864
170,0.6132777
171,0.24218234
172,0.8538875
173,0.5550583
174,0.6759158
175,0.81412864
176,0.54845697
177,0.6108382
178,3.908962
179,0.53797084
180,0.70938843
181,1.025612
182,0.75523984
183,4.269417
184,5.0719914
185,0.82500845
186,0.5338647
187,1.2457259
188,0.47660062
189,4.1520615
190,0.44515368
191,-0.07384321
192,0.060466282
193,0.3758016
194,-0.019327283
195,-0.21069756
196,0.7748147
197,-0.045561425
198,0.17600486
199,0.20286915
200,0.5105189
201,-0.05609353
202,-0.72527176
203,0.68431616
204,0.2294749
205,-0.04612928
206,0.66494185
207,0.5473415
208,0.24223551
209,-0.54166895
210,0.5051741
211,0.14935169
212,-0.18425758
213,-0.15707922
214,-0.15733594
215,-0.31578368
216,0.1350646
217,0.14401633
218,-0.33082467
219,0.24013612
220,0.483717
221,-0.068094485
222,-0.7226846
223,-0.043872394
224,-0.10880173
225,0.120962866
226,-0.16782865
227,0.02914352
228,-0.5550042
229,0.7260695
230,-0.29731333
231,0.062130265
232,0.3687015
233,-0.016333722
234,0.29109797
235,0.14964461
236,0.033322863
237,-0.1661135
238,0.020330556
239,0.52687556
240,0.2035627
241,-0.17990935
242,0.020455189
243,0.018304557
244,0.41325063
245,0.4734098
246,0.29175273
247,0.09086003
248,0.38183853
249,0.17408368
250,0.12690222
251,0.019002654
252,0.20573786
253,0.08431878
254,-0.16533583
255,-0.031908143
256,0.6112581
257,0.19643828
258,0.45773754
259,-0.030740425
260,0.93539757
261,-0.32652417
262,-0.0786783
263,0.01336015
264,-0.14025117
265,0.66704303
266,0.6233793
267,-0.09876896
268,0.53129977
269,0.7929717
270,0.8201538
271,0.5449745
272,0.6213841
273,0.6054254
274,3.4988337
275,0.6817615
276,0.6795837
277,0.5293933
278,0.7503781
279,3.9432156
280,3.9040735
281,0.7115529
282,0.72607213
283,1.1250584
284,1.4847522
285,4.1250496
286,0.78507847
287,0.09753833
288,0.11991646
289,0.03387615
290,-0.16797468
291,-0.2157659
292,0.856889
293,-0.21128413
294,-0.16003582
295,0.6093406
296,0.37476557
297,0.29857054
298,-0.032756694
299,0.6812302
300,0.025874019
301,0.081266426
302,0.9859465
303,0.5492187
304,-0.021968536
305,-0.6625484
306,0.32596815
307,0.4472297
308,-0.19055918
309,-0.23298186
310,0.23111889
311,-0.22857511
312,-0.26456928
313,0.19836047
314,-0.2769506
315,0.0999048
316,0.40237895
317,0.31666094
318,-0.20839098
319,-0.12948999
320,0.45796415
321,-0.004524417
322,0.38818735
323,0.36183235
324,-0.8114464
325,-0.15556532
326,-0.31510702
327,-0.24835002
328,0.69712543
329,-0.1053221
330,0.15025538
331,0.3996642
332,0.21101102
333,-0.5233529
334,0.45892206
335,0.23731813
336,0.048222147
337,-0.5008355
338,0.22201404
339,0.0014515892
340,0.18980625
341,-0.22272259
342,-0.031665873
343,-0.039422274
344,-0.07640217
345,0.21490964
346,0.14850155
347,0.29775503
348,-0.48418203
349,0.3574101
350,-0.31462866
351,0.45957187
352,0.28719702
353,0.19818684
354,0.13799888
355,0.52479666
356,0.77151054
357,0.24946085
358,0.6258897
359,0.21604925
360,0.29844812
361,0.26092157
362,0.54238576
363,0.24209067
364,0.79492587
365,0.3403463
366,0.65549237
367,0.70747536
368,0.97470254
369,0.5143938
370,3.86651
371,0.20315233
372,0.49926063
373,0.6119252
374,0.5345133
375,3.8367589
376,4.3733554
377,0.5367135
378,0.49274454
379,0.52043444
380,0.4484206
381,4.059106
382,0.46474233
383,0.48790607
384,-0.28032488
385,0.49121574
386,0.24677244
387,-0.28017038
388,0.2679011
389,0.28102216
390,0.10532958
391,0.23812446
392,-0.14789014
393,-0.23637852
394,-0.19941975
395,-0.17809841
396,0.6210444
397,0.2514355
398,0.04050427
399,0.60937506
400,0.05874481
401,-0.16130665
402,0.081165306
403,0.09026667
404,-0.14148846
405,-0.34885547
406,-0.3189304
407,-0.26182267
408,0.01638972
409,0.17358729
410,-0.08068908
411,0.14541885
412,0.5348472
413,0.20331821
414,-0.08928851
415,0.25218618
416,0.18565825
417,0.13872749
418,-0.25954694
419,0.23072216
420,-0.1928314
421,-0.30351192
422,-0.0942112
423,0.42042038
424,0.2930716
425,0.2607406
426,0.049828045
427,0.27709985
428,0.10065486
429,-0.51608527
430,0.4450445
431,0.5329655
432,0.014480755
433,-0.151113
434,0.3773801
435,0.12304484
436,0.09533372
437,-0.18884182
438,-0.21519351
439,-0.30447054
440,0.3378804
441,0.16495052
442,0.12705919
443,-0.28068614
444,-0.42407066
445,0.09072404
446,-0.24956596
447,0.21111938
448,0.28945854
449,-0.26650143
450,0.055145003
451,0.41919395
452,0.1243261
453,0.12749043
454,0.3045458
455,0.101200245
456,0.24668649
457,-0.009254195
458,0.026209049
459,-0.22729501
460,0.30044466
461,0.15199631
462,-0.34573308
463,0.18597361
464,0.35359868
465,-0.31828317
466,3.3356097
467,-0.23210615
468,0.08692797
469,0.75238734
470,0.20271066
471,3.6678903
472,3.4748018
473,0.13365361
474,0.28164062
475,0.78909236
476,-0.19477175
477,3.5020645
478,-0.08660884
479,-0.5658271
480,-0.5673149
481,0.27443436
482,-0.015291072
483,-0.4136915
484,-0.002796784
485,0.1460391
486,-0.5431813
487,0.4570193
488,0.047798716
489,-0.64597195
490,-0.33375907
491,-0.08703622
492,0.18006799
493,-0.09797618
494,0.063855745
495,-0.11586499
496,0.2984418
497,-0.69423723
498,-0.1967102
499,0.6491864
500,-0.6828621
501,-0.5301479
502,0.13840157
503,-0.5110562
504,0.028401114
505,0.37542516
506,-0.5831895
507,0.12247404
508,0.065874
509,0.09021809
510,-0.35086605
511,0.117022626
512,0.5438181
513,0.2033126
514,-0.41307178
515,0.100113295
516,-0.65591794
517,-0.5812985
518,-0.5002822
519,0.43086895
520,-0.14217135
521,0.43239245
522,0.36050633
523,-0.5351402
524,-0.68266755
525,0.37016368
526,-0.17240962
527,0.12021778
528,-0.3244341
529,-0.6846567
530,0.15633368
531,0.17172006
532,0.10882842
533,-0.1505018
534,-0.2504508
535,0.5256559
536,0.39335057
537,0.5142246
538,-0.62403727
539,-0.3034704
540,-0.24312294
541,0.3302774
542,0.58876914
543,0.16056895
544,0.5546252
545,0.5587852
546,0.056498908
547,0.674418
548,0.27418056
549,0.37561548
550,0.40085334
551,-0.5963066
552,0.19246238
553,-0.63659626
554,-0.30221865
555,-0.43917528
556,-0.6024249
557,-0.30144942
558,-0.7770435
559,-0.114060335
560,3.1440568
561,-0.6011859
562,-0.09901923
563,0.16457328
564,0.016248584
565,2.9622498
566,3.0781744
567,0.110484995
568,0.021792896
569,0.31065902
570,0.3149182
571,2.9535482
572,0.26223913
