,0
0,0.25376487
1,0.15708463
2,0.16590607
3,0.25737107
4,0.18459459
5,0.19668116
6,0.39110398
7,0.22811478
8,0.20053563
9,0.45624328
10,0.28776532
11,0.3240043
12,0.24393886
13,0.14405237
14,0.1635435
15,0.29180092
16,0.17143308
17,0.166884
18,0.3019961
19,0.16602583
20,0.16498621
21,0.32239896
22,0.1893142
23,0.19443648
24,0.24602988
25,0.15898047
26,0.1531854
27,0.29048783
28,0.17705716
29,0.20607324
30,0.24757399
31,0.1579076
32,0.1852577
33,0.2886116
34,0.19953549
35,0.17762703
36,0.2371845
37,0.15252078
38,0.18198343
39,0.2826956
40,0.17782135
41,0.2079814
42,0.21082407
43,0.15841033
44,0.14849149
45,0.22415718
46,0.15711613
47,0.17205511
48,0.22594479
49,0.14159377
50,0.14926246
51,0.24001272
52,0.19323167
53,0.19673093
54,0.2815296
55,0.170365
56,0.17742607
57,0.27347273
58,0.2084269
59,0.20287164
60,0.22220914
61,0.15265863
62,0.1429581
63,0.22801432
64,0.19668663
65,0.17607151
66,0.34950095
67,0.22485302
68,0.18465331
69,0.41962117
70,0.2759149
71,0.27710712
