,0
0,-1.3674536
1,1.7871675
2,-1.0171075
3,2.8222353
4,1.3916945
5,-0.44733793
6,-0.7029677
7,0.5625227
8,1.7782211
9,-0.11820786
10,1.7661141
11,0.45448357
12,-0.22903748
13,1.5828558
14,3.1499574
15,0.2819131
16,1.4740393
17,-0.054320544
18,1.269511
19,0.23322402
20,1.9907309
21,1.4762169
22,0.5560138
23,1.1774098
24,0.87563807
25,1.3612318
26,0.36004823
27,-0.16603312
28,1.3288194
29,0.87831455
30,0.72971517
31,0.47349632
32,1.9310805
33,1.7137458
34,1.2874119
35,1.8212761
36,-1.5565041
37,1.402437
38,0.7801334
39,-0.24621801
40,0.023335803
41,4.0974708
42,1.4921817
43,-1.8131343
44,0.6293742
45,0.48765862
46,1.8041201
47,0.8800173
48,1.2033746
49,1.435998
50,-0.3132121
51,-0.0025413893
52,0.6642447
53,1.7437558
54,-1.1598788
55,0.88615733
56,-1.0083909
57,4.4281316
58,0.47731614
59,1.6052964
60,0.10731034
61,0.6302727
62,1.8582585
63,-0.2876925
64,1.0530803
65,1.735023
66,1.8898318
67,1.1011219
68,-0.1868372
69,1.6334174
70,1.8255634
71,1.871088
72,0.2495653
73,0.31543517
74,0.8645335
75,-1.2534106
76,0.72598344
77,1.1757436
78,-1.3725544
79,1.0455428
80,0.31952816
81,2.1563792
82,-2.4256701
83,-2.0289075
84,0.11157712
85,3.3083925
86,0.7315962
87,2.1533136
88,3.939326
89,1.7377622
90,2.2040405
91,0.40955853
92,1.5896286
93,0.09944329
94,-0.14600207
95,2.00761
96,1.4656215
97,1.4587004
98,1.7837135
99,3.6175714
100,0.45776623
101,0.0013772249
102,1.430594
103,-0.54715943
104,1.8125458
105,1.9277067
106,-1.4624006
107,2.9862134
108,-1.0986624
109,1.4645944
110,0.98563486
111,-1.3211424
112,0.9694768
113,1.1894436
114,-0.06174373
115,1.5890775
116,-1.7084666
117,1.7579868
118,1.9797138
119,1.6275636
120,3.7190142
121,0.44639927
122,0.77152604
123,0.05327037
124,0.27987933
125,0.65651786
126,0.8152779
127,0.7397887
128,0.47764403
129,0.44548362
130,0.75136524
131,1.3131407
132,1.0965599
133,1.6407206
134,3.5456486
135,0.49839962
136,-0.050823376
137,3.5207906
138,-1.3074038
139,0.22847418
140,1.3921669
141,0.56948304
142,1.3826019
143,0.75739676
144,-0.23217015
145,0.58750373
146,-0.26604438
147,2.045761
148,0.5303546
149,0.80482584
150,0.39955437
151,1.155941
152,1.4165872
153,-1.3870441
154,-1.2886497
155,1.4698946
156,1.0973712
157,0.68604404
158,0.95982546
159,1.4409251
160,-3.1335287
161,-1.1476564
162,0.41118354
163,0.7665852
164,3.768608
165,-0.5426352
166,-0.13388069
167,2.0994997
168,0.21046425
169,-0.16752253
170,-2.0657964
171,-0.26628911
172,-0.34910506
173,0.5168882
174,1.4003932
175,1.506798
176,-0.2715522
177,4.7530766
178,-0.1263962
179,0.8696118
180,-1.4127808
181,-1.9838052
182,1.4905655
183,0.75509936
184,1.3442453
185,0.7334485
186,-0.48915285
187,1.9780105
188,1.3478901
189,0.51185566
190,-2.0467832
191,1.2072369
192,0.38869393
193,0.58958703
194,0.2900387
195,0.88861424
196,1.4190772
197,1.4019711
198,-1.3899883
199,1.2627643
200,-0.47899538
201,0.20537037
202,0.01414676
203,-0.14533284
204,3.8176525
205,-0.94164604
206,-0.67844707
207,0.19065511
208,2.846567
209,0.1287978
210,1.1143824
211,0.3653214
212,0.2581224
213,0.5758882
214,0.19917546
215,-0.61024
216,-0.7659189
217,-0.8756713
218,4.030477
219,0.26139796
220,0.025870122
221,-2.3971221
222,-2.224238
223,1.1583843
224,-0.11482097
225,0.8287944
226,1.5581272
227,-0.10296212
228,0.37362224
229,-0.20168763
230,-0.1432184
231,1.2327452
232,0.5051835
233,0.23223561
234,0.19937856
235,1.2493794
236,1.941342
237,3.5421934
238,0.5753265
239,0.6603683
240,3.8628654
241,0.8801002
242,0.40420383
243,0.31943184
244,3.2857018
245,0.5685918
246,-0.27007675
247,3.5896215
248,1.7478513
249,-0.19303347
250,-0.13717403
251,-0.7656848
252,0.2233791
253,1.0937845
254,0.7067726
255,2.6099396
256,-2.2481866
257,-0.66582626
258,0.7222982
259,0.6589765
260,-1.2298981
261,3.6995285
262,-0.32150483
263,0.66236526
264,-0.013524961
265,2.6126482
266,1.7527266
267,2.3196445
268,1.0231543
269,-0.084527776
